processed_m4558_ME21_HV0_test40_SRCoff_170716_084741_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
4636	196	267	9822	2976	2502	1992	2569	0	0	0	0	0	5990	19893	3832	147	3769	63	3598	3622	171	147	48	72	35	3769	219	3769	269	265	4	3504	265	15383	3870	3789	4937	269	265	104937	2623	3369	3243	2521	2777
2399	28	0	44359	10748	10156	8373	15346	0	0	0	0	0	43954	56013	405	8	234	171	227	227	7	7	4	4	0	234	11	234	0	0	0	234	0	59754	4275	4023	7336	269	265	509380	306	12237	13428	10151	16089
4770	228	301	9977	3035	2548	1932	2725	0	0	0	0	0	6008	20469	3969	170	3919	50	3715	3749	204	170	55	89	37	3919	259	3919	301	297	4	3622	297	69740	8244	7942	12107	570	562	563763	2711	3436	3286	2429	2927
2386	41	0	44362	10913	10066	8156	15475	0	0	0	0	0	43942	56105	420	10	225	195	212	216	13	9	3	7	3	225	16	225	0	0	0	225	0	114117	8664	8167	14494	570	562	968204	315	12407	13303	9916	16198
54053	2586	3355	54659	19900	15948	11884	9546	0	0	0	0	0	7604	162514	47055	1989	46776	279	44516	44788	2260	1988	675	947	358	46776	2935	46776	3370	3318	52	43458	3318	168788	55720	54944	68549	3940	3880	1022576	30993	22582	20401	15408	11076
2407	36	0	44587	10944	10183	8353	15346	0	0	0	0	0	44210	56125	377	8	209	168	195	202	14	7	4	11	0	209	18	209	0	0	0	209	0	213399	56098	55154	70957	3940	3880	1427016	278	12464	13516	10112	16034
54786	2575	3284	55225	20249	15972	12132	9550	0	0	0	0	0	7557	164323	47668	1987	47353	315	45089	45371	2264	1982	691	973	378	47353	2955	47353	3307	3252	55	44101	3252	268639	103767	102507	125743	3151	3036	1481401	31613	22814	20683	15816	11099
2521	42	0	44147	10863	10123	8209	15183	0	0	0	0	0	43756	55699	391	8	240	151	223	232	17	8	4	13	1	240	21	240	0	0	0	240	0	312797	104159	102748	128265	3151	3036	1885843	311	12386	13380	10061	15865
56496	2758	3511	56828	20670	16530	12388	10018	0	0	0	0	0	7652	169462	49176	2103	48856	320	46406	46759	2450	2097	732	1085	389	48856	3182	48856	3524	3467	57	45389	3467	369639	153335	151604	184761	2579	2407	1940215	32521	23389	21252	16053	11586
2407	27	0	44292	10955	10166	8341	15062	0	0	0	0	0	43870	56013	422	5	222	200	213	220	9	2	0	7	0	222	9	222	0	0	0	222	0	413940	153757	151826	187169	2579	2407	2344669	292	12440	13444	10143	15777
56507	2705	3512	56944	20895	16575	12467	9842	0	0	0	0	0	7667	169777	49277	2116	48998	279	46619	46884	2379	2114	737	1002	389	48998	3116	48998	3527	3458	69	45540	3458	470893	203034	200824	243676	2010	1769	2399040	32851	23503	21335	16131	11481
2420	42	0	44446	10954	10160	8382	15198	0	0	0	0	0	44033	56069	413	6	214	199	202	209	12	5	2	9	2	214	14	214	0	0	0	214	0	515352	203447	201038	246096	2010	1769	2803482	307	12449	13462	10128	15928
56544	2703	3465	56814	20750	16548	12465	9839	0	0	0	0	0	7605	169485	49209	2080	48902	307	46520	46825	2382	2077	718	1023	389	48902	3100	48902	3481	3424	57	45478	3424	572173	252656	249940	302640	1395	1097	2857865	32666	23496	21370	16131	11539
2332	37	0	44108	10865	9951	8329	15213	0	0	0	0	0	43732	55721	376	9	200	176	192	192	8	8	3	3	2	200	11	200	0	0	0	200	0	616296	253032	250140	304973	1395	1097	3262308	283	12324	13174	10052	15905
54916	2641	3313	55394	20209	16077	12060	9741	0	0	0	0	0	7515	165004	47879	2027	47597	282	45222	45573	2375	2024	665	1016	379	47597	3040	47597	3327	3277	50	44320	3277	671698	300911	297737	359889	626	278	3316679	31757	22740	20725	15745	11300
