processed_m4557_ME21_HV0_test40_SRCoff_170716_081417_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
52336	2454	3179	53092	19234	15503	11608	9295	0	0	0	0	0	7742	157439	45350	1854	45053	297	42881	43199	2172	1854	647	965	355	45053	2819	45053	3195	3139	56	41914	3139	58506	45399	45078	52626	3195	3139	104938	34292	21713	19878	15085	10842
836	17	0	15849	3877	3621	3037	5389	0	0	0	0	0	15721	20030	128	1	70	58	66	69	4	1	1	4	0	70	5	70	0	0	0	70	0	74375	45527	45148	53462	3195	3139	252976	110	4430	4829	3705	5656
55000	2710	3405	55486	20233	16130	12149	9630	0	0	0	0	0	7796	165456	47690	2061	47377	313	44963	45320	2414	2057	668	1025	401	47377	3082	47377	3425	3343	82	44034	3343	129874	93217	92525	108463	2524	2386	307359	36160	22843	20845	15801	11219
830	11	0	15788	3932	3614	2998	5338	0	0	0	0	0	15646	19833	142	6	78	64	75	72	3	6	3	0	0	78	6	78	0	0	0	78	0	145675	93359	92603	109294	2524	2386	455400	96	4419	4804	3687	5573
53165	2600	3215	53545	19524	15508	11760	9270	0	0	0	0	0	7586	159466	45959	2018	45690	269	43390	43672	2300	2018	687	969	396	45690	2987	45690	3224	3166	58	42524	3166	199228	139318	138293	162460	1652	1456	509782	34843	22002	19891	15282	10876
876	11	0	15996	3970	3706	2967	5438	0	0	0	0	0	15860	20172	136	2	77	59	76	75	1	2	2	1	0	77	3	77	0	0	0	77	0	215236	139454	138370	163337	1652	1456	657821	116	4489	4846	3628	5683
55863	2652	3360	56181	20553	16269	12197	9799	0	0	0	0	0	7942	167568	48239	1988	47922	317	45564	45937	2358	1985	661	1034	409	47922	3019	47922	3370	3295	75	44627	3295	271429	187693	186292	219200	926	655	712194	36474	23130	20981	15922	11354
861	17	0	15991	3985	3634	3046	5422	0	0	0	0	0	15852	20265	139	3	76	63	72	73	4	3	2	3	0	76	6	76	0	0	0	76	0	287437	187833	186368	220061	926	655	860244	110	4517	4804	3724	5672
57944	2695	3628	57980	21332	16912	12597	9887	0	0	0	0	0	7876	173332	50104	2044	49771	333	47363	47728	2408	2043	725	1090	365	49771	3133	49771	3654	3568	86	46203	3568	345430	237937	236139	278005	484	127	914617	37745	24024	21752	16490	11531
857	15	0	16103	3997	3608	3075	5522	0	0	0	0	0	15956	20443	147	4	81	66	77	79	4	2	0	2	0	81	4	81	0	0	0	81	0	361546	238084	236220	278863	484	127	1062666	108	4492	4817	3775	5773
54965	2678	3219	55326	20026	16183	12118	9648	0	0	0	0	0	7643	164965	47683	2042	47364	319	44978	45325	2386	2039	655	1002	402	47364	3041	47364	3237	3158	79	44206	3158	416883	285767	283584	333828	3721	3285	1117041	36094	22660	20785	15797	11296
833	20	0	16238	4028	3674	3040	5587	0	0	0	0	0	16086	20347	152	5	79	73	74	74	5	5	2	2	2	79	7	79	0	0	0	79	0	433140	285919	283663	334661	3721	3285	1265089	97	4571	4839	3730	5831
54556	2592	3325	54955	20109	15897	11961	9552	0	0	0	0	0	7700	163768	47255	1996	46959	296	44664	44967	2295	1992	682	985	365	46959	2977	46959	3344	3276	68	43683	3276	488111	333174	330622	389217	2969	2465	1319463	35720	22706	20535	15523	11102
812	5	0	15845	3824	3709	2951	5451	0	0	0	0	0	15712	19972	133	1	74	59	73	74	1	0	0	1	0	74	1	74	0	0	0	74	0	503970	333307	330696	390030	2969	2465	1467503	108	4342	4860	3568	5712
53597	2672	3195	54191	19895	15585	11736	9513	0	0	0	0	0	7741	161120	46450	1983	46148	302	43769	44168	2379	1980	624	1023	397	46148	3003	46148	3211	3146	65	43002	3146	558174	379757	376844	443627	2084	1515	1521886	35064	22445	20219	15316	11100
861	13	0	16068	3926	3723	2966	5549	0	0	0	0	0	15910	20300	158	4	86	72	83	83	3	3	2	2	0	86	5	86	0	0	0	86	0	574250	379915	376930	444489	2084	1515	1669924	126	4460	4874	3594	5802
52181	2525	3089	52785	19302	15222	11494	9246	0	0	0	0	0	7520	157030	45265	1889	44984	281	42731	43101	2253	1883	623	993	368	44984	2876	44984	3107	3047	60	41937	3047	627045	425180	421914	496671	1095	466	1724297	34144	21733	19746	14955	10792
818	13	0	16133	3971	3719	2992	5529	0	0	0	0	0	15989	20420	144	3	82	62	79	79	3	3	2	2	2	82	5	82	0	0	0	82	0	643194	425324	421996	497492	1095	466	1872348	113	4520	4842	3675	5772
50550	2474	3008	51317	18720	14849	11022	9108	0	0	0	0	0	7484	152266	43833	1868	43572	261	41384	41706	2188	1866	604	926	349	43572	2792	43572	3024	2977	47	40595	2977	694525	469158	465568	548043	23	3443	1926720	33018	21251	19101	14327	10588
833	11	0	15711	3875	3549	2925	5460	0	0	0	0	0	15583	19813	128	3	69	59	66	66	3	3	2	2	0	69	5	69	0	0	0	69	0	710248	469286	465637	548877	23	3443	2074771	111	4384	4656	3507	5700
52066	2537	3349	52847	19439	15241	11450	9259	0	0	0	0	0	7635	156986	45212	1956	44923	289	42676	42970	2247	1953	655	949	352	44923	2902	44923	3363	3293	70	41630	3293	763102	514498	510560	600943	3386	2640	2129143	34316	21934	19609	14982	10816
871	15	0	15870	3872	3682	3009	5399	0	0	0	0	0	15723	20019	147	2	74	73	71	72	3	2	1	2	0	74	4	74	0	0	0	74	0	778982	514645	510634	601814	3386	2640	2277194	110	4439	4837	3608	5649
55241	2657	3360	55761	20388	16212	12225	9598	0	0	0	0	0	7746	166032	48015	2028	47716	299	45353	45688	2363	2028	662	997	411	47716	3025	47716	3378	3321	57	44395	3321	834757	562660	558350	657056	2668	1865	2331566	36371	23004	20930	15849	11201
781	15	0	16118	3918	3686	3058	5530	0	0	0	0	0	15974	20262	144	5	73	71	68	69	5	4	1	2	1	73	6	73	0	0	0	73	0	850891	562804	558423	657837	2668	1865	2479605	106	4447	4847	3779	5793
