processed_m4561_ME21_HV0_test40_SRCoff_170716_091507_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
46202	2260	2716	48361	17720	14029	10417	8789	0	0	0	0	0	7928	139408	40433	1788	40129	304	38114	38343	2015	1786	619	848	316	40129	2634	40129	2731	2698	33	37431	2698	54584	40532	40166	46560	2731	2698	104938	8985	19966	18141	13502	10207
936	7	0	18494	4175	4119	3488	6807	0	0	0	0	0	18223	23662	271	2	75	196	74	73	1	2	2	1	0	75	3	75	0	0	0	75	0	73124	40803	40241	47497	2731	2698	252978	44	4814	5432	4254	7291
49586	2421	2958	51368	18574	15006	11117	9468	0	0	0	0	0	7970	148980	43398	1884	43089	309	40929	41207	2160	1882	658	936	328	43089	2818	43089	2971	2939	32	40150	2939	124502	84202	83331	97084	1606	1541	307361	9822	21053	19237	14475	10976
1007	16	0	18632	4240	4205	3472	6820	0	0	0	0	0	18370	23842	262	2	87	175	83	85	4	2	2	4	1	87	6	87	0	0	0	87	0	143149	84464	83418	98091	1606	1541	455399	52	4893	5634	4316	7274
48477	2330	2970	50288	17966	14546	11088	9362	0	0	0	0	0	7856	145566	42432	1856	42149	283	40067	40293	2082	1856	655	881	321	42149	2737	42149	2988	2945	43	39204	2945	193457	126897	125568	146569	498	390	509772	9574	20414	18560	14433	10932
989	17	0	18488	4327	4097	3407	6769	0	0	0	0	0	18214	23744	274	4	84	190	77	80	7	4	0	3	0	84	7	84	0	0	0	84	0	211962	127171	125652	147558	498	390	657821	52	4995	5420	4177	7248
45440	2151	2727	47652	17069	13822	10353	8974	0	0	0	0	0	7922	137341	39730	1714	39515	215	37586	37801	1929	1714	572	787	296	39515	2501	39515	2740	2715	25	36800	2715	259631	166901	165167	192999	3238	3105	712194	9006	19353	17665	13493	10417
1010	22	0	18261	4181	4117	3451	6623	0	0	0	0	0	18021	23330	240	2	83	157	76	81	7	2	0	5	2	83	7	83	0	0	0	83	0	277903	167141	165250	194009	3238	3105	860244	50	4822	5500	4252	7068
49963	2551	3017	51817	18850	14958	11320	9519	0	0	0	0	0	7996	150423	43821	1952	43530	291	41284	41582	2246	1948	647	945	311	43530	2893	43530	3029	3003	26	40527	3003	329732	210962	208780	243973	2171	2012	914617	9921	21364	19231	14612	11122
956	17	0	18513	4164	4186	3417	6863	0	0	0	0	0	18246	23756	267	4	96	171	89	92	7	4	3	6	2	96	10	96	0	0	0	96	0	348253	211229	208876	244930	2171	2012	1062669	46	4807	5550	4240	7329
48551	2349	2951	50536	18262	14608	11123	9244	0	0	0	0	0	8133	146045	42403	1821	42119	284	40033	40298	2086	1821	638	903	307	42119	2724	42119	2964	2929	35	39190	2929	398806	253632	250995	293481	1039	845	1117040	9494	20708	18764	14387	10787
955	10	0	18475	4184	4102	3471	6825	0	0	0	0	0	18214	23717	261	4	87	174	84	85	3	2	1	2	1	87	4	87	0	0	0	87	0	417293	253893	251082	294438	1039	845	1265078	52	4840	5437	4281	7321
48140	2298	2870	50176	18205	14610	10798	9248	0	0	0	0	0	8136	144970	42040	1809	41728	312	39711	39919	2017	1809	656	864	324	41728	2673	41728	2885	2843	42	38885	2843	467481	295933	292810	342578	3924	3688	1319463	9406	20650	18770	13997	10753
976	6	0	18579	4278	4270	3352	6777	0	0	0	0	0	18339	23706	240	1	84	156	83	83	1	1	1	1	0	84	2	84	0	0	0	84	0	486077	296173	292894	343554	3924	3688	1467501	53	4987	5623	4231	7241
48844	2440	2988	50697	18221	14657	11269	9289	0	0	0	0	0	7975	146735	42722	1874	42408	314	40243	40539	2165	1869	642	938	345	42408	2807	42408	3003	2974	29	39434	2974	536791	338895	335302	392398	2831	2566	1521875	9532	20632	18924	14550	10759
992	12	0	18463	4300	4063	3366	6844	0	0	0	0	0	18184	23573	279	3	98	181	95	95	3	3	2	2	1	98	5	98	0	0	0	98	0	555268	339174	335400	393391	2831	2566	1669924	59	4920	5428	4150	7286
50543	2433	2995	52395	18882	15082	11505	9746	0	0	0	0	0	8019	152346	44376	1903	44067	309	41886	42164	2181	1903	666	944	315	44067	2847	44067	3007	2971	36	41096	2971	607679	383550	379467	443934	1742	1441	1724299	9990	21310	19398	14952	11249
983	17	0	18465	4249	4144	3499	6685	0	0	0	0	0	18225	23614	240	4	83	157	77	79	6	4	0	2	2	83	6	83	0	0	0	83	0	626165	383790	379550	444919	1742	1441	1872349	48	4924	5528	4248	7153
48859	2392	2941	50981	18307	14717	11167	9505	0	0	0	0	0	8097	147306	42884	1828	42594	290	40474	40766	2120	1828	614	906	337	42594	2734	42594	2958	2920	38	39674	2920	677163	426676	422144	493779	604	265	1926720	9738	20654	18950	14513	11030
956	15	0	18600	4317	4089	3477	6828	0	0	0	0	0	18360	23774	240	1	84	156	78	83	6	1	0	5	0	84	6	84	0	0	0	84	0	695776	426917	422229	494738	604	265	2074770	57	4969	5455	4253	7278
48646	2430	2835	50586	18296	14627	11205	9202	0	0	0	0	0	7979	146464	42607	1888	42325	282	40168	40441	2157	1884	635	908	329	42325	2792	42325	2842	2817	25	39508	2817	746376	469524	464554	543384	3446	3082	2129145	9572	20707	18914	14454	10720
975	15	0	18692	4311	4229	3365	6903	0	0	0	0	0	18424	23799	268	3	84	184	77	81	7	3	1	5	0	84	8	84	0	0	0	84	0	765085	469793	464639	544363	3446	3082	2277182	47	4991	5503	4152	7366
47553	2274	2824	49391	17800	14199	10972	9035	0	0	0	0	0	7754	143050	41637	1785	41337	300	39330	39554	2007	1783	620	844	296	41337	2627	41337	2836	2812	24	38525	2812	814491	511431	505977	591917	2186	1798	2331568	9353	20151	18238	14113	10486
997	20	0	18522	4288	4162	3379	6816	0	0	0	0	0	18266	23869	256	4	95	161	88	91	7	4	0	3	1	95	7	95	0	0	0	95	0	833022	511687	506072	592917	2186	1798	2479605	56	4961	5461	4211	7286
47703	2441	2846	49585	17899	14429	10736	9234	0	0	0	0	0	7911	143620	41674	1849	41389	285	39225	39543	2164	1846	575	893	332	41389	2739	41389	2860	2831	29	38558	2831	882614	553361	547461	640621	950	533	2533991	9333	20217	18530	14061	10772
996	7	0	18362	4200	4229	3379	6674	0	0	0	0	0	18110	23461	252	4	98	154	92	94	6	4	1	3	0	98	7	98	0	0	0	98	0	900992	553613	547559	641617	950	533	2682028	55	4894	5535	4192	7115
