processed_m4553_ME21_HV0_test40_SRCoff_170716_074637_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
37595	1138	2250	15043	4622	4530	3379	2859	0	0	0	0	0	12207	27084	2836	112	2739	97	2337	2627	402	112	22	312	25	2739	424	2739	3246	164	3082	2575	164	17818	2840	2739	37799	3246	164	104927	9756	5432	5807	4232	3359
588	7	0	8275	1978	2042	1634	2673	0	0	0	0	0	8255	10283	20	0	5	15	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	26113	2860	2744	38387	3246	164	252977	20	2257	2692	2007	2817
35202	965	2109	14056	4282	4302	3126	2619	0	0	0	0	0	11502	25209	2554	89	2483	71	2166	2394	317	89	17	245	16	2483	334	2483	2965	161	2804	2322	161	40176	5414	5227	73589	2115	325	307349	8987	4992	5516	3970	3070
573	9	0	8206	1983	2029	1594	2645	0	0	0	0	0	8182	10103	24	0	5	19	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	48393	5438	5232	74162	2115	325	455398	17	2297	2683	1967	2783
37825	1129	2286	15076	4519	4523	3396	2897	0	0	0	0	0	12242	27315	2834	106	2722	112	2368	2616	354	106	16	264	26	2722	370	2722	3306	171	3135	2551	171	63472	8272	7954	111988	1325	496	509771	9653	5305	5769	4315	3424
573	5	0	7991	1976	1976	1530	2551	0	0	0	0	0	7971	9947	20	0	5	15	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	71469	8292	7959	112563	1325	496	657810	17	2285	2573	1928	2696
35296	1046	2182	14215	4296	4244	3139	2800	0	0	0	0	0	11621	25459	2594	117	2534	60	2200	2417	334	117	29	246	18	2534	363	2534	3149	155	2994	2379	155	85691	10886	10493	147859	378	651	712194	8969	4999	5477	3991	3248
560	3	0	8022	1897	1985	1567	2619	0	0	0	0	0	8005	9923	17	0	6	11	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	93715	10903	10499	148420	378	651	860233	24	2221	2572	1967	2754
35713	1044	2233	14518	4376	4425	3239	2750	0	0	0	0	0	11887	25822	2631	97	2550	81	2211	2453	339	97	14	256	13	2550	353	2550	3177	166	3011	2384	166	108239	13534	13049	184134	3555	817	914608	9169	5144	5674	4081	3246
571	6	0	8151	1980	1945	1660	2621	0	0	0	0	0	8122	10123	29	0	8	21	6	8	2	0	0	2	0	8	2	8	0	0	0	8	0	116394	13563	13057	184705	3555	817	1062656	31	2270	2591	2032	2793
37343	1063	2275	14917	4489	4591	3263	2866	0	0	0	0	0	12113	26828	2804	96	2732	72	2353	2636	379	96	15	298	14	2732	394	2732	3261	174	3087	2558	174	131321	16367	15789	222048	2720	991	1117029	9561	5240	5825	4151	3345
546	4	0	8068	2014	1928	1624	2559	0	0	0	0	0	8045	10095	23	0	6	17	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	139399	16390	15795	222594	2720	991	1265080	21	2296	2598	1995	2726
37279	1135	2224	14949	4578	4546	3309	2810	0	0	0	0	0	12165	26924	2784	105	2693	91	2309	2588	384	105	29	308	16	2693	413	2693	3199	159	3040	2534	159	154357	19174	18488	259873	1823	1150	1319451	9646	5417	5831	4180	3310
555	3	0	8108	1984	1947	1564	2649	0	0	0	0	0	8095	10058	13	0	3	10	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	162466	19187	18491	260429	1823	1150	1467503	23	2272	2543	1910	2805
35918	1108	2159	14617	4447	4449	3240	2758	0	0	0	0	0	11875	26354	2742	112	2653	89	2280	2541	373	112	27	288	29	2653	400	2653	3097	168	2929	2485	168	177091	21929	21144	296348	824	1318	1521874	9301	5202	5724	4064	3233
567	7	0	8178	1919	1944	1635	2709	0	0	0	0	0	8161	10122	17	2	7	10	5	5	2	2	0	0	0	7	2	7	0	0	0	7	0	185274	21946	21151	296916	824	1318	1669912	24	2202	2568	1995	2848
36786	1078	2219	14889	4541	4480	3258	2878	0	0	0	0	0	12203	26758	2686	103	2597	89	2238	2494	359	103	20	276	16	2597	379	2597	3207	145	3062	2452	145	200170	24632	23748	333702	4031	1463	1724299	9468	5304	5745	4104	3325
620	9	0	8335	1967	2030	1632	2745	0	0	0	0	0	8308	10467	27	0	8	19	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	208512	24659	23756	334322	4031	1463	1872335	31	2281	2633	1979	2902
36677	1026	2213	14606	4389	4457	3253	2782	0	0	0	0	0	11981	26189	2625	100	2543	82	2182	2443	361	100	23	284	15	2543	384	2543	3150	149	3001	2394	149	223124	27284	26299	370999	3085	1612	1926710	9433	5141	5765	4115	3245
610	5	0	8146	2012	1995	1580	2608	0	0	0	0	0	8127	10107	19	0	6	13	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	231280	27303	26305	371610	3085	1612	2074758	26	2296	2650	1971	2754
38754	1149	2381	15562	4738	4744	3466	2927	0	0	0	0	0	12667	28162	2895	113	2799	96	2412	2687	387	112	27	302	28	2799	414	2799	3388	180	3208	2619	180	246847	30198	29104	410365	2377	1792	2129131	10140	5542	6118	4371	3400
594	3	0	8103	2017	1987	1600	2552	0	0	0	0	0	8089	9987	14	0	2	12	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	254953	30212	29106	410960	2377	1792	2277184	22	2320	2611	1970	2701
34927	1008	2096	14112	4304	4252	3058	2766	0	0	0	0	0	11495	25379	2617	93	2545	72	2221	2452	324	93	24	255	17	2545	348	2545	2978	153	2825	2392	153	269072	32829	31651	445887	1259	1945	2331554	8951	5057	5403	3871	3193
575	1	0	8128	1976	1992	1623	2590	0	0	0	0	0	8109	10107	19	0	4	15	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	277204	32848	31655	446462	1259	1945	2479607	26	2300	2582	1987	2738
35354	997	2253	14359	4376	4427	3111	2703	0	0	0	0	0	11707	25753	2652	107	2543	109	2216	2436	327	107	33	253	20	2543	360	2543	3250	164	3086	2379	164	291570	35500	34198	481816	413	2109	2533980	9154	5142	5701	3994	3171
596	3	0	8154	1978	1961	1597	2653	0	0	0	0	0	8131	10178	23	0	9	14	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	299730	35523	34207	482412	413	2109	2682018	24	2272	2577	1961	2814
36924	1162	2332	14848	4518	4564	3256	2797	0	0	0	0	0	12128	26699	2720	134	2637	83	2247	2503	390	134	25	281	35	2637	415	2637	3359	171	3188	2466	171	314584	38243	36844	519336	3772	2280	2736400	9490	5327	5870	4089	3270
617	2	0	8233	1979	1973	1660	2665	0	0	0	0	0	8208	10204	25	0	5	20	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	322828	38268	36849	519955	3772	2280	2884441	36	2320	2606	1993	2821
34721	1053	2083	13974	4296	4168	3060	2717	0	0	0	0	0	11471	24937	2503	102	2436	67	2099	2335	337	101	23	259	28	2436	360	2436	2973	137	2836	2299	137	336813	40771	39285	554676	2649	2417	2938826	8828	5082	5373	3840	3150
557	11	0	8079	1982	1950	1627	2561	0	0	0	0	0	8045	10121	34	1	10	24	8	9	2	1	0	1	0	10	2	10	0	0	0	10	0	344897	40805	39295	555234	2649	2417	3086863	28	2273	2604	1983	2699
38114	1086	2293	15195	4671	4553	3372	2863	0	0	0	0	0	12373	27401	2822	93	2738	84	2366	2645	372	93	20	299	15	2738	392	2738	3309	164	3145	2574	164	360102	43627	42033	593350	1862	2581	3141246	9793	5472	5829	4270	3396
541	10	0	8117	1930	1935	1611	2673	0	0	0	0	0	8100	10060	17	0	6	11	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	368224	43644	42039	593891	1862	2581	3289286	36	2265	2579	1976	2831
37692	1090	2275	15048	4571	4682	3283	2803	0	0	0	0	0	12257	27058	2791	105	2701	90	2311	2596	390	105	24	309	21	2701	414	2701	3275	137	3138	2564	137	383279	46435	44740	631584	1041	2718	3343658	9708	5407	5988	4200	3317
572	13	0	7991	2007	1960	1610	2466	0	0	0	0	0	7964	9899	27	1	10	17	8	9	2	1	0	1	0	10	2	10	0	0	0	10	0	391276	46462	44750	632156	1041	2718	3491707	31	2295	2551	1953	2611
