processed_m4556_ME21_HV0_test40_SRCoff_170716_080805_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
57699	2588	3519	57841	21104	16802	12572	9952	0	0	0	0	0	8147	172621	49694	1976	49366	328	47095	47392	2271	1974	701	998	446	49366	2972	49366	3537	3443	94	45923	3443	63060	49741	49388	57986	3537	3443	104937	42146	23784	21503	16325	11561
855	17	0	15201	3861	3542	2925	4956	0	0	0	0	0	15065	19181	136	3	82	54	75	79	7	3	0	4	0	82	7	82	0	0	0	82	0	78515	49879	49470	58852	3537	3443	252978	121	4381	4687	3520	5216
53764	2461	3332	54228	19741	15808	11764	9342	0	0	0	0	0	8015	161215	46213	1852	45949	264	43782	44100	2167	1849	630	948	359	45949	2797	45949	3348	3254	94	42695	3254	132757	96092	95419	112617	2789	2601	307360	39422	22332	20365	15360	10944
814	13	0	15556	3845	3608	2982	5201	0	0	0	0	0	15412	19513	144	1	72	72	70	71	2	1	0	1	0	72	2	72	0	0	0	72	0	148330	96236	95491	113431	2789	2601	455400	121	4411	4764	3618	5463
53671	2526	3206	53897	19538	15696	11809	9254	0	0	0	0	0	7822	160448	46075	1894	45770	305	43551	43883	2219	1887	640	972	366	45770	2859	45770	3229	3147	82	42623	3147	202240	142311	141261	167102	1922	1652	509779	39289	22103	20147	15415	10842
832	9	0	15607	3934	3543	2935	5282	0	0	0	0	0	15476	19659	131	1	75	56	74	74	1	1	1	1	0	75	2	75	0	0	0	75	0	217853	142442	141336	167935	1922	1652	657832	113	4464	4767	3590	5512
53798	2677	3254	54050	19677	15634	11909	9355	0	0	0	0	0	7964	160705	46086	1948	45821	265	43483	43877	2338	1944	652	1046	367	45821	2990	45821	3276	3185	91	42636	3185	271917	188528	187157	221734	1102	741	712207	39231	22233	20020	15478	11003
791	6	0	15754	3930	3600	3025	5274	0	0	0	0	0	15613	19782	141	3	77	64	74	74	3	3	2	2	2	77	5	77	0	0	0	77	0	287688	188669	187234	222525	1102	741	860258	125	4444	4811	3652	5538
56176	2848	3454	56227	20453	16445	12387	9596	0	0	0	0	0	7945	168124	48282	2118	47948	334	45458	45834	2490	2114	706	1082	421	47948	3196	47948	3471	3373	98	44575	3373	343929	236951	235182	278701	477	18	914616	40986	23142	21156	16131	11164
867	13	0	15587	3785	3595	3003	5273	0	0	0	0	0	15443	19557	144	3	70	74	66	67	4	3	2	3	0	70	6	70	0	0	0	70	0	359528	237095	235252	279568	477	18	1062680	112	4251	4710	3662	5558
55534	2670	3436	55693	20400	16289	12103	9466	0	0	0	0	0	7988	165782	47705	1949	47418	287	45077	45473	2341	1945	652	1048	356	47418	2993	47418	3452	3342	110	44076	3342	415234	284800	282670	335104	3929	3360	1117040	40770	23140	20987	15733	11093
851	10	0	15436	3840	3487	2983	5201	0	0	0	0	0	15296	19367	140	3	73	67	67	70	6	3	1	4	0	73	7	73	0	0	0	73	0	430688	284940	282743	335955	3929	3360	1265091	130	4337	4672	3599	5428
54718	2544	3316	54735	19831	15826	12084	9445	0	0	0	0	0	7875	163256	46860	1863	46570	290	44318	44707	2252	1863	623	1012	335	46570	2875	46570	3339	3240	99	43330	3240	485443	331800	329313	390673	3172	2504	1319452	39919	22451	20364	15643	11005
798	12	0	15523	3782	3636	2995	5196	0	0	0	0	0	15373	19574	150	4	77	73	71	73	6	4	1	3	2	77	7	77	0	0	0	77	0	500978	331951	329390	391472	3172	2504	1467514	116	4311	4811	3601	5446
53136	2660	3110	53329	19305	15848	11506	9152	0	0	0	0	0	7817	158800	45512	1914	45215	297	42888	43302	2327	1913	611	1025	386	45215	2938	45215	3123	3038	85	42177	3038	554317	377464	374606	444609	2199	1446	1521876	38804	21752	20250	15011	10649
