processed_m4560_ME21_HV0_test40_SRCoff_170716_090804_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
49116	2365	2953	50323	18367	14520	10910	9161	0	0	0	0	0	7365	147003	42958	1840	42690	268	40563	40854	2127	1836	573	864	322	42690	2700	42690	2967	2941	26	39749	2941	56013	43010	42718	49423	2967	2941	104938	12773	20788	18658	14184	10575
881	11	0	16128	3782	3667	2903	5876	0	0	0	0	0	15980	20398	148	2	81	67	79	79	2	2	1	1	0	81	3	81	0	0	0	81	0	72155	43158	42799	50305	2967	2941	252987	67	4353	4828	3544	6121
52340	2629	3140	53341	19542	15543	11612	9536	0	0	0	0	0	7400	156818	45941	1993	45631	310	43278	43641	2353	1990	644	1007	342	45631	2997	45631	3153	3123	30	42508	3123	125507	89099	88430	102645	2024	1968	307358	13331	22066	19921	15086	10995
958	15	0	16123	3799	3626	2981	5818	0	0	0	0	0	15947	20500	176	3	95	81	87	92	8	3	2	7	2	95	10	95	0	0	0	95	0	141642	89275	88525	103603	2024	1968	455408	74	4326	4813	3666	6076
53103	2576	3159	54010	19634	15703	11884	9673	0	0	0	0	0	7474	158685	46536	1964	46265	271	43965	44303	2300	1962	650	988	334	46265	2950	46265	3176	3138	38	43127	3138	195668	135811	134790	156707	1104	1010	509781	13696	22202	20166	15328	11273
927	13	0	16280	3854	3710	2922	5898	0	0	0	0	0	16120	20587	160	4	87	73	83	84	4	3	1	2	2	87	5	87	0	0	0	87	0	211966	135971	134877	157634	1104	1010	657823	68	4435	4858	3598	6142
51136	2482	3022	52060	19114	15029	11254	9415	0	0	0	0	0	7284	153066	44776	1900	44492	284	42291	42595	2201	1897	655	959	327	44492	2856	44492	3036	3003	33	41489	3003	264052	180747	179369	208770	44	4013	712204	13045	21546	19345	14738	10936
952	4	0	16521	3882	3743	2943	6049	0	0	0	0	0	16377	20956	144	2	86	58	84	84	2	2	1	1	1	86	3	86	0	0	0	86	0	280584	180891	179455	209723	44	4013	860246	78	4423	4972	3645	6338
49681	2411	2967	50726	18446	14771	11164	9080	0	0	0	0	0	7263	148595	43463	1873	43185	278	41045	41313	2140	1872	619	887	343	43185	2759	43185	2976	2946	30	40239	2946	331330	224354	222640	259406	3020	2863	914617	12769	20829	19140	14429	10556
906	8	0	16138	3859	3671	2907	5782	0	0	0	0	0	15966	20558	172	3	103	69	101	101	2	2	1	1	1	103	3	103	0	0	0	103	0	347477	224526	222743	260313	3020	2863	1062666	85	4445	4800	3552	6058
51773	2519	2989	52667	19246	15358	11385	9521	0	0	0	0	0	7256	154966	45411	2001	45117	294	42855	43118	2262	1999	689	952	387	45117	2951	45117	2999	2964	35	42153	2964	400162	269937	267860	312086	1923	1731	1117039	13188	21835	19759	14755	11031
961	12	0	16176	3777	3584	2968	5947	0	0	0	0	0	16029	20553	147	4	87	60	84	84	3	3	2	2	1	87	5	87	0	0	0	87	0	416354	270084	267947	313048	1923	1731	1265090	67	4316	4768	3638	6196
50845	2438	3014	51731	19025	15134	11185	9190	0	0	0	0	0	7254	151838	44477	1954	44198	279	42016	42246	2182	1952	679	909	341	44198	2861	44198	3030	2990	40	41208	2990	468095	314561	312145	363893	857	625	1319465	13086	21476	19435	14592	10667
971	13	0	16151	3911	3630	2968	5727	0	0	0	0	0	15994	20464	157	1	86	71	83	85	3	1	0	2	0	86	3	86	0	0	0	86	0	484261	314718	312231	364865	857	625	1467512	83	4489	4835	3633	5960
50192	2476	2981	51192	18603	14943	11227	9168	0	0	0	0	0	7147	150453	44045	1949	43774	271	41594	41827	2180	1947	638	871	358	43774	2818	43774	2991	2961	30	40813	2961	535469	358763	356005	415059	3848	3586	1521885	12868	21048	19193	14516	10613
952	20	0	16426	4004	3640	2862	6018	0	0	0	0	0	16258	20807	168	3	97	71	87	94	10	3	0	7	0	97	10	97	0	0	0	97	0	551902	358931	356102	416014	3848	3586	1669935	92	4630	4820	3547	6284
48176	2315	2854	49411	17926	14328	10940	8901	0	0	0	0	0	7247	144568	42164	1873	41874	290	39809	40003	2065	1871	658	852	307	41874	2723	41874	2865	2829	36	39045	2829	601336	401095	397976	464191	2617	2319	1724311	12346	20334	18524	14170	10336
914	15	0	16469	3828	3782	3025	5934	0	0	0	0	0	16293	20864	176	4	105	71	101	101	4	4	2	2	2	105	6	105	0	0	0	105	0	617817	401271	398081	465105	2617	2319	1872346	80	4431	4954	3703	6178
48131	2387	2950	49535	18012	14378	10725	9090	0	0	0	0	0	7331	144846	42204	1907	41925	279	39790	40019	2135	1906	639	868	346	41925	2774	41925	2958	2922	36	39003	2922	667369	443475	440006	513236	1479	1145	1926731	12148	20394	18485	13983	10564
953	16	0	16072	3766	3637	2918	5855	0	0	0	0	0	15909	20388	163	3	79	84	73	77	6	2	0	4	0	79	6	79	0	0	0	79	0	683450	443638	440085	514191	1479	1145	2074771	80	4290	4793	3585	6110
49500	2396	2981	50607	18390	14616	11109	9193	0	0	0	0	0	7211	148411	43396	1880	43117	279	40972	41239	2145	1878	653	920	324	43117	2798	43117	3000	2967	33	40150	2967	734068	487034	483202	563691	383	16	2129143	12574	20735	18781	14390	10654
1005	13	0	15962	3811	3602	2846	5784	0	0	0	0	0	15792	20233	170	1	93	77	88	93	5	0	0	5	0	93	5	93	0	0	0	93	0	750049	487204	483295	564697	383	16	2277192	89	4357	4781	3507	6049
47308	2326	2777	48801	17660	14194	10687	8756	0	0	0	0	0	7243	142653	41558	1776	41273	285	39226	39500	2047	1773	590	864	302	41273	2637	41273	2789	2760	29	38513	2760	798872	528762	524568	612006	3172	2776	2331567	12106	20006	18281	13780	10178
942	16	0	16417	3879	3730	3005	5899	0	0	0	0	0	16278	20711	139	1	76	63	73	75	3	1	0	2	0	76	3	76	0	0	0	76	0	815305	528902	524644	612949	3172	2776	2479617	73	4464	4880	3649	6170
48678	2401	2874	49870	17985	14499	10991	9003	0	0	0	0	0	7161	146153	42709	1775	42422	287	40287	40649	2135	1773	568	930	311	42422	2703	42422	2893	2854	39	39568	2854	865188	571611	567066	661627	1969	1534	2533988	12396	20391	18756	14241	10429
960	21	0	16156	3890	3612	2861	5883	0	0	0	0	0	15993	20449	163	3	95	68	89	92	6	3	0	3	0	95	6	95	0	0	0	95	0	881349	571774	567161	662587	1969	1534	2682039	83	4402	4713	3518	6138
