processed_m4562_ME21_HV0_test40_SRCoff_170716_092219_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
45917	2250	2634	50373	17757	14384	11127	9791	0	0	0	0	0	10007	141466	40366	1755	39923	443	37930	38168	1993	1755	594	832	312	39923	2587	39923	2644	2615	29	37308	2615	58758	40616	39955	46299	2644	2615	104927	4920	20151	18399	14441	11633
1100	12	0	24055	5142	5254	4968	8881	0	0	0	0	0	23278	32039	777	4	76	701	71	73	5	3	1	3	1	76	6	76	0	0	0	76	0	82861	41394	40031	47402	2644	2615	252977	26	5969	6904	6308	10284
44067	2111	2643	48745	16893	14243	10827	9411	0	0	0	0	0	9787	136576	38958	1693	38491	467	36605	36799	1886	1692	566	760	292	38491	2452	38491	2658	2626	32	35865	2626	131626	80352	78522	91470	1206	1145	307349	4829	19270	18208	14108	11172
1141	22	0	24311	5117	5517	5076	8826	0	0	0	0	0	23493	32547	818	2	107	711	97	106	10	1	0	9	0	107	10	107	0	0	0	107	0	155960	81170	78629	92611	1206	1145	455387	39	5984	7249	6427	10182
49619	2418	2959	53514	18844	15347	11971	10301	0	0	0	0	0	9971	151420	43543	1901	43063	480	40921	41164	2142	1899	643	886	322	43063	2785	43063	2966	2937	29	40126	2937	209497	124713	121692	142231	76	4082	509772	5245	21294	19783	15462	12144
1115	8	0	24094	5026	5531	4983	8745	0	0	0	0	0	23336	31946	758	3	85	673	82	83	3	2	0	1	1	85	3	85	0	0	0	85	0	233611	125471	121777	143347	76	4082	657810	33	5888	7226	6306	10033
47020	2267	2777	51157	17986	14672	11369	9841	0	0	0	0	0	9797	144148	41360	1784	40887	473	38838	39104	2049	1783	578	844	339	40887	2627	40887	2797	2754	43	38133	2754	284785	166832	162664	190369	2873	2740	712195	5105	20367	18873	14726	11614
1042	14	0	24184	5102	5492	4993	8791	0	0	0	0	0	23442	32241	742	2	83	659	80	82	3	1	1	3	0	83	4	83	0	0	0	83	0	308986	167574	162747	191412	2873	2740	860233	29	5972	7235	6363	10141
49140	2461	2807	52983	18585	15471	11698	10165	0	0	0	0	0	9723	150354	43260	1956	42769	491	40592	40817	2177	1952	657	882	331	42769	2834	42769	2817	2785	32	39984	2785	361990	210834	205516	240553	1594	1429	914616	5241	21081	19804	15308	12024
1093	13	0	23862	5011	5484	4993	8573	0	0	0	0	0	23086	31785	776	4	94	682	89	91	5	3	0	2	2	94	5	94	0	0	0	94	0	385870	211611	205610	241647	1594	1429	1062658	42	5856	7196	6349	9963
