processed_m4559_ME21_HV0_test40_SRCoff_170716_085956_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
56626	2691	3472	56720	20774	16470	12406	9880	0	0	0	0	0	7324	169276	49396	2139	49069	327	46675	46931	2394	2138	748	1004	422	49069	3142	49069	3491	3442	49	45627	3442	61811	49439	49097	56902	3491	3442	104937	28266	23406	21189	16146	11459
2380	32	0	40809	9816	9216	7567	14451	0	0	0	0	0	40373	51886	436	9	245	191	229	237	16	8	4	12	2	245	20	245	0	0	0	245	0	102660	49875	49342	59283	3491	3442	509400	275	11161	12139	9162	15072
54793	2605	3332	55046	20248	16081	11885	9607	0	0	0	0	0	7078	164283	47968	2005	47643	325	45338	45641	2305	2002	699	1002	380	47643	3004	47643	3342	3294	48	44349	3294	157723	97843	96985	114077	2737	2640	563762	27477	22786	20614	15617	11275
2315	30	0	40877	9905	9323	7672	14163	0	0	0	0	0	40481	51737	396	7	213	183	204	207	9	6	4	7	0	213	13	213	0	0	0	213	0	198615	98240	97198	116392	2737	2640	968215	248	11275	12329	9296	14792
53906	2584	3289	54116	19930	15606	11681	9587	0	0	0	0	0	7107	161144	47009	2019	46706	303	44443	44690	2263	2016	719	966	358	46706	2982	46706	3302	3264	38	43442	3264	252744	145249	143904	170298	1943	1808	1022598	26990	22513	20202	15201	11219
2381	31	0	40971	10006	9264	7432	14488	0	0	0	0	0	40567	51734	404	11	224	180	214	214	10	10	4	4	3	224	14	224	0	0	0	224	0	293730	145653	144128	172679	1943	1808	1427027	246	11392	12221	9024	15121
55608	2657	3383	55758	20520	16222	12009	9729	0	0	0	0	0	7123	166425	48635	2072	48316	319	45964	46246	2352	2070	698	980	382	48316	3050	48316	3397	3347	50	44969	3347	349506	194289	192445	228289	1244	1059	1481400	27754	23238	20719	15655	11352
2385	45	0	40809	9916	9274	7476	14360	0	0	0	0	0	40395	51656	414	8	239	175	223	233	16	6	1	11	1	239	17	239	0	0	0	239	0	390326	194703	192684	230674	1244	1059	1885841	279	11303	12156	9174	15026
54346	2656	3328	54684	20146	16055	11784	9492	0	0	0	0	0	7079	163042	47605	2008	47291	314	44924	45285	2367	2006	673	1034	382	47291	3040	47291	3347	3292	55	43999	3292	445023	242308	239975	285021	495	255	1940226	27289	22764	20746	15324	11009
2317	34	0	40828	9824	9312	7479	14445	0	0	0	0	0	40381	51873	447	10	253	194	240	243	13	10	4	7	4	253	17	253	0	0	0	253	0	485866	242755	240228	287338	495	255	2344666	262	11161	12270	9160	15072
51887	2445	3181	52237	18840	15203	11510	9241	0	0	0	0	0	6882	155643	45355	1902	45094	261	42922	43193	2172	1901	666	937	342	45094	2838	45094	3194	3146	48	41948	3146	538116	288111	285323	339226	3689	3401	2399039	25978	21281	19548	14921	10763
854	8	0	14854	3492	3391	2727	5334	0	0	0	0	0	14705	18777	149	0	80	69	76	80	4	0	0	4	0	80	4	80	0	0	0	80	0	552981	288262	285404	340082	3689	3401	2547089	92	3993	4439	3315	5583
72474	3625	4518	70866	26127	20735	15558	12132	0	0	0	0	0	7718	214669	63148	2776	62802	346	59585	60030	3217	2772	919	1364	516	62802	4136	62802	4535	4460	75	58342	4460	623855	351410	348206	412556	32	3765	2601462	36218	29502	26681	20302	14225
837	11	0	15028	3712	3349	2764	5285	0	0	0	0	0	14888	19017	140	2	78	62	75	76	3	2	2	3	1	78	5	78	0	0	0	78	0	638897	351550	348284	413394	32	3765	2749513	102	4175	4459	3371	5511
66322	3230	4025	65179	23724	19048	14480	11254	0	0	0	0	0	7348	196677	57831	2456	57469	362	54574	55016	2895	2453	806	1248	464	57469	3701	57469	4038	3988	50	53481	3988	704087	409381	405753	479716	4070	3657	2803885	33267	26833	24455	18922	13226
853	11	0	15052	3736	3341	2795	5256	0	0	0	0	0	14900	19102	152	2	84	68	81	83	3	1	0	2	0	84	3	84	0	0	0	84	0	719150	409533	405837	480569	4070	3657	2951925	101	4234	4470	3403	5481
64715	3091	3943	63999	23519	18777	13926	11022	0	0	0	0	0	7461	192520	56538	2459	56191	347	53425	53735	2766	2456	819	1129	476	56191	3585	56191	3960	3909	51	52282	3909	783160	466071	462028	545284	3934	3470	3006316	32528	26582	24172	18122	12866
823	6	0	15072	3702	3379	2796	5289	0	0	0	0	0	14920	19011	152	3	88	64	84	85	4	3	1	2	1	88	5	88	0	0	0	88	0	798244	466223	462116	546109	3934	3470	3154358	85	4190	4453	3378	5534
67770	3273	4180	66682	24728	19478	14586	11347	0	0	0	0	0	7556	201145	59126	2571	58772	354	55851	56206	2921	2566	875	1230	452	58772	3796	58772	4210	4139	71	54633	4139	864943	525349	520888	613879	4048	3513	3208732	33960	27891	25101	19050	13292
854	11	0	15101	3644	3429	2833	5262	0	0	0	0	0	14951	19177	150	2	88	62	83	87	5	1	1	5	1	88	6	88	0	0	0	88	0	880056	525499	520976	614733	4048	3513	3356772	96	4146	4524	3484	5518
54979	2629	3391	55129	20277	15993	12112	9588	0	0	0	0	0	7132	164523	47997	2087	47668	329	45342	45586	2326	2082	690	934	397	47668	3016	47668	3414	3361	53	44307	3361	935199	573496	568644	669714	3366	2778	3411143	27443	22928	20588	15730	11177
