processed_m4555_ME21_HV0_test40_SRCoff_170716_080120_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
56695	2545	3442	56572	20480	16567	12231	9625	0	0	0	0	0	8946	167251	47626	1804	47339	287	45133	45536	2206	1803	632	1035	375	47339	2838	47339	3453	3290	163	44049	3290	61774	47677	47371	57008	3453	3290	104939	44982	23229	21276	16031	11219
788	8	0	15310	3836	3644	2887	5037	0	0	0	0	0	15162	19313	148	0	77	71	74	77	3	0	0	3	0	77	3	77	0	0	0	77	0	77126	47825	47448	57797	3453	3290	252976	136	4372	4775	3513	5282
52305	2436	3230	52406	19004	15222	11446	8978	0	0	0	0	0	8444	154900	43962	1784	43673	289	41527	41894	2146	1779	622	989	335	43673	2768	43673	3247	3084	163	40589	3084	129547	91787	91121	110102	2604	2278	307359	41251	21475	19654	14753	10449
840	16	0	15340	3810	3661	2900	5050	0	0	0	0	0	15204	19448	136	4	73	63	66	69	7	4	3	6	1	73	10	73	0	0	0	73	0	144895	91923	91194	110942	2604	2278	455400	134	4340	4778	3525	5282
53427	2465	3268	53614	19329	15586	11722	9137	0	0	0	0	0	8669	158363	44945	1772	44673	272	42540	42906	2133	1767	629	995	362	44673	2762	44673	3280	3118	162	41555	3118	198526	136868	135867	164369	1788	1300	509783	42507	21909	20187	15206	10714
812	9	0	15069	3697	3516	2883	5051	0	0	0	0	0	14947	18964	122	0	72	50	68	72	4	0	0	4	0	72	4	72	0	0	0	72	0	213605	136990	135939	165182	1788	1300	657821	118	4200	4603	3459	5303
56116	2708	3426	55868	20308	16336	11967	9633	0	0	0	0	0	8659	165512	47209	1916	46888	321	44521	44974	2367	1914	636	1089	370	46888	3003	46888	3436	3284	152	43604	3284	269485	184199	182827	221298	1128	488	712193	44340	23029	20985	15553	11200
857	13	0	15201	3819	3556	2890	5018	0	0	0	0	0	15063	19172	138	1	73	65	71	72	2	1	1	2	1	73	3	73	0	0	0	73	0	284696	184338	182901	222156	1128	488	860244	141	4305	4696	3539	5260
56858	2588	3438	56538	20366	16400	12406	9704	0	0	0	0	0	8778	167589	47760	1846	47457	303	45210	45614	2247	1843	658	1062	405	47457	2905	47457	3455	3274	181	44183	3274	341250	232098	230358	279014	487	3762	914616	45147	23042	21149	16206	11349
831	11	0	15389	3828	3615	2865	5168	0	0	0	0	0	15238	19291	151	0	81	70	79	81	2	0	0	2	0	81	2	81	0	0	0	81	0	356651	232249	230439	279846	487	3762	1062656	127	4376	4769	3497	5426
53199	2558	3282	53420	19307	15510	11791	9064	0	0	0	0	0	8597	157636	44823	1795	44527	296	42286	42734	2241	1793	589	1037	369	44527	2830	44527	3294	3154	140	41373	3154	410081	277072	274966	333046	3781	2820	1117039	42204	21808	19941	15281	10690
818	12	0	15514	3874	3549	3019	5143	0	0	0	0	0	15366	19480	148	4	81	67	75	77	6	4	1	3	1	81	7	81	0	0	0	81	0	425606	277220	275047	333865	3781	2820	1265081	132	4421	4700	3651	5401
53633	2538	3307	53683	19347	15280	11831	9355	0	0	0	0	0	8587	158411	45096	1774	44809	287	42607	43036	2202	1773	608	1037	351	44809	2810	44809	3324	3159	165	41650	3159	479301	322316	319856	387499	3009	1883	1319462	42194	21829	19822	15256	10915
842	15	0	15234	3796	3548	2860	5115	0	0	0	0	0	15085	19186	149	4	94	55	85	90	9	4	0	5	0	94	9	94	0	0	0	94	0	494550	322465	319950	388341	3009	1883	1467502	140	4329	4721	3506	5325
51477	2511	3143	51708	18856	14819	11300	8894	0	0	0	0	0	8443	152524	43265	1741	43004	261	40803	41265	2201	1739	591	1053	339	43004	2792	43004	3154	3016	138	39988	3016	546269	365730	362954	439818	2067	803	1521885	40677	21230	19091	14672	10417
840	9	0	15243	3822	3494	2861	5152	0	0	0	0	0	15097	19197	146	1	85	61	81	84	4	1	0	3	0	85	4	85	0	0	0	85	0	561524	365876	363039	440658	2067	803	1669924	126	4375	4674	3456	5367
55254	2545	3303	55229	20043	16285	11887	9376	0	0	0	0	0	8827	163236	46402	1823	46118	284	43958	44296	2160	1822	648	986	370	46118	2808	46118	3322	3160	162	42958	3160	616760	412278	409157	495912	1293	3963	1724298	43712	22735	20814	15489	10871
859	21	0	15337	3749	3687	2981	5006	0	0	0	0	0	15201	19340	136	4	86	50	80	82	6	4	3	5	2	86	9	86	0	0	0	86	0	632109	412414	409243	496772	1293	3963	1872348	126	4305	4778	3625	5246
54250	2569	3318	54227	19756	15785	11786	9287	0	0	0	0	0	8659	160196	45568	1833	45253	315	43022	43424	2231	1829	622	1024	383	45253	2853	45253	3333	3174	159	42079	3174	686346	457982	454496	551022	530	3041	1926720	43126	22419	20336	15408	10813
770	15	0	15033	3652	3500	2845	5121	0	0	0	0	0	14876	18985	157	1	66	91	62	65	4	1	0	3	0	66	4	66	0	0	0	66	0	701394	458139	454562	551792	530	3041	2074770	113	4136	4574	3476	5368
51425	2347	3142	51526	18650	14833	11275	8923	0	0	0	0	0	8379	152161	43147	1670	42867	280	40810	41199	2057	1668	550	939	353	42867	2607	42867	3156	3002	154	39865	3002	752927	501286	497429	603220	3686	1947	2129143	40680	21049	19163	14623	10390
833	20	0	15201	3788	3472	2918	5095	0	0	0	0	0	15074	19146	127	3	62	65	57	59	5	3	0	2	1	62	5	62	0	0	0	62	0	768142	501413	497491	604054	3686	1947	2277193	116	4292	4603	3550	5334
51311	2506	3029	51382	18507	14858	11560	8721	0	0	0	0	0	8502	151339	42880	1780	42608	272	40413	40829	2195	1779	631	1047	380	42608	2826	42608	3045	2901	144	39707	2901	819540	544293	540099	655367	2635	752	2331567	40463	20848	19208	15018	10263
