processed_m4255_ME11_2700_test40_SRCoff_170709_031858_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
2788	65	236	2130	783	725	609	0	29	20	34	79	2050	286	6308	1844	30	1842	2	1793	1812	49	30	12	31	11	1842	61	1842	238	227	11	1615	227	2142	1847	1844	2858	238	227	104813	0	0	0	0	0
661	10	0	92	29	16	28	0	7	1	12	19	73	57	200	35	1	29	6	27	28	2	1	0	1	0	29	2	29	0	0	0	29	0	2234	1882	1873	3519	238	227	509253	0	0	1	0	0
32090	898	2677	25449	9391	8679	7651	0	215	310	234	731	24713	3349	75408	22100	427	22055	45	21336	21628	719	427	122	414	77	22055	841	22055	2686	2508	178	19547	2508	27683	23982	23928	35609	2924	2735	563626	0	0	1	0	0
693	6	0	86	16	36	26	0	5	3	4	12	74	55	192	31	0	20	11	18	20	2	0	0	2	0	20	2	20	0	0	0	20	0	27769	24013	23948	36302	2924	2735	968079	0	0	1	0	0
31875	861	2552	25237	9252	8668	7608	0	263	246	292	772	24456	3221	74944	22016	452	21978	38	21290	21526	688	452	143	379	91	21978	831	21978	2559	2432	127	19546	2432	53006	46029	45926	68177	1387	1071	1022452	0	0	1	0	0
654	9	0	69	10	28	22	0	1	2	6	9	60	53	154	16	1	12	4	11	11	1	1	0	0	0	12	1	12	0	0	0	12	0	53075	46045	45938	68831	1387	1071	1426893	0	0	1	0	0
31322	827	2533	24761	9065	8406	7551	0	248	270	263	756	23997	3181	73389	21580	423	21558	22	20914	21135	644	423	124	345	83	21558	768	21558	2537	2390	147	19168	2390	77836	67625	67496	100153	3924	3461	1481276	0	0	1	0	0
720	3	0	100	25	31	25	0	7	5	10	22	78	67	225	33	0	25	8	25	25	0	0	0	0	0	25	0	25	0	0	0	25	0	77936	67658	67521	100873	3924	3461	1885718	0	0	1	0	0
32219	847	2626	25580	9391	8722	7722	0	278	304	271	822	24752	3339	75758	22241	467	22185	56	21508	21718	677	467	147	357	98	22185	824	22185	2635	2442	193	19743	2442	103516	89899	89706	133093	2463	1807	1940091	0	0	1	0	0
613	9	0	72	22	20	18	0	2	5	5	12	60	45	159	27	1	23	4	21	22	2	1	0	1	0	23	2	23	0	0	0	23	0	103588	89926	89729	133706	2463	1807	2344532	0	0	1	0	0
31537	874	2638	25101	9218	8591	7550	0	243	279	287	783	24311	3330	74332	21771	458	21733	38	21024	21275	709	458	159	410	90	21733	868	21733	2644	2478	166	19255	2478	128689	111697	111462	165243	1011	189	2398908	0	0	1	0	0
671	8	0	79	18	21	26	0	5	4	6	15	64	47	188	32	1	25	7	22	24	3	1	1	3	0	25	4	25	0	0	0	25	0	128768	111729	111487	165914	1011	189	2803357	0	0	1	0	0
32583	857	2729	25791	9350	8969	7739	0	252	316	283	818	24966	3271	76770	22520	485	22469	51	21778	21984	691	485	161	367	84	22469	852	22469	2743	2580	163	19889	2580	154559	134249	133956	198497	3754	2769	2857730	0	0	1	0	0
717	13	0	71	13	24	26	0	3	4	6	13	58	44	165	27	2	17	10	15	15	2	2	1	1	0	17	3	17	0	0	0	17	0	154630	134276	133973	199215	3754	2769	3262183	0	0	1	0	0
32944	943	2757	26012	9666	8783	7874	0	263	264	278	772	25235	3385	77254	22627	457	22592	35	21827	22135	765	457	143	451	87	22592	908	22592	2763	2599	164	19993	2599	180642	156903	156565	232159	2421	1272	3316556	0	0	1	0	0
699	8	0	79	24	25	22	0	3	7	1	11	68	57	180	22	0	17	5	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	180721	156925	156582	232858	2421	1272	3720996	0	0	1	0	0
32215	848	2669	25481	9417	8841	7546	0	247	287	279	777	24692	3420	75663	22061	447	22020	41	21348	21574	672	446	150	376	103	22020	822	22020	2674	2505	169	19515	2505	206202	178986	178602	265073	999	3777	3775370	0	0	1	0	0
698	10	0	91	28	27	27	0	0	5	10	15	76	56	205	35	0	26	9	22	26	4	0	0	4	0	26	4	26	0	0	0	26	0	206293	179021	178628	265772	999	3777	4179823	0	0	1	0	0
32151	871	2612	25421	9356	8700	7621	0	256	291	260	763	24645	3360	75406	22061	459	22014	47	21326	21556	688	458	161	391	91	22014	849	22014	2619	2448	171	19566	2448	231714	201082	200642	297923	3618	2129	4234195	0	0	1	0	0
706	6	0	73	15	28	21	0	4	3	2	9	64	47	158	26	1	21	5	20	20	1	1	0	0	0	21	1	21	0	0	0	21	0	231787	201108	200663	298629	3618	2129	4638636	0	0	1	0	0
31740	841	2717	25124	9098	8676	7651	0	247	323	280	811	24303	3271	74499	21853	454	21803	50	21110	21349	693	454	141	380	82	21803	834	21803	2721	2551	170	19252	2551	256911	222961	222466	330369	2243	584	4693021	0	0	1	0	0
709	8	0	68	16	19	18	0	4	6	7	17	51	52	135	16	0	12	4	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	256979	222977	222478	331078	2243	584	5097461	0	0	1	0	0
32762	870	2689	26097	9561	8861	7940	0	277	323	271	833	25251	3455	77287	22642	468	22598	44	21904	22130	694	468	157	383	107	22598	851	22598	2694	2520	174	20078	2520	283076	245619	245076	363840	841	3104	5151834	0	0	1	0	0
644	7	0	84	15	35	19	0	4	8	5	17	67	59	178	25	0	14	11	11	14	3	0	0	3	0	14	3	14	0	0	0	14	0	283160	245644	245090	364484	841	3104	5556275	0	0	1	0	0
31720	888	2555	25252	9286	8654	7654	0	245	262	267	750	24492	3330	74987	21922	453	21877	45	21165	21424	712	453	135	394	85	21877	847	21877	2563	2383	180	19494	2383	308414	267567	266968	396206	3404	1391	5610660	0	0	1	0	0
699	7	0	70	18	18	21	0	3	6	6	15	55	40	161	30	0	24	6	24	24	0	0	0	0	0	24	0	24	0	0	0	24	0	308484	267597	266992	396905	3404	1391	6015101	0	0	1	0	0
32195	847	2705	25333	9313	8589	7721	0	253	288	291	801	24521	3359	75109	21974	455	21938	36	21270	21483	668	455	140	353	77	21938	808	21938	2711	2537	174	19401	2537	333817	289571	288930	429100	2019	3928	6069473	0	0	1	0	0
662	7	0	82	17	30	19	0	3	7	8	18	64	48	181	34	0	26	8	25	26	1	0	0	1	0	26	1	26	0	0	0	26	0	333899	289605	288956	429762	2019	3928	6473926	0	0	1	0	0
32869	886	2654	25899	9515	8770	7891	0	278	286	302	833	25056	3490	76613	22409	474	22361	48	21666	21887	695	474	154	375	97	22361	849	22361	2662	2471	191	19890	2471	359798	312014	311317	462631	585	2303	6528299	0	0	1	0	0
710	7	0	83	25	20	21	0	5	7	7	19	64	49	186	34	0	24	10	23	24	1	0	0	1	0	24	1	24	0	0	0	24	0	359881	312048	311341	463341	585	2303	6932740	0	0	1	0	0
31477	878	2523	24843	9188	8524	7415	0	242	291	302	797	24037	3108	73988	21735	465	21689	46	20975	21224	714	465	155	404	78	21689	869	21689	2527	2379	148	19310	2379	384724	333783	333030	494818	3112	586	6987114	0	0	1	0	0
627	5	0	73	19	21	22	0	3	5	5	12	61	48	156	25	0	16	9	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	384797	333808	333046	495445	3112	586	7391565	0	0	1	0	0
