processed_m4263_ME11_2900_test40_SRCoff_170709_044919_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28896	788	2340	23463	8824	7948	7250	0	277	267	269	757	22695	592	74329	22871	583	22801	70	22117	22218	684	583	204	305	90	22801	888	22801	2343	2341	2	20460	2341	23481	22878	22807	29000	2343	2341	104824	0	0	0	0	0
272	5	0	41	14	12	7	0	2	4	4	9	32	24	102	17	0	16	1	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	23522	22895	22823	29272	2343	2341	252864	0	0	0	0	0
28592	793	2278	23231	8707	7877	7297	0	270	289	268	769	22441	593	73510	22638	558	22579	59	21893	22021	686	558	195	323	76	22579	881	22579	2281	2276	5	20303	2276	46753	45533	45402	57864	528	521	307237	0	0	0	0	0
225	1	0	39	7	11	16	0	2	1	2	5	34	24	98	15	1	12	3	11	11	1	1	0	0	0	12	1	12	0	0	0	12	0	46792	45548	45414	58089	528	521	455287	0	0	0	0	0
29465	828	2361	23932	9072	8100	7336	0	247	286	318	798	23122	618	75735	23314	562	23249	65	22551	22687	698	562	188	324	88	23249	886	23249	2366	2360	6	20889	2360	70725	68863	68664	87555	2894	2881	509660	0	0	0	0	0
255	1	0	38	12	12	10	0	2	0	2	4	34	17	102	21	0	15	6	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	70763	68884	68679	87810	2894	2881	657710	0	0	0	0	0
28148	788	2302	22823	8776	7773	6937	0	246	273	255	719	22092	606	72216	22217	601	22146	71	21473	21545	673	601	211	283	88	22146	884	22146	2304	2297	7	19849	2297	93586	91101	90825	115958	1102	1082	712082	0	0	0	0	0
276	2	0	57	12	18	17	0	6	2	4	12	45	32	146	25	0	22	3	21	22	1	0	0	1	0	22	1	22	0	0	0	22	0	93643	91126	90847	116235	1102	1082	860124	0	0	0	0	0
29546	800	2332	23983	9029	8136	7399	0	283	302	298	820	23143	656	75993	23327	612	23266	61	22562	22654	704	612	229	321	97	23266	933	23266	2339	2331	8	20935	2331	117626	114453	114113	145781	3441	3413	914505	0	0	0	0	0
242	6	0	36	12	9	10	0	5	1	2	7	29	25	92	11	0	9	2	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	117662	114464	114122	146023	3441	3413	1062544	0	0	0	0	0
