processed_m4507_ME11_HV0_test40_SRCoff_170715_205114_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
29443	841	2105	41565	13603	13287	14288	0	634	593	558	1738	39815	20760	92318	20805	527	20720	85	20007	20194	713	526	163	350	82	20720	876	20720	2110	2093	17	18627	2093	59965	20837	20727	32091	2110	2093	104813	0	0	0	0	0
7611	9	0	54543	15222	16383	20450	0	1159	902	885	2925	51615	54463	67371	80	0	10	70	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	114650	20917	20737	39723	2110	2093	252863	0	0	0	0	0
28272	752	2058	40774	13385	13147	13850	0	615	592	584	1740	39024	20720	89901	20054	474	19976	78	19333	19502	643	474	176	345	96	19976	819	19976	2061	2045	16	17931	2045	155519	40971	40713	68011	75	42	307236	0	0	0	0	0
7867	10	0	54523	15028	16453	20565	0	1188	869	877	2921	51602	54430	67561	93	1	18	75	18	17	0	1	1	0	0	18	1	18	0	0	0	18	0	210142	41065	40731	75894	75	42	455286	0	0	0	0	0
30908	865	2309	42844	14166	13731	14530	0	683	596	568	1796	41037	20740	96558	22104	614	22032	72	21288	21418	744	614	220	350	115	22032	964	22032	2315	2299	16	19733	2299	253076	63175	62769	106815	2392	2343	509661	0	0	0	0	0
7411	13	0	54688	15122	16604	20458	0	1197	903	871	2951	51737	54609	67514	79	1	14	65	14	13	0	1	1	0	0	14	1	14	0	0	0	14	0	307846	63255	62783	114242	2392	2343	657696	0	0	0	0	0
27792	773	2032	40266	13238	12932	13674	0	680	517	554	1715	38538	20703	88285	19563	472	19494	69	18835	19022	659	472	156	343	87	19494	815	19494	2038	2023	15	17471	2023	348203	82819	82277	142046	334	270	712081	0	0	0	0	0
7603	13	0	54751	15328	16552	20523	0	1132	855	841	2813	51938	54655	67943	96	0	14	82	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	403051	82915	82291	149665	334	270	860121	0	0	0	0	0
32162	871	2347	44032	14526	14000	14960	0	727	621	657	1943	42074	20968	99767	23064	573	23001	63	22262	22428	739	573	205	371	105	23001	944	23001	2350	2338	12	20663	2338	447180	105979	105292	181837	2684	2608	914504	0	0	0	0	0
7666	7	0	54766	15368	16500	20540	0	1089	912	851	2837	51929	54681	67785	85	1	16	69	15	15	1	1	0	0	0	16	1	16	0	0	0	16	0	502033	106066	105309	189512	2684	2608	1062543	0	0	0	0	0
28777	789	2072	41215	13591	13181	14000	0	673	577	591	1799	39407	20808	90925	20407	499	20325	82	19643	19826	682	499	174	357	84	20325	856	20325	2078	2068	10	18257	2068	543323	126473	125634	218307	666	580	1116915	0	0	0	0	0
7592	9	0	54431	15125	16615	20319	0	1125	907	833	2843	51588	54338	67567	93	1	20	73	18	19	2	1	0	1	1	20	2	20	0	0	0	20	0	597855	126566	125654	225907	666	580	1264965	0	0	0	0	0
29591	785	2118	41491	13769	13316	13875	0	720	627	639	1911	39562	20523	92428	20968	509	20897	71	20216	20388	681	509	176	348	94	20897	857	20897	2121	2112	9	18785	2112	639449	147535	146551	255507	2787	2692	1319338	0	0	0	0	0
7676	10	0	54490	15054	16526	20356	0	1209	875	924	2992	51498	54403	67662	87	1	16	71	14	15	2	1	0	1	0	16	2	16	0	0	0	16	0	694026	147622	146567	263192	2787	2692	1467388	0	0	0	0	0
28533	799	2013	41045	13494	13039	14054	0	660	600	577	1781	39249	20781	90728	20264	536	20189	75	19517	19653	672	536	192	328	88	20189	864	20189	2019	2002	17	18187	2002	735159	167886	166756	291738	710	598	1521761	0	0	0	0	0
7713	7	0	54024	15103	16384	20196	0	1101	857	824	2765	51259	53937	66881	87	1	17	70	16	16	1	1	0	0	0	17	1	17	0	0	0	17	0	789277	167973	166773	299467	710	598	1669811	0	0	0	0	0
29126	781	2128	41163	13458	13235	14038	0	680	585	591	1806	39344	20534	91432	20629	548	20555	74	19881	20007	674	548	188	314	91	20555	862	20555	2135	2116	19	18439	2116	830531	188602	187328	328598	2845	2714	1724184	0	0	0	0	0
7613	20	0	54347	15196	16490	20201	0	1151	877	895	2902	51445	54247	67576	100	1	22	78	19	21	3	1	0	2	0	22	3	22	0	0	0	22	0	884971	188703	187350	336223	2845	2714	1872223	0	0	0	0	0
28502	817	2059	41153	13406	13232	13990	0	690	602	600	1835	39307	21046	90452	20107	540	20033	74	19344	19493	689	540	190	339	97	20033	879	20033	2064	2052	12	17981	2052	926212	208811	207383	364743	813	670	1926607	0	0	0	0	0
7504	8	0	54302	15186	16369	20183	0	1234	909	869	2991	51311	54206	67271	96	0	15	81	13	15	2	0	0	2	0	15	2	15	0	0	0	15	0	980588	208907	207398	372259	813	670	2074647	0	0	0	0	0
30047	817	2221	42101	13854	13639	14234	0	705	580	590	1817	40263	20719	93973	21382	522	21303	79	20602	20781	701	522	182	361	81	21303	883	21303	2231	2212	19	19091	2212	1022777	230290	228702	402327	3044	2882	2129019	0	0	0	0	0
7629	10	0	54770	15294	16813	20209	0	1160	892	853	2889	51881	54668	68187	102	0	15	87	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	1077630	230392	228717	409966	3044	2882	2277069	0	0	0	0	0
30511	844	2235	42231	13763	13655	14409	0	684	638	563	1821	40384	20517	94826	21714	524	21639	75	20916	21115	723	524	190	389	97	21639	913	21639	2238	2228	10	19411	2228	1119934	252106	250356	440492	1186	1014	2331442	0	0	0	0	0
7618	8	0	54950	15303	16721	20492	0	1238	899	805	2921	52029	54866	68044	84	0	16	68	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	1174971	252191	250372	448121	1186	1014	2479503	0	0	0	0	0
27828	848	2018	40252	13128	12868	13819	0	658	580	582	1770	38470	20674	88257	19578	536	19510	68	18794	18975	716	535	168	349	97	19510	884	19510	2022	2004	18	17506	2004	1215327	271770	269882	475959	3208	3018	2533865	0	0	0	0	0
7580	10	0	54590	15273	16502	20234	0	1191	962	891	3024	51565	54496	67624	94	2	10	84	9	8	1	2	1	0	1	10	2	10	0	0	0	10	0	1269999	271864	269892	483555	3208	3018	2681903	0	0	0	0	0
29560	818	2228	41466	13641	13308	14136	0	663	568	551	1731	39725	20422	92660	21044	560	20966	78	20245	20406	721	560	189	350	92	20966	910	20966	2234	2212	22	18754	2212	1311548	292908	290858	513128	1346	1134	2736288	0	0	0	0	0
7736	7	0	54366	15090	16399	20442	0	1098	923	874	2874	51492	54275	67245	91	0	13	78	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	1365995	292999	290871	520875	1346	1134	2884337	0	0	0	0	0
29082	802	2150	41217	13476	13371	14001	0	644	603	570	1759	39443	20517	91639	20700	555	20622	78	19954	20067	668	555	206	319	105	20622	874	20622	2154	2144	10	18478	2144	1407318	313700	311493	549973	3500	3278	2938711	0	0	0	0	0
7722	9	0	54189	15210	16248	20297	0	1143	860	877	2864	51325	54109	67103	80	0	10	70	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	1461598	313780	311503	557704	3500	3278	3086760	0	0	0	0	0
32855	952	2454	44573	14765	14383	15038	0	762	632	600	1926	42629	20927	101679	23646	598	23564	82	22752	22966	812	598	219	433	98	23564	1031	23564	2456	2443	13	21121	2443	1506271	337426	335067	590571	1860	1625	3141145	0	0	0	0	0
7640	8	0	54680	15524	16424	20289	0	1154	872	870	2871	51809	54597	67497	83	1	13	70	11	12	2	1	0	1	1	13	2	13	0	0	0	13	0	1561053	337509	335080	598229	1860	1625	3289183	0	0	0	0	0
28477	781	2114	41024	13415	13403	13863	0	647	553	574	1726	39286	20777	90328	20247	538	20173	74	19500	19635	673	538	202	337	88	20173	875	20173	2118	2103	15	18070	2103	1602170	357756	355253	626723	3978	3728	3343545	0	0	0	0	0
7546	9	0	54574	15052	16524	20619	0	1152	855	857	2833	51741	54488	67668	86	0	17	69	17	17	0	0	0	0	0	17	0	17	0	0	0	17	0	1656818	357842	355270	634276	3978	3728	3491595	0	0	0	0	0
28423	789	2066	40570	13230	13079	13939	0	668	582	507	1703	38856	20383	89864	20187	516	20114	73	19430	19598	684	516	168	336	85	20114	852	20114	2072	2054	18	18060	2054	1697488	378030	375384	662715	1954	1686	3545979	0	0	0	0	0
7600	10	0	54583	15246	16674	20267	0	1150	840	882	2848	51735	54482	67713	101	0	18	83	17	18	1	0	0	1	0	18	1	18	0	0	0	18	0	1752156	378132	375403	670330	1954	1686	3694029	0	0	0	0	0
