processed_m4501_ME11_HV0_test40_SRCoff_170715_195835_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
26832	695	2056	33550	10772	11019	11304	0	419	438	412	1247	32298	20457	68165	13093	211	13034	59	12563	12823	471	211	57	317	34	13034	528	13034	2060	1634	426	11400	1634	47270	13108	13034	28522	2060	1634	104813	0	0	0	0	0
4915	3	0	40367	11072	12659	15051	0	726	597	621	1931	38436	40308	49697	59	0	8	51	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	87703	13167	13042	33442	2060	1634	252862	0	0	0	0	0
27663	725	2178	34049	10992	11396	11242	0	463	408	402	1248	32793	20662	69910	13387	252	13341	46	12839	13089	502	252	77	327	46	13341	579	13341	2187	1692	495	11649	1692	121812	26554	26383	61115	151	3326	307236	0	0	0	0	0
4970	4	0	40825	11176	12783	15219	0	784	622	612	2003	38822	40764	50468	61	0	9	52	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	162709	26615	26392	66098	151	3326	455285	0	0	0	0	0
27291	737	2124	34017	11069	11163	11324	0	444	430	396	1248	32764	20685	69363	13332	244	13287	45	12782	13043	505	244	79	340	46	13287	584	13287	2128	1658	470	11629	1658	196796	39947	39679	93398	2279	888	509658	0	0	0	0	0
4903	4	0	40145	11021	12646	14932	0	722	617	561	1885	38260	40090	49380	55	0	6	49	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	237006	40002	39685	98307	2279	888	657697	0	0	0	0	0
25139	667	1886	32508	10489	10819	10743	0	421	436	425	1255	31248	20294	65153	12214	223	12161	53	11708	11938	453	223	78	308	39	12161	531	12161	1888	1487	401	10674	1487	269597	52216	51846	123456	71	2375	712081	0	0	0	0	0
4929	6	0	40215	11014	12451	15200	0	735	583	588	1894	38321	40162	49682	53	1	8	45	7	7	1	1	0	0	0	8	1	8	0	0	0	8	0	309879	52269	51854	128391	71	2375	860120	0	0	0	0	0
26368	711	2059	33289	10662	11171	11050	0	446	427	400	1246	32037	20328	67538	12961	264	12906	55	12420	12642	486	264	76	298	49	12906	562	12906	2062	1614	448	11292	1614	343222	65230	64760	154769	2133	3989	914493	0	0	0	0	0
4902	3	0	40618	11143	12719	15121	0	735	661	620	1999	38619	40562	50237	56	0	11	45	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	383892	65286	64771	159688	2133	3989	1062543	0	0	0	0	0
26479	717	1980	33258	10740	10990	11080	0	428	413	432	1257	31999	20359	67418	12899	233	12850	49	12376	12617	474	233	73	314	47	12850	547	12850	1985	1559	426	11291	1559	417211	78185	77621	186173	22	1452	1116915	0	0	0	0	0
4985	2	0	40529	11261	12844	14830	0	712	668	583	1942	38585	40478	50205	51	0	5	46	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	457809	78236	77626	191166	22	1452	1264966	0	0	0	0	0
26389	713	1939	32901	10699	10935	10844	0	447	463	375	1262	31638	20143	66812	12758	250	12713	45	12226	12463	487	250	73	310	29	12713	560	12713	1947	1532	415	11181	1532	490767	90994	90339	217563	1969	2984	1319338	0	0	0	0	0
5003	1	0	40307	11143	12739	14771	0	695	692	607	1975	38332	40244	49710	63	0	9	54	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	531138	91057	90348	222577	1969	2984	1467389	0	0	0	0	0
26931	698	2076	33668	10962	11166	11155	0	416	398	423	1207	32454	20638	68316	13030	226	12983	47	12533	12757	450	226	68	292	45	12983	518	12983	2081	1640	441	11343	1640	564883	104087	103331	249514	4050	528	1521761	0	0	0	0	0
4890	8	0	40731	11187	12785	15128	0	782	624	617	2002	38729	40678	50394	53	0	5	48	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	605667	104140	103336	254413	4050	528	1669799	0	0	0	0	0
28137	706	2095	34655	11150	11526	11560	0	465	446	435	1316	33332	20867	71063	13788	242	13753	35	13276	13511	477	242	89	324	53	13753	566	13753	2098	1610	488	12143	1610	640382	117928	117089	282563	2052	2138	1724185	0	0	0	0	0
4958	3	0	40416	10990	12738	15129	0	709	614	615	1922	38494	40350	49944	66	0	4	62	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	680883	117994	117093	287531	2052	2138	1872223	0	0	0	0	0
26298	717	1995	33024	10709	10861	10977	0	417	446	447	1281	31740	20305	67164	12719	222	12670	49	12213	12448	457	222	70	305	44	12670	527	12670	2006	1587	419	11083	1587	713976	130713	129763	313836	4058	3725	1926606	0	0	0	0	0
4858	5	0	40521	11082	12833	15014	0	759	630	573	1941	38580	40441	50137	80	0	8	72	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	754579	130793	129771	318704	4058	3725	2074646	0	0	0	0	0
26524	722	2064	33300	10712	11140	11037	0	434	405	406	1226	32070	20258	67841	13042	263	12976	66	12488	12713	488	263	84	309	45	12976	572	12976	2071	1628	443	11348	1628	787935	143835	142747	345243	2033	1257	2129018	0	0	0	0	0
4981	4	0	40248	10959	12609	15123	0	728	659	559	1923	38324	40201	49744	47	0	7	40	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	828250	143882	142754	350230	2033	1257	2277068	0	0	0	0	0
26155	694	1961	32984	10580	10981	10977	0	470	407	422	1266	31709	20151	66987	12833	230	12774	59	12302	12544	472	230	79	321	47	12774	551	12774	1963	1505	458	11269	1505	861297	156715	155528	376391	3996	2762	2331441	0	0	0	0	0
4856	5	0	40056	10971	12634	14828	0	741	655	596	1974	38081	39994	49278	62	0	4	58	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	901405	156777	155532	381255	3996	2762	2479492	0	0	0	0	0
27730	741	2140	34298	11209	11399	11242	0	435	445	439	1293	32998	20847	70022	13451	250	13401	50	12907	13152	494	249	76	321	48	13401	570	13401	2143	1674	469	11727	1674	935764	170229	168933	408993	2043	340	2533864	0	0	0	0	0
4937	5	0	40248	11240	12681	14767	0	760	617	581	1944	38304	40184	49519	64	0	8	56	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	976067	170293	168941	413940	2043	340	2681903	0	0	0	0	0
25839	643	1982	32603	10495	10905	10736	0	425	420	404	1228	31370	20075	66185	12528	226	12481	47	12055	12255	426	226	78	278	52	12481	504	12481	1986	1561	425	10920	1561	1008735	182821	181422	439790	4029	1901	2736287	0	0	0	0	0
4933	5	0	40539	11069	12625	15278	0	751	640	569	1947	38592	40485	49910	54	0	4	50	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	1049347	182876	181426	444734	4029	1901	2884325	0	0	0	0	0
26513	726	1976	33414	10714	11142	11147	0	417	437	422	1257	32154	20595	67625	12819	241	12770	49	12300	12529	470	241	87	316	37	12770	557	12770	1980	1506	474	11264	1506	1082847	195695	194196	471256	1913	3407	2938710	0	0	0	0	0
4971	3	0	40297	10977	12700	15015	0	786	604	581	1956	38341	40250	49772	47	0	5	42	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	1123217	195742	194201	476241	1913	3407	3086748	0	0	0	0	0
26173	640	1982	32955	10683	11024	10777	0	434	414	426	1251	31700	20280	66772	12675	201	12621	54	12164	12420	457	201	53	309	33	12621	510	12621	1990	1532	458	11089	1532	1156240	208417	206822	502423	3903	843	3141122	0	0	0	0	0
4887	2	0	40404	11084	12737	14987	0	771	595	612	1964	38440	40351	50023	53	0	10	43	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	1196695	208470	206832	507314	3903	843	3289171	0	0	0	0	0
25833	661	1993	32970	10449	11018	11096	0	458	397	406	1238	31725	20450	66419	12520	226	12477	43	12051	12252	426	225	80	281	37	12477	506	12477	1996	1546	450	10931	1546	1229724	220990	219309	533154	1803	2389	3343545	0	0	0	0	0
5057	1	0	40355	11052	12858	14879	0	733	636	581	1937	38418	40288	49755	67	0	7	60	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	1270153	221057	219316	538223	1803	2389	3491594	0	0	0	0	0
26786	720	2038	33698	10800	11273	11208	0	421	447	379	1227	32468	20542	68506	13156	232	13103	53	12612	12871	491	232	80	339	39	13103	571	13103	2045	1591	454	11512	1591	1303916	234213	232419	565018	3848	3980	3545968	0	0	0	0	0
4892	4	0	40454	10881	12854	15100	0	750	693	559	1982	38471	40397	49971	57	0	7	50	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	1344450	234270	232426	569915	3848	3980	3694017	0	0	0	0	0
28021	749	2242	34285	11014	11466	11396	0	422	445	391	1224	33057	20720	70422	13565	250	13512	53	13011	13262	501	250	75	326	49	13512	576	13512	2248	1744	504	11768	1744	1378805	247836	245938	597945	2000	1628	3748391	0	0	0	0	0
4836	8	0	40239	11091	12825	14800	0	721	591	593	1891	38348	40183	49748	56	0	8	48	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	1419113	247892	245946	602788	2000	1628	3896440	0	0	0	0	0
