processed_m4508_ME11_HV0_test40_SRCoff_170715_205846_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28576	796	2038	42357	13699	13677	14601	0	655	590	557	1747	40598	22159	91805	20198	534	20135	63	19450	19601	685	534	202	353	87	20135	887	20135	2043	2028	15	18107	2028	62400	20236	20144	31474	2043	2028	104802	0	0	0	0	0
8785	9	0	57938	16060	17755	21660	0	1189	907	899	2976	54962	57844	71752	94	0	18	76	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	120478	20330	20162	40290	2043	2028	252851	0	0	0	0	0
27926	803	1954	41509	13414	13515	14293	0	601	551	628	1729	39764	21993	89385	19516	541	19428	88	18738	18887	690	541	189	338	112	19428	879	19428	1957	1947	10	17481	1947	162068	39846	39590	68231	4000	3975	307225	0	0	0	0	0
8570	10	0	58163	16357	17883	21373	0	1264	903	919	3062	55099	58057	72194	106	1	16	90	12	15	4	1	0	3	0	16	4	16	0	0	0	16	0	220328	39952	39606	76809	4000	3975	455274	0	0	0	0	0
29144	802	2060	42333	13722	13629	14556	0	682	576	585	1784	40535	21886	92232	20447	526	20345	102	19670	19819	675	526	198	347	82	20345	873	20345	2064	2048	16	18297	2048	262754	60399	59951	105967	1968	1927	509646	0	0	0	0	0
8466	12	0	58325	16140	17893	21680	0	1216	946	966	3102	55223	58230	72289	95	0	12	83	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	321179	60494	59963	114450	1968	1927	657686	0	0	0	0	0
29439	791	2186	42936	14020	13916	14630	0	680	616	601	1844	41081	22149	93716	20787	539	20704	83	20046	20165	658	539	212	331	96	20704	870	20704	2192	2170	22	18534	2170	364213	81281	80667	143907	64	1	712071	0	0	0	0	0
8551	8	0	58252	16342	17693	21773	0	1178	933	893	2987	55265	58169	72223	83	0	12	71	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	422578	81364	80679	152472	64	1	860109	0	0	0	0	0
29930	801	2092	43060	14120	13867	14774	0	667	554	586	1748	41295	22081	94225	20979	525	20901	78	20227	20376	674	525	205	354	86	20901	879	20901	2100	2085	15	18816	2085	465735	102343	101580	182416	2164	2086	914493	0	0	0	0	0
8671	13	0	58425	16245	17964	21765	0	1190	911	881	2967	55458	58322	72592	103	0	21	82	21	21	0	0	0	0	0	21	0	21	0	0	0	21	0	524249	102446	101601	191101	2164	2086	1062531	0	0	0	0	0
