processed_m4504_ME11_HV0_test40_SRCoff_170715_202658_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
27301	749	2087	38519	12651	12400	12921	0	635	516	553	1652	36852	19175	86448	19344	453	19290	54	18656	18837	634	453	140	321	93	19290	774	19290	2091	2068	23	17222	2068	55738	19371	19292	29274	2091	2068	104825	0	0	0	0	0
5693	12	0	49997	13935	15026	18808	0	1046	816	806	2639	47358	49911	61775	86	0	12	74	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	105853	19457	19304	34982	2091	2068	252863	0	0	0	0	0
28312	791	2116	39276	12883	12636	13213	0	603	542	588	1690	37576	19239	88910	20037	480	19960	77	19286	19480	674	480	167	361	92	19960	841	19960	2124	2091	33	17869	2091	145211	39494	39264	63300	119	63	307235	0	0	0	0	0
5790	6	0	49547	13681	15043	18505	0	1058	810	860	2710	46837	49468	61348	79	0	15	64	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	194835	39573	39279	69097	119	63	455285	0	0	0	0	0
27131	768	2019	38551	12576	12446	12949	0	650	563	562	1725	36810	19275	86557	19276	497	19213	63	18571	18716	642	497	184	329	97	19213	826	19213	2021	2002	19	17211	2002	233462	58849	58492	96240	2140	2065	509658	0	0	0	0	0
5866	7	0	49973	13965	15039	18728	0	1056	853	770	2660	47312	49903	61951	70	0	8	62	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	283534	58919	58500	102119	2140	2065	657708	0	0	0	0	0
26625	763	2010	37840	12338	12041	12911	0	658	531	513	1649	36175	19142	84405	18698	464	18633	65	17989	18169	644	464	164	344	88	18633	808	18633	2012	1984	28	16649	1984	321463	77617	77133	128757	56	4049	712081	0	0	0	0	0
5789	5	0	49625	13737	15012	18665	0	1008	846	769	2604	47021	49535	61299	90	0	9	81	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	371160	77707	77142	134555	56	4049	860120	0	0	0	0	0
26490	721	1915	38084	12332	12241	12946	0	640	597	525	1713	36359	19296	84825	18788	463	18724	64	18128	18261	596	463	160	293	99	18724	756	18724	1920	1888	32	16836	1888	409322	96495	95866	161058	1976	1841	914504	0	0	0	0	0
5799	5	0	49723	13775	14999	18823	0	957	833	828	2605	47117	49640	61503	83	1	12	71	10	11	2	1	1	2	0	12	3	12	0	0	0	12	0	459127	96578	95878	166866	1976	1841	1062542	0	0	0	0	0
