processed_m4502_ME11_HV0_test40_SRCoff_170715_201001_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
27785	758	2104	37955	12576	12171	12611	0	588	555	510	1621	36326	19146	84678	18809	426	18741	68	18110	18315	631	426	129	334	81	18741	760	18741	2108	2033	75	16708	2033	54028	18839	18747	29626	2108	2033	104800	0	0	0	0	0
5386	5	0	47247	13013	14556	17731	0	882	745	757	2369	44877	47166	58367	81	0	13	68	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	101444	18920	18760	35033	2108	2033	252850	0	0	0	0	0
28479	820	2177	38536	12565	12450	12960	0	577	551	512	1599	36924	19215	86332	19321	446	19254	67	18578	18808	676	446	153	383	84	19254	829	19254	2185	2112	73	17142	2112	140054	38242	38014	63524	197	49	307224	0	0	0	0	0
5462	7	0	47239	12991	14422	17830	0	889	803	739	2420	44818	47174	58317	65	0	6	59	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	187367	38308	38021	68992	197	49	455261	0	0	0	0	0
27969	830	2098	38048	12356	12372	12808	0	544	523	524	1546	36489	19255	84789	18793	456	18731	62	18051	18275	680	456	137	361	98	18731	817	18731	2106	2027	79	16704	2027	225484	57101	56752	96973	2303	2076	509639	0	0	0	0	0
5440	8	0	47471	13186	14552	17662	0	937	813	776	2505	44966	47393	58573	78	0	10	68	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	273041	57179	56762	102429	2303	2076	657686	0	0	0	0	0
27944	787	2165	38308	12552	12494	12722	0	602	534	516	1619	36680	19232	85460	19076	436	19006	70	18364	18570	642	436	154	360	87	19006	796	19006	2172	2093	79	16913	2093	311437	76256	75768	130382	379	73	712059	0	0	0	0	0
5576	3	0	47260	13137	14371	17661	0	935	791	780	2485	44775	47176	58363	84	0	8	76	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	358769	76340	75776	135962	379	73	860109	0	0	0	0	0
27324	739	2001	37545	12364	12090	12592	0	567	538	463	1526	36012	19115	83491	18430	425	18361	69	17755	17936	606	425	149	330	75	18361	755	18361	2005	1928	77	16433	1928	396395	94770	94137	163291	2384	2001	914482	0	0	0	0	0
5444	5	0	47409	13327	14372	17681	0	956	808	714	2460	44948	47333	58644	76	0	7	69	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	443890	94846	94144	168745	2384	2001	1062532	0	0	0	0	0
