processed_m4506_ME11_HV0_test40_SRCoff_170715_204319_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28588	788	2132	40477	13319	12920	13827	0	626	564	535	1677	38788	19913	90848	20564	555	20482	82	19809	19927	673	555	182	300	100	20482	855	20482	2138	2116	22	18366	2116	58339	20589	20489	30930	2138	2116	104813	0	0	0	0	0
6710	6	0	51667	14507	15457	19313	0	1125	889	816	2804	48863	51587	63998	80	0	13	67	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	110852	20669	20502	37760	2138	2116	252863	0	0	0	0	0
27744	804	1989	39573	13069	12778	13296	0	658	530	582	1722	37837	19822	88104	19751	524	19687	64	18992	19163	695	524	176	347	88	19687	871	19687	1992	1984	8	17703	1984	150495	40420	40189	65509	34	4	307236	0	0	0	0	0
6907	9	0	51776	14412	15710	19337	0	1104	859	822	2768	49007	51678	64139	98	1	18	80	17	17	1	1	0	0	1	18	1	18	0	0	0	18	0	202374	40518	40207	72424	34	4	455286	0	0	0	0	0
28108	811	2082	39595	13098	12590	13512	0	656	573	535	1719	37865	19513	88888	20082	540	20008	74	19306	19468	702	540	194	356	107	20008	896	20008	2087	2073	14	17935	2073	242062	60600	60215	100548	2121	2077	509649	0	0	0	0	0
6672	10	0	52070	14538	15590	19629	0	1096	880	798	2754	49316	51967	64359	103	1	11	92	8	10	3	1	0	2	0	11	3	11	0	0	0	11	0	294204	60703	60226	107229	2121	2077	657696	0	0	0	0	0
29848	828	2277	40787	13298	13119	13902	0	684	615	604	1853	38924	19636	92370	21151	534	21072	79	20381	20538	691	534	196	353	93	21072	887	21072	2282	2269	13	18803	2269	335095	81854	81298	137087	307	250	712080	0	0	0	0	0
6800	9	0	52046	14495	15674	19483	0	1067	877	875	2804	49242	51969	64494	77	0	11	66	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	387236	81931	81309	143901	307	250	860120	0	0	0	0	0
29325	826	2193	40934	13535	12972	13847	0	685	606	635	1856	39058	19942	92494	20992	519	20925	67	20216	20406	709	519	162	352	71	20925	871	20925	2196	2184	12	18741	2184	428262	102923	102234	173237	2503	2434	914492	0	0	0	0	0
6787	10	0	52373	14494	15712	19722	0	1143	918	829	2863	49509	52299	64845	74	1	15	59	13	14	2	1	0	1	0	15	2	15	0	0	0	15	0	480725	102998	102249	180037	2503	2434	1062542	0	0	0	0	0
29148	840	2157	40751	13490	12941	13816	0	661	563	629	1808	38932	19742	92089	21009	560	20943	66	20236	20383	707	560	186	333	112	20943	893	20943	2163	2143	20	18800	2143	521567	124008	123192	209195	570	481	1116915	0	0	0	0	0
6905	10	0	51950	14567	15533	19460	0	1082	901	840	2808	49141	51861	64377	89	0	16	73	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	573586	124097	123208	216110	570	481	1264965	0	0	0	0	0
28969	795	2146	40558	13502	12976	13622	0	699	563	616	1819	38724	19745	91505	20813	552	20736	77	20059	20184	677	552	202	327	105	20736	879	20736	2149	2130	19	18606	2130	614216	144910	143944	245093	2719	2611	1319338	0	0	0	0	0
6643	6	0	52230	14697	15696	19491	0	1125	828	843	2779	49450	52141	64522	89	0	13	76	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	666535	144999	143957	251745	2719	2611	1467376	0	0	0	0	0
28683	798	2100	40304	13227	12906	13637	0	638	585	587	1757	38533	19711	90648	20593	504	20511	82	19836	20007	675	504	179	350	81	20511	854	20511	2105	2088	17	18423	2088	706937	165592	164468	280439	728	603	1521761	0	0	0	0	0
6919	8	0	51853	14391	15730	19354	0	1068	869	855	2768	49085	51770	64169	83	0	16	67	14	16	2	0	0	2	0	16	2	16	0	0	0	16	0	758864	165675	164484	287370	728	603	1669799	0	0	0	0	0
27958	747	2083	39874	13136	12818	13409	0	664	587	579	1783	38075	19895	88972	19979	494	19902	77	19273	19408	629	494	187	322	93	19902	816	19902	2085	2073	12	17829	2073	798837	185655	184387	315346	2813	2676	1724184	0	0	0	0	0
6849	8	0	52612	14682	15816	19746	0	1116	866	842	2800	49812	52518	64943	94	0	13	81	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	851531	185749	184400	322204	2813	2676	1872222	0	0	0	0	0
27976	762	2034	39824	13076	12695	13596	0	636	570	561	1720	38091	19830	88867	19994	479	19930	64	19264	19451	666	479	171	358	88	19930	837	19930	2039	2029	10	17901	2029	891434	205743	204330	350193	756	609	1926607	0	0	0	0	0
6616	9	0	51981	14599	15478	19438	0	1157	913	858	2905	49076	51900	64369	81	0	12	69	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	943509	205825	204342	356820	756	609	2074645	0	0	0	0	0
28316	777	2129	40248	13053	12973	13803	0	650	550	563	1723	38515	19928	90140	20320	510	20250	70	19597	19740	653	510	174	317	106	20250	827	20250	2134	2118	16	18132	2118	983834	226145	224592	385150	2890	2727	2129019	0	0	0	0	0
6663	11	0	52531	14885	15807	19464	0	1140	857	809	2795	49735	52455	65095	76	2	14	62	11	12	3	2	0	1	0	14	3	14	0	0	0	14	0	1036454	226221	224606	391826	2890	2727	2277068	0	0	0	0	0
28185	819	2033	40020	13206	12758	13636	0	648	580	577	1736	38259	19982	89242	20038	532	19979	59	19289	19447	690	532	202	360	81	19979	892	19979	2037	2030	7	17949	2030	1076574	246259	244585	420021	831	661	2331442	0	0	0	0	0
6720	7	0	52155	14346	15615	19754	0	1173	916	819	2883	49272	52057	64537	98	0	14	84	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	1128822	246357	244599	426752	831	661	2479491	0	0	0	0	0
29747	872	2206	41309	13588	13299	14061	0	622	581	566	1713	39576	19795	93746	21514	555	21431	83	20699	20876	732	555	195	372	98	21431	927	21431	2211	2192	19	19239	2192	1170221	267871	266030	456507	3042	2853	2533865	0	0	0	0	0
6733	0	0	52165	14439	15590	19550	0	1180	927	888	2978	49187	52088	64669	77	0	15	62	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	1222464	267948	266045	463249	3042	2853	2681903	0	0	0	0	0
29984	795	2212	41304	13441	13393	13990	0	677	593	562	1792	39497	19809	93838	21495	544	21418	77	20744	20874	674	544	205	335	118	21418	879	21418	2219	2202	17	19216	2202	1263852	289443	287463	493240	1165	959	2736287	0	0	0	0	0
6760	7	0	52266	14662	15662	19494	0	1158	917	820	2879	49387	52172	64825	94	0	12	82	10	12	2	0	0	2	0	12	2	12	0	0	0	12	0	1316191	289537	287475	500012	1165	959	2884326	0	0	0	0	0
28604	781	2133	40467	13249	12972	13760	0	668	528	594	1745	38714	19891	90942	20576	534	20502	74	19829	19968	673	534	206	345	102	20502	879	20502	2138	2120	18	18382	2120	1356752	310113	307977	528625	3303	3079	2938699	0	0	0	0	0
6787	7	0	52246	14522	15746	19539	0	1160	890	837	2863	49383	52161	64639	85	0	14	71	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	1409085	310199	307991	535419	3303	3079	3086749	0	0	0	0	0
28889	845	2167	40482	13382	13052	13531	0	685	573	600	1825	38654	19712	91330	20770	564	20685	85	19955	20121	730	564	181	347	103	20685	911	20685	2173	2158	15	18527	2158	1449663	330970	328676	564323	1380	1141	3141122	0	0	0	0	0
6795	7	0	52081	14428	15737	19477	0	1156	872	867	2874	49207	51997	64408	84	0	8	76	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	1501807	331054	328684	571127	1380	1141	3289172	0	0	0	0	0
28588	753	2108	40386	13174	12915	13786	0	696	616	577	1836	38534	19934	90751	20452	494	20368	84	19719	19874	649	494	164	319	91	20368	813	20368	2111	2097	14	18271	2097	1542259	351506	349052	599726	3491	3238	3343545	0	0	0	0	0
6666	6	0	51904	14540	15568	19361	0	1196	873	821	2862	49040	51807	64315	97	0	14	83	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	1594245	351603	349066	606400	3491	3238	3491595	0	0	0	0	0
29672	830	2157	41064	13555	13171	13902	0	658	615	605	1829	39228	19759	93098	21305	559	21247	58	20535	20688	712	559	196	349	101	21247	908	21247	2160	2148	12	19099	2148	1635396	372908	370313	636077	1555	1290	3545968	0	0	0	0	0
6870	5	0	52041	14598	15627	19426	0	1120	853	863	2820	49221	51962	64382	79	0	8	71	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	1687528	372987	370321	642959	1555	1290	3694019	0	0	0	0	0
