processed_m4500_ME11_HV0_test40_SRCoff_170715_194941_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
20610	429	1729	12976	3909	4708	4231	0	111	130	107	344	12632	11782	19668	1194	29	1165	29	1053	1136	112	29	6	89	3	1165	118	1165	2095	203	1892	962	203	20201	1202	1165	21812	2095	203	104801	0	0	0	0	0
3373	3	0	20801	5548	6930	7666	0	301	294	256	841	19960	20783	25590	18	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41032	1220	1165	25191	2095	203	252840	0	0	0	0	0
21434	475	1792	13139	3892	4825	4261	0	121	157	120	396	12743	11971	19779	1168	31	1146	22	1033	1115	113	31	13	95	9	1146	126	1146	2125	215	1910	931	215	54202	2388	2311	46628	124	418	307224	0	0	0	0	0
3333	2	0	20958	5611	7086	7685	0	286	284	232	797	20161	20935	25773	23	0	2	21	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	75196	2411	2313	49971	124	418	455263	0	0	0	0	0
21328	433	1877	13046	3823	4794	4287	0	125	141	108	374	12672	11867	19746	1179	30	1148	31	1050	1118	98	30	8	76	10	1148	106	1148	2244	229	2015	919	229	88274	3590	3461	71302	2368	647	509647	0	0	0	0	0
3453	3	0	20986	5730	6924	7679	0	307	284	274	856	20130	20963	25858	23	1	1	22	1	0	0	1	1	0	0	1	1	1	0	0	0	1	0	109295	3613	3462	74759	2368	647	657686	0	0	0	0	0
21445	432	1850	13129	3836	4764	4328	0	141	152	132	421	12708	11881	19957	1248	32	1213	35	1103	1181	110	32	5	83	7	1213	115	1213	2209	206	2003	1007	206	122458	4861	4675	96209	481	853	712059	0	0	0	0	0
3439	5	0	20793	5549	6882	7716	0	312	274	270	849	19944	20776	25606	17	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143289	4878	4675	99651	481	853	860109	0	0	0	0	0
21934	431	1946	13324	4005	4806	4372	0	108	156	121	380	12943	12114	20303	1210	37	1184	26	1069	1147	115	37	12	90	5	1184	127	1184	2324	196	2128	988	196	156657	6088	5859	121593	2805	1049	914482	0	0	0	0	0
3418	2	0	20941	5680	6952	7686	0	307	280	238	818	20123	20920	25853	21	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177634	6109	5859	125017	2805	1049	1062531	0	0	0	0	0
22287	436	1898	13291	3956	4833	4362	0	131	132	125	384	12907	12076	20238	1215	33	1188	27	1073	1155	115	33	11	93	7	1188	126	1188	2289	210	2079	978	210	190964	7324	7047	147316	998	1259	1116905	0	0	0	0	0
3342	2	0	20738	5708	6962	7433	0	296	282	261	833	19905	20717	25560	21	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211724	7345	7047	150661	998	1259	1264954	0	0	0	0	0
19778	414	1725	12694	3764	4593	4203	0	117	136	124	371	12323	11588	19107	1106	28	1085	21	979	1057	106	28	9	87	5	1085	115	1085	2039	187	1852	898	187	224446	8451	8132	170449	3037	1446	1319326	0	0	0	0	0
3433	7	0	21020	5675	6925	7800	0	280	285	247	805	20215	21002	25922	18	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245498	8469	8132	173885	3037	1446	1467366	0	0	0	0	0
20732	437	1724	12897	3916	4691	4155	0	111	131	123	357	12540	11731	19454	1166	31	1145	21	1020	1114	125	31	8	102	7	1145	133	1145	2089	216	1873	929	216	258419	9635	9277	194624	1030	1662	1521739	0	0	0	0	0
3418	2	0	20995	5667	7080	7625	0	291	264	260	814	20181	20983	25855	12	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279449	9647	9277	198047	1030	1662	1669789	0	0	0	0	0
19182	397	1662	12774	3806	4619	4203	0	118	118	122	353	12419	11676	19176	1098	34	1065	33	976	1031	89	34	13	68	3	1065	102	1065	2005	186	1819	879	186	292261	10745	10342	217239	3035	1848	1724162	0	0	0	0	0
