processed_m4503_ME11_HV0_test40_SRCoff_170715_201859_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
26414	683	1920	37522	12081	12084	12840	0	570	523	530	1583	35924	19114	83412	18408	432	18340	68	17772	17908	568	432	163	299	102	18340	731	18340	1925	1890	35	16450	1890	54049	18432	18344	28310	1925	1890	104812	0	0	0	0	0
5592	10	0	48675	13612	14789	18088	0	1016	785	811	2597	46078	48594	60184	81	1	14	67	11	13	3	1	0	2	0	14	3	14	0	0	0	14	0	102908	18513	18358	33928	1925	1890	252862	0	0	0	0	0
29236	824	2253	39819	12990	12949	13387	0	635	573	540	1693	38116	19140	90661	20679	527	20596	83	19890	20069	706	527	170	349	109	20596	876	20596	2259	2211	48	18385	2211	142817	39192	38954	63169	88	5	307236	0	0	0	0	0
5654	10	0	48980	13591	14958	18270	0	964	824	731	2504	46476	48905	60447	75	0	8	67	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	191883	39267	38962	68830	88	5	455284	0	0	0	0	0
26837	780	2094	38097	12415	12284	12866	0	602	587	505	1647	36442	19331	84832	18766	438	18700	66	18036	18262	664	438	144	370	86	18700	808	18700	2099	2052	47	16648	2052	230057	58033	57662	95681	2187	2057	509659	0	0	0	0	0
5749	4	0	48503	13477	14756	18027	0	986	883	767	2619	45883	48422	60112	81	0	14	67	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	278638	58114	57676	101435	2187	2057	657709	0	0	0	0	0
29753	817	2241	40336	13298	13040	13501	0	625	586	528	1698	38626	19337	92093	20999	477	20925	74	20226	20448	699	477	149	371	90	20925	848	20925	2249	2201	48	18724	2201	319057	79113	78601	131197	340	162	712081	0	0	0	0	0
5655	6	0	48682	13615	14616	18191	0	1074	819	731	2605	46075	48600	60303	82	0	13	69	11	13	2	0	0	2	0	13	2	13	0	0	0	13	0	367816	79195	78614	136865	340	162	860119	0	0	0	0	0
28113	791	2143	38821	12700	12487	13030	0	656	577	531	1714	37095	19183	87664	19638	493	19571	67	18913	19078	658	493	156	321	89	19571	814	19571	2147	2096	51	17475	2096	406715	98833	98185	164987	2487	2258	914504	0	0	0	0	0
5550	5	0	48555	13602	14757	17971	0	1038	804	786	2606	45948	48486	59852	69	0	10	59	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	455364	98903	98195	170542	2487	2258	1062542	0	0	0	0	0
28339	818	2149	38947	12650	12797	13056	0	593	512	559	1626	37308	19140	88076	19807	484	19741	66	19035	19257	706	484	159	381	82	19741	865	19741	2152	2116	36	17625	2116	494394	118710	117936	198890	543	278	1116927	0	0	0	0	0
5785	10	0	49042	13461	15171	18241	0	980	844	827	2619	46422	48976	60450	66	0	10	56	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	543516	118776	117946	204682	543	278	1264965	0	0	0	0	0
30654	843	2254	41240	13643	13219	13879	0	656	574	555	1740	39488	19589	94310	21651	528	21567	84	20864	21039	703	528	185	360	94	21567	888	21567	2260	2208	52	19359	2208	584846	140427	139513	235349	2803	2486	1319338	0	0	0	0	0
5744	7	0	48539	13470	14615	18263	0	1030	821	761	2594	45945	48478	59943	61	0	10	51	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	633452	140488	139523	241107	2803	2486	1467389	0	0	0	0	0
27880	773	2134	38614	12605	12494	12969	0	596	522	565	1643	36963	19171	86806	19443	456	19378	65	18730	18922	648	456	141	333	87	19378	789	19378	2141	2103	38	17275	2103	672149	159931	158901	268995	848	493	1521761	0	0	0	0	0
5507	7	0	48921	13703	14854	18255	0	1001	823	722	2527	46394	48839	60603	82	1	12	70	10	11	2	1	0	1	0	12	2	12	0	0	0	12	0	721159	160013	158913	274512	848	493	1669811	0	0	0	0	0
29488	839	2192	39850	13212	12845	13366	0	609	562	544	1669	38172	19171	90901	20679	489	20622	57	19914	20133	708	489	158	377	97	20622	866	20622	2200	2152	48	18470	2152	761107	180693	179535	304008	3048	2645	1724184	0	0	0	0	0
5669	4	0	48833	13532	14855	18203	0	1000	889	755	2628	46205	48771	60312	62	1	7	55	6	6	1	1	0	0	1	7	1	7	0	0	0	7	0	810023	180755	179542	309689	3048	2645	1872224	0	0	0	0	0
27547	725	2115	38298	12408	12427	12868	0	603	588	550	1677	36612	18999	86299	19299	461	19220	79	18612	18759	608	461	154	301	95	19220	762	19220	2120	2076	44	17144	2076	848410	200055	198762	337245	1072	625	1926607	0	0	0	0	0
5589	9	0	48876	13568	14730	18455	0	942	778	809	2515	46361	48800	60522	76	0	11	65	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	897370	200131	198773	342844	1072	625	2074646	0	0	0	0	0
27766	817	2132	38643	12424	12607	13037	0	592	562	581	1691	36942	19296	86636	19347	486	19290	57	18602	18804	688	486	167	369	111	19290	855	19290	2138	2085	53	17205	2085	936104	219478	218063	370612	3210	2710	2129030	0	0	0	0	0
5502	9	0	48597	13601	14738	18073	0	971	843	769	2567	46030	48500	59997	97	0	17	80	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	984788	219575	218080	376122	3210	2710	2277068	0	0	0	0	0
28177	780	2045	38903	12710	12590	13003	0	652	568	532	1702	37190	19177	87770	19726	483	19643	83	19001	19160	642	483	175	334	97	19643	817	19643	2046	2015	31	17628	2015	1023764	239302	237723	404307	1160	629	2331442	0	0	0	0	0
5684	2	0	48932	13569	14914	18171	0	1067	837	777	2660	46272	48848	60489	84	0	9	75	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	1072769	239386	237732	409994	1160	629	2479491	0	0	0	0	0
26069	689	1936	37190	11953	12099	12581	0	611	507	514	1592	35588	18886	82682	18304	416	18241	63	17658	17825	583	416	154	321	86	18241	737	18241	1941	1899	42	16342	1899	1110044	257690	255973	436071	3101	2528	2533865	0	0	0	0	0
5580	6	0	48837	13791	14844	18028	0	1018	790	801	2589	46247	48761	60319	76	0	14	62	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	1158948	257766	255987	441660	3101	2528	2681914	0	0	0	0	0
