processed_m4505_ME11_HV0_test40_SRCoff_170715_203511_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28554	783	2129	40056	13235	12756	13570	0	660	548	590	1745	38294	19575	90322	20481	499	20389	92	19723	19890	666	499	171	338	85	20389	837	20389	2131	2109	22	18280	2109	57614	20508	20395	30788	2131	2109	104813	0	0	0	0	0
6389	2	0	51235	14320	15504	19067	0	1102	846	849	2774	48460	51161	63402	74	1	11	63	10	10	1	1	1	1	0	11	2	11	0	0	0	11	0	108977	20582	20406	37194	2131	2109	252863	0	0	0	0	0
27442	754	2019	38953	12849	12502	13129	0	643	554	537	1697	37245	19374	87256	19579	511	19504	75	18871	18993	633	511	200	322	86	19504	833	19504	2029	2011	18	17493	2011	148003	40161	39910	64647	64	24	307234	0	0	0	0	0
6237	7	0	51380	14434	15367	19243	0	1065	892	812	2748	48632	51298	63619	82	0	9	73	7	9	2	0	0	2	0	9	2	9	0	0	0	9	0	199469	40243	39919	70900	64	24	455286	0	0	0	0	0
28138	788	2200	39422	12939	12761	13299	0	605	540	576	1666	37747	19349	88865	20073	506	19999	74	19345	19493	654	506	193	341	103	19999	847	19999	2204	2185	19	17814	2185	238956	60316	59918	99050	2268	2209	509657	0	0	0	0	0
6274	5	0	50836	14317	15270	18805	0	1099	905	853	2837	47999	50753	62933	83	0	12	71	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	289883	60399	59930	105333	2268	2209	657696	0	0	0	0	0
27563	783	1984	38957	12893	12564	12977	0	667	586	552	1763	37183	19354	87527	19603	494	19532	71	18874	19038	658	494	174	338	87	19532	832	19532	1989	1974	15	17558	1974	328912	80003	79462	132904	161	87	712080	0	0	0	0	0
6331	10	0	51096	14312	15444	19058	0	1079	838	795	2688	48407	51003	63522	93	0	18	75	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	380086	80096	79480	139244	161	87	860120	0	0	0	0	0
28405	833	2073	39992	13067	12958	13543	0	645	571	524	1694	38289	19694	89980	20298	522	20226	72	19519	19704	707	522	184	369	121	20226	891	20226	2073	2057	16	18169	2057	420161	100394	99706	167663	2234	2144	914493	0	0	0	0	0
6238	7	0	50870	14255	15329	18958	0	1075	839	857	2745	48124	50786	63079	84	1	7	77	6	6	1	1	1	1	0	7	2	7	0	0	0	7	0	471104	100478	99713	173917	2234	2144	1062542	0	0	0	0	0
29111	853	2191	40322	13391	12974	13501	0	627	552	558	1684	38629	19466	91740	20856	537	20776	80	20037	20239	739	537	172	374	106	20776	911	20776	2198	2175	23	18601	2175	511508	121334	120489	203041	336	223	1116915	0	0	0	0	0
6290	4	0	51157	14263	15337	19152	0	1101	870	837	2790	48367	51068	63314	89	0	12	77	10	12	2	0	0	2	0	12	2	12	0	0	0	12	0	562749	121423	120501	209340	336	223	1264966	0	0	0	0	0
26781	707	1978	38644	12624	12436	13058	0	634	570	544	1707	36927	19648	85544	18996	445	18935	61	18343	18490	592	445	153	300	82	18935	745	18935	1982	1969	13	16966	1969	601474	140419	139436	236131	2318	2192	1319338	0	0	0	0	0
6248	6	0	50897	14097	15385	19110	0	1116	799	817	2718	48179	50817	62751	80	0	12	68	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	652454	140499	139448	242388	2318	2192	1467376	0	0	0	0	0
27467	735	1992	38878	12844	12449	13112	0	589	567	568	1680	37192	19381	86982	19497	496	19441	56	18824	18945	617	496	186	307	88	19441	803	19441	1993	1977	16	17464	1977	691411	159996	158889	269861	215	73	1521761	0	0	0	0	0
6224	6	0	51046	14081	15536	19117	0	1076	865	841	2763	48281	50968	63175	78	0	12	66	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	742540	160074	158901	276097	215	73	1669799	0	0	0	0	0
27965	789	2069	39536	12971	12665	13478	0	647	576	517	1698	37826	19473	89129	20063	512	19993	70	19324	19481	669	512	178	335	85	19993	847	19993	2071	2056	15	17937	2056	782161	180137	178894	304067	2286	2129	1724184	0	0	0	0	0
6388	11	0	51126	14259	15409	19133	0	1070	851	842	2746	48379	51049	63298	77	1	11	66	10	10	1	1	0	0	0	11	1	11	0	0	0	11	0	833366	180214	178905	310467	2286	2129	1872222	0	0	0	0	0
30693	924	2265	41682	13924	13358	13912	0	680	602	610	1830	39837	19381	96218	22301	609	22224	77	21418	21616	806	608	185	383	101	22224	991	22224	2273	2257	16	19967	2257	875134	202515	201129	341168	463	290	1926596	0	0	0	0	0
6352	9	0	51188	14278	15532	19047	0	1027	923	827	2754	48433	51106	63181	82	1	9	73	8	8	1	1	0	0	0	9	1	9	0	0	0	9	0	926414	202597	201138	347531	463	290	2074645	0	0	0	0	0
29099	809	2225	40106	13063	13032	13449	0	693	570	577	1796	38294	19262	91205	20844	496	20771	73	20071	20275	700	496	180	384	83	20771	880	20771	2226	2211	15	18560	2211	966602	223441	221909	376639	2689	2501	2129019	0	0	0	0	0
6201	8	0	50547	14058	15260	18907	0	1062	861	849	2748	47799	50458	62614	89	1	17	72	14	16	3	1	0	2	1	17	3	17	0	0	0	17	0	1017231	223531	221926	382848	2689	2501	2277068	0	0	0	0	0
