processed_m4135_ME21_3300_test40_SRCoff_170516_173254_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
34622	1045	2850	14526	4932	4564	2781	2557	0	0	0	0	0	10643	28970	3883	102	3790	93	3409	3688	381	102	23	302	21	3790	404	3790	3458	286	3172	3504	286	14559	3891	3794	34782	3458	286	104812	12171	5753	5878	3637	3043
986	18	0	202	48	63	47	47	0	0	0	0	0	148	413	54	1	25	29	23	25	2	0	0	2	0	25	2	25	0	0	0	25	0	14761	3945	3819	35768	3458	286	387800	87	55	80	70	55
38038	1170	3153	15998	5396	4900	3141	2932	0	0	0	0	0	11675	32099	4323	131	4225	98	3768	4094	457	131	25	351	24	4225	482	4225	3800	304	3496	3921	304	30759	8268	8044	73806	3162	590	442184	13435	6321	6296	4060	3416
428	7	0	88	25	29	18	18	0	0	0	0	0	58	176	30	0	16	14	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	30847	8298	8060	74234	3162	590	590223	30	27	36	25	21
36908	1069	3069	15540	5292	4861	3031	2718	0	0	0	0	0	11190	31125	4350	123	4234	116	3833	4111	401	123	38	316	11	4234	439	4234	3695	294	3401	3940	294	46387	12648	12294	111143	2761	884	644606	13033	6193	6153	3915	3247
951	21	0	165	37	47	51	38	0	0	0	0	0	111	353	54	0	25	29	20	25	5	0	0	5	0	25	5	25	0	0	0	25	0	46552	12702	12319	112095	2761	884	927594	61	47	61	58	44
37950	1223	3173	15787	5459	4850	3068	2776	0	0	0	0	0	11359	31806	4428	125	4334	94	3856	4210	478	124	33	387	21	4334	511	4334	3821	335	3486	3999	335	62339	17130	16653	150045	2486	1219	981967	13380	6342	6196	4036	3317
507	8	0	92	20	32	18	27	0	0	0	0	0	65	182	27	3	10	17	8	8	2	2	0	0	1	10	2	10	0	0	0	10	0	62431	17157	16663	150552	2486	1219	1130017	34	27	38	28	31
35070	1088	2832	14728	4953	4591	2798	2693	0	0	0	0	0	10714	29632	4014	103	3926	88	3539	3823	387	103	23	307	22	3926	410	3926	3440	270	3170	3656	270	77159	21171	20589	185623	1830	1489	1184390	12431	5840	5813	3683	3167
933	9	0	172	38	49	45	41	0	0	0	0	0	129	339	43	1	10	33	10	9	0	1	1	0	0	10	1	10	0	0	0	10	0	77331	21214	20599	186556	1830	1489	1467378	52	52	71	58	46
