processed_m4125_ME21_3550_test40_SRCoff_170516_153446_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
54544	2624	4564	47859	19702	13718	8877	8125	0	0	0	0	0	1602	153460	46257	1929	45793	464	43507	43866	2286	1927	665	1024	382	45793	2951	45793	4594	4546	48	41247	4546	47928	46295	45821	54749	498	450	104801	33109	22129	17429	11990	9357
1742	40	0	685	184	171	180	187	0	0	0	0	0	296	1778	389	5	250	139	233	245	17	5	0	12	0	250	17	250	0	0	0	250	0	48613	46684	46071	56491	498	450	509254	304	207	219	235	215
53661	2584	4453	46989	19373	13209	8845	7958	0	0	0	0	0	1675	150686	45314	1927	44815	499	42554	42894	2261	1921	650	990	358	44815	2911	44815	4483	4422	61	40393	4422	95641	92034	90921	110197	891	782	563627	32406	21675	16886	11882	9284
1724	41	0	680	174	171	151	202	0	0	0	0	0	324	1738	356	8	214	142	199	207	15	7	1	9	1	214	16	214	0	0	0	214	0	96322	92391	91135	111922	891	782	968069	276	199	227	203	218
53261	2488	4478	46614	19202	13255	8702	7810	0	0	0	0	0	1545	149728	45069	1882	44627	442	42440	42746	2187	1881	635	941	357	44627	2822	44627	4513	4437	76	40190	4437	142957	137481	135782	165208	1309	1124	1022441	32280	21555	17068	11684	9073
1719	36	0	680	194	176	148	182	0	0	0	0	0	318	1779	362	13	243	119	229	231	14	12	7	9	3	243	21	243	0	0	0	243	0	143637	137843	136025	166927	1309	1124	1426894	304	211	226	195	208
53672	2558	4461	47053	19321	13460	8692	7966	0	0	0	0	0	1575	150970	45478	1962	45032	446	42796	43071	2236	1961	685	960	364	45032	2921	45032	4496	4436	60	40596	4436	190724	183354	181090	220643	1711	1466	1481265	32784	21800	17305	11752	9159
1763	34	0	711	181	201	175	181	0	0	0	0	0	343	1829	368	6	227	141	216	221	11	6	3	8	0	227	14	227	0	0	0	227	0	191436	183723	181318	222407	1711	1466	1885707	308	223	254	218	202
51104	2357	4318	44783	18391	12536	8447	7576	0	0	0	0	0	1473	143619	43310	1702	42869	441	40780	41171	2089	1698	591	982	288	42869	2680	42869	4368	4295	73	38574	4295	236234	227048	224202	273530	1984	1666	1940092	30961	20672	16219	11289	8803
1746	28	0	731	174	178	188	212	0	0	0	0	0	339	1871	392	0	234	158	227	234	7	0	0	7	0	234	7	234	0	0	0	234	0	236966	227441	224437	275277	1984	1666	2344533	316	202	223	241	230
51128	2373	4452	44961	18529	12777	8455	7541	0	0	0	0	0	1474	144531	43487	1746	43035	452	40956	41290	2079	1745	623	957	295	43035	2702	43035	4489	4412	77	38623	4412	281939	270940	267484	326418	2379	1984	2398912	30828	20781	16437	11211	8777
1760	33	0	705	186	196	188	167	0	0	0	0	0	315	1840	390	7	248	142	239	242	9	6	3	6	2	248	12	248	0	0	0	248	0	282644	271330	267732	328178	2379	1984	2803346	309	212	252	235	196
49849	2308	4322	43730	17986	12452	8184	7319	0	0	0	0	0	1502	140199	42228	1717	41739	489	39706	40024	2033	1715	561	879	298	41739	2594	41739	4356	4293	63	37446	4293	326389	313570	309483	378043	2640	2182	2857731	30249	20248	15917	11008	8469
1681	34	0	695	200	192	157	171	0	0	0	0	0	345	1757	350	3	209	141	203	208	6	1	0	5	0	209	6	209	0	0	0	209	0	327084	313920	309692	379726	2640	2182	3262171	276	224	243	207	202
49537	2360	4204	43307	17785	12246	8202	7338	0	0	0	0	0	1430	139345	41877	1795	41451	426	39394	39661	2057	1790	628	895	330	41451	2685	41451	4244	4181	63	37270	4181	370395	355801	351147	429270	2788	2267	3316544	29857	19944	15860	10984	8455
1691	36	0	673	174	181	175	162	0	0	0	0	0	310	1762	363	8	235	128	218	227	17	8	2	11	1	235	19	235	0	0	0	235	0	371068	356164	351382	430961	2788	2267	3720997	300	198	233	225	188
51949	2432	4410	45532	18709	12975	8400	7716	0	0	0	0	0	1545	146136	43987	1869	43553	434	41412	41686	2141	1867	645	919	340	43553	2786	43553	4442	4382	60	39171	4382	416610	400161	394945	482921	3134	2553	3775370	31300	20956	16644	11378	8924
1766	24	0	686	171	160	179	193	0	0	0	0	0	322	1761	364	6	228	136	219	222	9	6	3	6	1	228	12	228	0	0	0	228	0	417297	400526	395174	484689	3134	2553	4179812	291	202	219	230	217
