processed_m4127_ME21_3500_test40_SRCoff_170516_155329_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
54846	2589	4677	47818	19646	13367	9099	7969	0	0	0	0	0	2296	152733	45522	1806	45082	440	42829	43278	2253	1804	606	1055	361	45082	2859	45082	4706	4574	132	40508	4574	47889	45562	45110	55041	610	478	104801	40522	21974	17358	12035	9248
1607	31	0	638	174	153	154	174	0	0	0	0	0	301	1605	337	6	213	124	203	207	10	6	2	6	2	213	12	213	0	0	0	213	0	48527	45899	45323	56648	610	478	509243	311	189	208	195	193
50636	2297	4334	44255	18172	12514	8174	7420	0	0	0	0	0	2115	141162	42140	1667	41690	450	39702	40026	1988	1664	563	887	325	41690	2551	41690	4363	4258	105	37432	4258	92793	88050	87024	107300	877	640	563615	37518	20459	16015	10983	8617
1652	39	0	707	189	195	177	163	0	0	0	0	0	345	1784	362	10	222	140	209	212	13	10	4	7	4	222	17	222	0	0	0	222	0	93500	88412	87246	108953	877	640	968067	350	214	251	226	189
51973	2411	4469	45371	18706	12499	8678	7666	0	0	0	0	0	2142	144762	43229	1762	42800	429	40712	41038	2088	1762	610	936	325	42800	2698	42800	4506	4384	122	38416	4384	138877	131647	130052	160932	1287	928	1022441	38475	20825	16180	11506	8883
1652	34	0	661	188	172	158	168	0	0	0	0	0	330	1684	331	8	178	153	171	171	7	7	4	4	0	178	11	178	0	0	0	178	0	139539	131979	130231	162586	1287	928	1426881	311	205	222	227	195
52951	2502	4355	46444	18804	13315	8772	7706	0	0	0	0	0	2181	148438	44263	1817	43829	434	41671	42013	2158	1816	658	1000	368	43829	2816	43829	4389	4264	125	39565	4264	185996	176255	174073	215553	1582	1098	1481265	39409	21151	17101	11738	9010
1788	51	0	714	195	156	171	206	0	0	0	0	0	350	1807	364	10	232	132	216	223	16	9	3	10	2	232	19	232	0	0	0	232	0	186710	176619	174305	217342	1582	1098	1885705	365	216	214	217	248
53239	2561	4555	46531	19095	13136	8686	7800	0	0	0	0	0	2153	148669	44378	1806	43911	467	41691	42109	2220	1802	619	1037	341	43911	2839	43911	4591	4457	134	39454	4457	233258	221013	218232	270599	2082	1464	1940080	39483	21482	16862	11707	9064
1666	37	0	695	171	174	192	186	0	0	0	0	0	315	1791	380	9	234	146	219	226	15	8	3	10	4	234	18	234	0	0	0	234	0	233953	221393	218466	272265	2082	1464	2344522	344	205	217	242	221
51550	2444	4281	45038	18219	12901	8424	7622	0	0	0	0	0	2174	143691	42864	1734	42424	440	40305	40696	2119	1728	573	964	349	42424	2692	42424	4330	4192	138	38232	4192	279029	264294	260927	323859	2319	1563	2398905	38295	20511	16531	11327	8815
1752	34	0	737	185	192	183	196	0	0	0	0	0	348	1855	389	6	244	145	234	239	10	5	2	7	1	244	12	244	0	0	0	244	0	279767	264683	261171	325613	2319	1563	2803346	396	215	249	242	233
50735	2406	4274	44279	18171	12438	8381	7364	0	0	0	0	0	2126	141425	42153	1697	41713	440	39646	40016	2067	1697	575	945	346	41713	2642	41713	4313	4198	115	37515	4198	324063	306851	302899	376364	2536	1665	2857719	37589	20367	16130	11111	8564
1655	27	0	668	182	152	172	182	0	0	0	0	0	322	1728	346	4	201	145	194	198	7	3	0	4	1	201	7	201	0	0	0	201	0	324731	307197	303100	378019	2536	1665	3262160	329	202	217	223	210
50591	2309	4214	44255	18037	12411	8369	7466	0	0	0	0	0	2159	141396	42096	1636	41644	452	39649	40010	1995	1634	569	930	318	41644	2564	41644	4245	4127	118	37517	4127	369019	349324	344774	428648	2687	1698	3316544	37410	20316	15966	11249	8728
1694	23	0	702	204	168	179	172	0	0	0	0	0	328	1795	374	9	230	144	223	222	7	8	4	3	2	230	11	230	0	0	0	230	0	369722	349699	345004	430342	2687	1698	3720984	368	223	226	240	192
54228	2482	4594	47304	19357	13522	8826	7843	0	0	0	0	0	2280	151011	45024	1819	44578	446	42430	42764	2148	1814	621	955	359	44578	2769	44578	4637	4507	130	40071	4507	417049	394744	389603	484595	3232	2112	3775357	40142	21770	17370	11872	9078
1698	26	0	702	178	176	179	196	0	0	0	0	0	357	1764	345	6	221	124	215	215	6	6	4	4	0	221	10	221	0	0	0	221	0	417751	395089	389824	486294	3232	2112	4179810	366	195	228	228	228
