processed_m4129_ME21_3450_test40_SRCoff_170516_160911_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
33395	1484	2804	28953	11893	8161	5393	4673	0	0	0	0	0	3168	88599	25785	923	25481	304	24224	24558	1257	923	304	638	194	25481	1561	25481	2821	2531	290	22950	2531	29039	25827	25506	33618	2821	2531	104802	26718	13374	10596	7177	5460
962	20	0	387	102	92	103	103	0	0	0	0	0	191	964	196	4	115	81	107	111	8	4	0	4	2	115	8	115	0	0	0	115	0	29428	26023	25621	34581	2821	2531	333822	209	116	124	129	119
33116	1478	2763	28749	11610	8212	5365	4731	0	0	0	0	0	3047	88191	25702	941	25413	289	24184	24477	1229	936	322	615	227	25413	1551	25413	2790	2504	286	22909	2504	58332	51865	51172	67873	1529	953	388194	26632	13048	10562	7153	5484
590	9	0	224	58	49	60	61	0	0	0	0	0	122	535	102	3	63	39	59	61	4	2	0	2	1	63	4	63	0	0	0	63	0	58556	51967	51235	68464	1529	953	536245	110	62	65	78	71
32823	1424	2716	28367	11520	8168	5223	4681	0	0	0	0	0	3077	86912	25290	938	25020	270	23829	24083	1191	937	347	601	210	25020	1538	25020	2746	2457	289	22563	2457	87125	77435	76432	101534	191	3421	590617	26262	12941	10494	7050	5456
943	18	0	405	113	101	94	113	0	0	0	0	0	207	1023	198	5	105	93	97	101	8	4	0	4	1	105	8	105	0	0	0	105	0	87530	77633	76537	102477	191	3421	819625	200	129	138	121	129
33300	1494	2803	28879	11776	8135	5359	4766	0	0	0	0	0	3159	88360	25720	990	25435	285	24186	24446	1249	989	378	638	209	25435	1627	25435	2822	2511	311	22924	2511	116574	103499	102118	135978	3026	1847	874008	26752	13210	10546	7208	5539
673	11	0	262	66	63	70	70	0	0	0	0	0	123	642	139	7	89	50	85	83	4	6	3	1	0	89	7	89	0	0	0	89	0	116836	103638	102207	136652	3026	1847	1022048	142	73	80	90	83
32985	1463	2790	28502	11673	7867	5425	4675	0	0	0	0	0	3084	87171	25418	874	25115	303	23877	24242	1238	873	297	662	202	25115	1535	25115	2819	2516	303	22599	2516	145551	129240	127504	169894	1773	287	1076420	26396	13070	10246	7199	5415
970	16	0	335	81	89	81	91	0	0	0	0	0	157	832	178	3	106	72	100	103	6	3	1	4	1	106	7	106	0	0	0	106	0	145888	129419	127611	170866	1773	287	1305440	173	94	118	103	99
33567	1539	2850	29115	11867	8343	5357	4772	0	0	0	0	0	3213	89114	25902	956	25640	262	24347	24685	1293	955	330	668	194	25640	1623	25640	2873	2561	312	23080	2561	175230	155529	153456	204704	571	2866	1359813	26991	13365	10708	7263	5554
637	16	0	223	65	48	62	55	0	0	0	0	0	97	563	126	4	75	51	70	71	5	4	1	2	1	75	6	75	0	0	0	75	0	175453	155655	153531	205341	571	2866	1507863	116	74	71	79	61
31707	1387	2635	27412	11173	7663	5154	4524	0	0	0	0	0	2925	83914	24487	862	24232	255	23066	23371	1166	861	302	607	192	24232	1468	24232	2670	2371	299	21861	2371	203185	180434	178051	237429	3279	1172	1562235	25361	12469	9906	6818	5274
940	13	0	383	105	84	95	102	0	0	0	0	0	200	936	183	1	102	81	98	101	4	1	1	4	0	102	5	102	0	0	0	102	0	203568	180617	178153	238369	3279	1172	1791244	188	122	122	124	116
33266	1484	2765	28823	11614	8057	5433	4849	0	0	0	0	0	3046	88398	25777	906	25499	278	24239	24594	1260	905	313	668	196	25499	1573	25499	2787	2477	310	23022	2477	232526	206518	203776	271795	1990	3668	1845629	26641	13063	10417	7285	5640
640	10	0	258	56	69	71	64	0	0	0	0	0	120	645	138	0	81	57	75	81	6	0	0	6	0	81	6	81	0	0	0	81	0	232785	206656	203857	272436	1990	3668	1993667	128	68	94	86	75
32990	1485	2739	28687	11651	8031	5451	4726	0	0	0	0	0	3056	87886	25631	901	25383	248	24144	24485	1239	898	319	660	156	25383	1558	25383	2754	2456	298	22927	2456	261677	232470	229421	305664	671	2048	2048050	26554	13052	10297	7221	5541
958	20	0	372	106	91	95	92	0	0	0	0	0	206	891	166	2	95	71	88	93	7	2	1	6	0	95	8	95	0	0	0	95	0	262049	232636	229516	306622	671	2048	2277058	188	119	111	113	102
