processed_m4123_ME21_3600_test40_SRCoff_170516_151501_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
53863	2561	4608	47234	19523	13504	8978	7815	0	0	0	0	0	1381	150944	45853	1996	45387	466	43116	43393	2271	1994	665	942	341	45387	2936	45387	4646	4590	56	40797	4590	47314	45895	45413	54075	550	494	104813	22589	21887	17376	12017	9091
1707	39	0	707	176	187	171	199	0	0	0	0	0	316	1872	391	8	238	153	224	230	14	8	4	10	2	238	18	238	0	0	0	238	0	48022	46286	45651	55782	550	494	509266	234	211	228	223	221
55798	2668	4717	48844	19995	13882	9251	8339	0	0	0	0	0	1447	155943	47397	1985	46943	454	44586	44960	2357	1983	687	1061	375	46943	3044	46943	4750	4698	52	42245	4698	96886	93699	92610	111601	1207	1099	563639	23637	22464	17885	12456	9662
1693	31	0	686	191	171	165	185	0	0	0	0	0	300	1812	386	9	225	161	209	217	16	8	4	12	2	225	20	225	0	0	0	225	0	97572	94085	92835	113294	1207	1099	968079	222	214	215	221	205
51483	2413	4351	45007	18654	12730	8507	7540	0	0	0	0	0	1278	143836	43729	1829	43302	427	41200	41475	2102	1827	648	923	315	43302	2750	43302	4378	4339	39	38963	4339	142589	137824	136147	164787	1489	1342	1022452	21924	20917	16438	11369	8735
1692	24	0	651	161	169	151	193	0	0	0	0	0	271	1711	380	6	234	146	227	230	7	4	3	6	1	234	10	234	0	0	0	234	0	143240	138204	136381	166479	1489	1342	1426905	219	178	222	197	213
57335	2746	4795	50296	20615	14464	9533	8412	0	0	0	0	0	1450	160639	48846	2023	48404	442	45980	46382	2424	2022	656	1058	353	48404	3080	48404	4830	4775	55	43629	4775	193564	187076	184811	223850	2224	2022	1481278	24539	23202	18536	12617	9739
1653	28	0	706	176	184	187	175	0	0	0	0	0	318	1855	388	8	234	154	225	227	9	7	4	6	0	234	13	234	0	0	0	234	0	194270	187464	185045	225503	2224	2022	1885720	221	206	243	238	198
53879	2517	4532	47233	19352	13485	8877	8068	0	0	0	0	0	1393	150763	45840	1895	45406	434	43175	43513	2231	1893	627	965	337	45406	2858	45406	4559	4519	40	40887	4519	241515	233316	230463	279396	2687	2445	1940103	23040	21805	17295	11951	9250
1773	29	0	668	171	173	156	187	0	0	0	0	0	324	1721	344	7	227	117	214	220	13	7	3	9	2	227	16	227	0	0	0	227	0	242183	233660	230690	281170	2687	2445	2344545	223	195	223	202	212
53563	2510	4418	46927	19227	13338	8808	8010	0	0	0	0	0	1383	149853	45544	1924	45129	415	42920	43207	2209	1922	658	945	353	45129	2867	45129	4454	4405	49	40724	4405	289133	279226	275841	334761	3050	2758	2398916	22787	21620	17188	11864	9276
1771	36	0	722	193	177	182	194	0	0	0	0	0	345	1896	377	5	245	132	234	240	11	5	3	9	0	245	14	245	0	0	0	245	0	289855	279603	276086	336532	3050	2758	2803371	245	218	238	243	217
50500	2376	4172	44235	18120	12654	8366	7509	0	0	0	0	0	1257	141519	42978	1830	42541	437	40462	40713	2079	1828	631	882	332	42541	2710	42541	4207	4155	52	38386	4155	334100	322590	318636	387045	3163	2819	2857743	21555	20377	16208	11183	8713
1784	34	0	718	200	193	184	170	0	0	0	0	0	320	1907	398	5	259	139	246	255	13	4	1	10	1	259	14	259	0	0	0	259	0	334818	322988	318895	388829	3163	2819	3262195	249	218	253	230	195
53895	2522	4661	47260	19538	13562	8819	7899	0	0	0	0	0	1387	150896	45873	1931	45398	475	43178	43469	2220	1929	628	919	313	45398	2848	45398	4694	4646	48	40752	4646	382111	368892	364323	442763	3765	3373	3316557	22827	21930	17248	11828	9181
1657	26	0	647	178	135	189	163	0	0	0	0	0	296	1700	351	10	224	127	214	216	10	8	5	7	3	224	15	224	0	0	0	224	0	382758	369243	364547	444420	3765	3373	3721009	213	198	192	237	188
