processed_m4121_ME21_3650_test40_SRCoff_170516_145437_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
53594	2505	4476	46958	19352	13383	8864	8065	0	0	0	0	0	1322	149179	45636	1967	45205	431	43004	43239	2201	1966	698	933	318	45205	2899	45205	4507	4462	45	40743	4462	47058	45685	45233	53824	411	366	104812	13651	21723	17134	11889	9360
1714	30	0	711	205	165	187	185	0	0	0	0	0	317	1893	394	10	242	152	227	233	15	9	2	8	3	242	17	242	0	0	0	242	0	47769	46079	45475	55538	411	366	509254	162	239	216	231	214
51081	2420	4261	44854	18606	12754	8427	7689	0	0	0	0	0	1255	142459	43599	1935	43158	441	41026	41226	2132	1932	684	884	321	43158	2816	43158	4291	4257	34	38901	4257	92645	89699	88654	106644	610	531	563627	13126	20864	16366	11309	8861
1766	36	0	743	202	203	180	191	0	0	0	0	0	335	1982	408	11	263	145	247	254	16	9	3	10	1	263	19	263	0	0	0	263	0	93388	90107	88917	108410	610	531	968078	174	226	267	240	212
53886	2489	4482	47358	19577	13476	8961	8036	0	0	0	0	0	1339	150288	46019	1971	45579	440	43374	43611	2205	1968	705	942	340	45579	2910	45579	4507	4469	38	41110	4469	140768	136145	134515	162319	1025	908	1022452	13857	22030	17275	11990	9245
1750	29	0	666	174	171	167	173	0	0	0	0	0	293	1772	373	11	241	132	225	230	16	11	4	9	2	241	20	241	0	0	0	241	0	141434	136518	134756	164069	1025	908	1426892	175	194	217	213	193
54159	2594	4597	47538	19546	13566	9134	8120	0	0	0	0	0	1307	151183	46231	1982	45798	433	43486	43817	2312	1981	656	987	312	45798	2968	45798	4623	4578	45	41220	4578	188978	182755	180560	218235	1552	1390	1481276	13894	21937	17351	12199	9421
1797	38	0	715	170	192	178	193	0	0	0	0	0	320	1941	395	7	248	147	235	241	13	7	2	8	0	248	15	248	0	0	0	248	0	189693	183150	180808	220033	1552	1390	1885718	163	196	236	230	220
51085	2429	4406	44733	18466	12774	8329	7669	0	0	0	0	0	1270	141906	43463	1858	43039	424	40911	41183	2128	1856	656	928	298	43039	2784	43039	4440	4393	47	38646	4393	234428	226614	223848	271120	1896	1687	1940091	13099	20821	16382	11244	8802
1729	31	0	729	187	180	185	203	0	0	0	0	0	338	1933	391	8	265	126	250	257	15	8	2	9	3	265	17	265	0	0	0	265	0	235158	227006	224114	272851	1896	1687	2344533	173	208	239	231	227
50710	2376	4243	44585	18472	12718	8474	7469	0	0	0	0	0	1220	141698	43365	1862	42914	451	40833	41054	2081	1860	649	870	326	42914	2730	42914	4274	4231	43	38683	4231	279763	270391	267048	323586	2077	1825	2398916	12900	20777	16414	11289	8599
1728	29	0	686	192	181	172	171	0	0	0	0	0	314	1845	372	5	230	142	221	227	9	3	1	7	0	230	10	230	0	0	0	230	0	280449	270763	267278	325314	2077	1825	2803357	157	220	228	218	198
52354	2542	4435	45915	19022	13027	8628	7904	0	0	0	0	0	1281	145796	44634	1972	44232	402	41986	42260	2246	1972	668	942	323	44232	2914	44232	4461	4420	41	39812	4420	326376	315409	311522	377684	2444	2151	2857742	13472	21407	16764	11501	9135
1743	42	0	678	188	156	170	185	0	0	0	0	0	297	1813	381	9	246	135	227	237	19	9	5	15	1	246	24	246	0	0	0	246	0	327054	315790	311768	379427	2444	2151	3262182	159	209	214	212	209
53635	2452	4465	46963	19216	13452	9136	7917	0	0	0	0	0	1333	149338	45630	1925	45185	445	43043	43264	2142	1921	686	907	318	45185	2828	45185	4490	4440	50	40745	4440	374075	361474	357005	433126	2847	2504	3316555	13820	21609	17269	12071	9272
1733	40	0	715	187	174	193	190	0	0	0	0	0	324	1909	391	11	239	152	223	229	16	10	4	10	4	239	20	239	0	0	0	239	0	374790	361865	357244	434859	2847	2504	3720997	181	215	236	235	224
51171	2370	4256	44903	18540	12797	8445	7795	0	0	0	0	0	1244	142660	43659	1879	43219	440	41107	41342	2112	1877	657	892	310	43219	2769	43219	4279	4249	30	38970	4249	419721	405552	400491	486072	3033	2660	3775380	13194	20762	16431	11320	9010
1650	37	0	675	160	168	179	196	0	0	0	0	0	328	1748	347	11	219	128	201	211	18	8	4	14	2	219	22	219	0	0	0	219	0	420396	405899	400710	487723	3033	2660	4179833	185	185	224	227	220
