processed_m4119_ME21_3700_test40_SRCoff_170516_143549_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
51291	2388	4292	44930	18446	12834	8548	7730	0	0	0	0	0	1163	141870	43767	1838	43392	375	41273	41556	2119	1836	623	906	306	43392	2742	43392	4314	4285	29	39107	4285	45012	43817	43427	51544	218	189	104812	6751	20673	16476	11380	9031
1832	42	0	769	210	189	197	208	0	0	0	0	0	353	2058	416	7	266	150	252	261	14	5	1	10	1	266	15	266	0	0	0	266	0	45781	44233	43693	53376	218	189	509253	112	236	240	250	238
58117	2685	4887	50996	21142	14642	9606	8583	0	0	0	0	0	1334	161176	49662	2052	49245	417	46902	47200	2343	2045	715	1013	289	49245	3058	49245	4922	4873	49	44372	4873	96808	93926	92969	111531	1047	969	563638	7455	23749	18739	12887	9949
1765	31	0	696	187	165	162	201	0	0	0	0	0	322	1830	374	7	232	142	220	227	12	5	1	8	0	232	13	232	0	0	0	232	0	97504	94300	93201	113296	1047	969	968079	110	207	207	209	218
7307	328	641	6309	2569	1784	1226	1097	0	0	0	0	0	184	19981	6125	253	6054	71	5774	5802	280	252	90	118	38	6054	370	6054	644	637	7	5417	637	103828	100438	99268	120620	1693	1608	1022451	935	2853	2277	1643	1269
1751	54	0	711	192	180	192	180	0	0	0	0	0	315	1896	396	17	262	134	240	247	22	15	4	11	2	262	26	262	0	0	0	262	0	104540	100835	99530	122371	1693	1608	1426893	137	220	251	236	205
50511	2380	4314	44342	18501	12732	8217	7553	0	0	0	0	0	1172	140143	43170	1905	42748	422	40630	40846	2118	1902	620	836	306	42748	2738	42748	4340	4304	36	38444	4304	148891	144014	142287	172893	1940	1819	1481277	6676	20781	16344	11039	8673
1798	37	0	759	205	208	184	190	0	0	0	0	0	336	2039	423	10	267	156	256	259	11	8	4	7	2	267	15	267	0	0	0	267	0	149651	144438	142555	174692	1940	1819	1885717	129	237	271	234	220
57642	2746	4798	50612	20847	14516	9698	8660	0	0	0	0	0	1352	160049	49260	2174	48793	467	46376	46622	2417	2171	760	1006	361	48793	3177	48793	4827	4788	39	44005	4788	200287	193722	191372	232361	2676	2516	1940090	7475	23380	18762	12934	10054
1748	36	0	707	199	174	163	200	0	0	0	0	0	344	1864	363	9	235	128	221	229	14	6	1	9	0	235	15	235	0	0	0	235	0	200994	194085	191607	234109	2676	2516	2344543	119	220	226	215	222
50246	2445	4225	44006	18225	12605	8291	7580	0	0	0	0	0	1220	138976	42786	1904	42382	404	40226	40482	2156	1900	631	887	312	42382	2787	42382	4256	4215	41	38167	4215	245031	236902	234020	284392	2840	2639	2398916	6632	20540	16092	11171	8750
1728	42	0	728	193	178	186	202	0	0	0	0	0	332	1942	396	13	236	160	219	225	17	11	3	9	2	236	20	236	0	0	0	236	0	245759	237298	234256	286120	2840	2639	2803368	118	213	227	243	232
51618	2436	4258	45294	18523	13173	8543	7736	0	0	0	0	0	1220	143378	44074	1923	43670	404	41547	41749	2123	1921	659	861	309	43670	2782	43670	4289	4248	41	39422	4248	291088	281407	277960	337777	3040	2798	2857741	6724	20907	16903	11509	8974
1643	27	0	684	184	180	142	191	0	0	0	0	0	325	1790	359	2	215	144	206	213	9	2	0	7	1	215	9	215	0	0	0	215	0	291772	281766	278175	339420	3040	2798	3262183	96	207	230	202	215
51412	2431	4258	45148	18703	12849	8640	7639	0	0	0	0	0	1239	142493	43909	1873	43495	414	41347	41626	2148	1869	650	929	295	43495	2798	43495	4289	4250	39	39245	4250	336937	325692	321687	390856	3237	2956	3316555	6641	20993	16453	11484	8936
1755	28	0	744	199	156	184	223	0	0	0	0	0	329	2005	415	6	280	135	268	275	12	5	0	7	1	280	12	280	0	0	0	280	0	337681	326107	321967	392611	3237	2956	3720996	106	213	217	238	249
56085	2626	4635	49126	20441	14001	9129	8431	0	0	0	0	0	1334	155381	47792	1984	47363	428	45052	45381	2311	1982	696	1025	337	47363	3007	47363	4667	4614	53	42749	4614	386818	373909	369340	448710	3808	3474	3775381	7329	22925	18027	12225	9706
1778	33	0	699	189	179	180	184	0	0	0	0	0	309	1855	390	11	266	124	255	256	11	10	5	6	4	266	16	266	0	0	0	266	0	387517	374299	369606	450489	3808	3474	4179821	121	213	226	230	209
