processed_m4133_ME21_3350_test40_SRCoff_170516_164909_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
33733	1234	2791	22819	8557	6622	4308	3911	0	0	0	0	0	12274	52512	10545	245	10387	158	9733	10143	654	244	80	490	53	10387	734	10387	2873	783	2090	9604	783	22879	10564	10396	33919	2873	783	104816	20778	9779	8601	5672	4569
807	22	0	242	66	49	64	71	0	0	0	0	0	162	519	80	3	47	33	42	45	5	2	1	4	0	47	6	47	0	0	0	47	0	23121	10644	10443	34726	2873	783	333833	112	72	62	85	85
34172	1348	2921	23209	8635	6873	4491	3886	0	0	0	0	0	12289	53842	10920	297	10762	158	10019	10467	743	295	90	538	59	10762	833	10762	3024	824	2200	9938	824	46345	21570	21211	68916	1804	1607	388205	21089	9856	8791	5865	4582
572	8	0	138	43	36	24	37	0	0	0	0	0	83	302	55	0	29	26	29	29	0	0	0	0	0	29	0	29	0	0	0	29	0	46483	21625	21240	69488	1804	1607	536255	61	54	46	34	44
34982	1397	2993	23465	8691	6861	4550	4000	0	0	0	0	0	12557	54175	10908	275	10765	143	10020	10490	745	275	84	554	56	10765	829	10765	3080	848	2232	9917	848	69966	32538	32010	104497	790	2455	590628	21256	9940	8851	5952	4716
871	13	0	259	63	77	58	65	0	0	0	0	0	174	557	85	1	56	29	50	55	6	1	0	5	0	56	6	56	0	0	0	56	0	70225	32623	32066	105369	790	2455	819647	125	76	93	85	71
34304	1248	2849	22995	8579	6639	4421	3935	0	0	0	0	0	12379	52893	10616	276	10444	172	9758	10168	686	276	85	495	54	10444	771	10444	2931	817	2114	9627	817	93265	43259	42530	139741	3730	3274	874021	20892	9814	8596	5825	4610
548	7	0	161	39	38	47	43	0	0	0	0	0	109	345	52	0	18	34	17	18	1	0	0	1	0	18	1	18	0	0	0	18	0	93426	43311	42548	140289	3730	3274	1022059	65	43	52	59	48
34055	1255	2811	22934	8710	6738	4356	3743	0	0	0	0	0	12476	52623	10458	275	10282	176	9594	10007	688	275	81	494	49	10282	769	10282	2901	798	2103	9484	798	116385	53779	52840	174384	2538	4072	1076444	20839	9971	8751	5709	4432
809	13	0	245	74	59	60	58	0	0	0	0	0	163	525	82	1	32	50	32	31	0	1	1	0	0	32	1	32	0	0	0	32	0	116630	53861	52872	175193	2538	4072	1305451	107	81	88	72	67
33964	1216	2855	23091	8677	6774	4273	3945	0	0	0	0	0	12416	53057	10675	222	10506	169	9850	10284	656	222	65	499	45	10506	721	10506	2942	836	2106	9670	836	139754	64551	63393	209205	1391	814	1359836	20981	9909	8638	5697	4640
555	7	0	142	34	29	46	35	0	0	0	0	0	89	315	53	0	19	34	19	19	0	0	0	0	0	19	0	19	0	0	0	19	0	139896	64604	63412	209760	1391	814	1507874	64	37	47	54	41
33575	1232	2760	22727	8463	6567	4472	3844	0	0	0	0	0	12200	52250	10527	264	10351	176	9663	10088	688	263	74	499	55	10351	762	10351	2844	763	2081	9588	763	162635	75135	73767	243357	140	1577	1562259	20539	9636	8563	5839	4569
927	15	0	257	75	60	58	71	0	0	0	0	0	174	558	83	1	37	46	34	36	3	1	0	2	0	37	3	37	0	0	0	37	0	162892	75218	73804	244284	140	1577	1791267	127	88	80	75	79
35840	1384	3095	24200	9064	7021	4717	4030	0	0	0	0	0	12980	55761	11220	254	11054	166	10299	10802	755	252	82	585	41	11054	837	11054	3176	854	2322	10200	854	187102	86440	84860	280138	3319	2431	1845639	21951	10386	9091	6134	4768
567	13	0	129	30	41	27	31	0	0	0	0	0	90	281	39	0	26	13	23	26	3	0	0	3	0	26	3	26	0	0	0	26	0	187232	86480	84887	280706	3319	2431	1993688	68	38	52	40	38
33629	1285	2840	22616	8456	6586	4264	3884	0	0	0	0	0	12274	51997	10342	253	10197	145	9514	9945	683	252	82	513	46	10197	765	10197	2927	796	2131	9401	796	209870	96833	95094	314370	2152	3227	2048062	20559	9674	8504	5590	4564
887	15	0	235	70	59	52	57	0	0	0	0	0	150	499	85	1	44	41	40	43	4	1	0	3	0	44	4	44	0	0	0	44	0	210106	96918	95138	315257	2152	3227	2277069	112	78	77	74	64
2682	96	198	1691	625	497	333	278	0	0	0	0	0	950	3837	741	19	719	22	662	700	57	19	5	43	3	719	62	719	206	40	166	679	40	211798	97659	95857	317940	2358	3267	2331454	1517	713	635	420	333
561	8	0	153	37	46	46	28	0	0	0	0	0	106	321	47	2	22	25	19	20	3	2	0	1	1	22	3	22	0	0	0	22	0	211951	97706	95879	318502	2358	3267	2479492	66	46	59	57	37
2829	107	207	1800	672	523	335	323	0	0	0	0	0	1000	4092	800	22	775	25	714	753	61	22	7	46	4	775	68	775	213	65	148	710	65	213752	98506	96654	321332	2571	3332	2533877	1583	781	675	439	381
908	12	0	202	49	58	45	53	0	0	0	0	0	126	442	76	0	37	39	33	37	4	0	0	4	0	37	4	37	0	0	0	37	0	213954	98582	96691	322240	2571	3332	2762885	98	54	72	63	65
5172	171	423	3392	1279	1025	612	569	0	0	0	0	0	1905	7674	1487	34	1457	30	1364	1423	93	34	14	73	2	1457	107	1457	436	110	326	1347	110	217354	100074	98153	327422	3008	3443	2817269	3036	1469	1320	833	663
562	5	0	166	55	48	42	28	0	0	0	0	0	100	380	66	0	35	31	34	35	1	0	0	1	0	35	1	35	0	0	0	35	0	217520	100140	98188	327986	3008	3443	2965308	70	59	64	62	32
