processed_m4541_ME21_HV0_test40_SRCoff_170716_043029_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
62779	2425	2212	265635	69977	66273	53397	78929	0	0	0	0	0	237614	390888	28021	823	27182	839	25450	26360	1732	822	267	1177	164	27182	1999	27182	2227	1266	961	25916	1266	472651	28706	27195	73841	2227	1266	104938	39424	80224	86775	65824	83993
32472	46	0	607336	151593	145440	118700	195426	0	0	0	0	0	605415	757802	1921	1	55	1866	50	54	5	1	0	4	0	55	5	55	0	0	0	55	0	1080490	30628	27250	106344	2227	1266	252976	694	173275	191742	144393	205558
61518	2308	2120	265043	70102	65906	53126	78766	0	0	0	0	0	237604	388569	27439	819	26580	859	24965	25761	1615	819	252	1048	162	26580	1867	26580	2129	1201	928	25379	1201	1346032	58069	53830	167883	260	2467	307351	38673	80326	86451	65455	83840
32304	41	0	607922	151883	145970	118980	194935	0	0	0	0	0	605986	758526	1936	0	53	1883	52	53	1	0	0	1	0	53	1	53	0	0	0	53	0	1954445	60007	53883	200211	260	2467	455399	684	173402	191978	144559	204905
62828	2301	2212	264781	70186	65384	53043	78988	0	0	0	0	0	236520	389927	28261	793	27383	878	25763	26590	1620	793	255	1082	153	27383	1875	27383	2220	1268	952	26115	1268	2219738	88271	81266	263074	2480	3735	509773	39524	80158	85759	65527	83896
32239	41	0	609370	151735	145804	119111	196436	0	0	0	0	0	607357	760789	2013	1	48	1965	47	47	1	1	0	0	0	48	1	48	0	0	0	48	0	2829596	90286	81314	295345	2480	3735	657821	719	173288	191793	145187	206500
61506	2280	2155	262970	69024	65399	52843	78547	0	0	0	0	0	235503	386232	27467	757	26586	881	24990	25830	1596	756	231	1071	151	26586	1827	26586	2166	1193	973	25393	1193	3093046	117755	107901	356888	550	832	712194	38645	78878	85712	65269	83550
32651	47	0	608329	151647	145634	118926	195971	0	0	0	0	0	606317	759135	2012	3	56	1956	54	54	2	2	1	1	1	56	3	56	0	0	0	56	0	3701873	119767	107957	389556	550	832	860233	740	173209	191670	144897	205968
61188	2219	2101	263595	69378	65510	52664	78824	0	0	0	0	0	236305	386326	27290	799	26400	890	24833	25601	1567	799	268	1036	143	26400	1835	26400	2111	1189	922	25211	1189	3965962	147058	134357	450773	2661	2021	914617	38150	79344	85886	65066	83792
32357	37	0	608158	151975	145523	118814	195711	0	0	0	0	0	606173	759176	1985	2	54	1931	50	52	4	2	0	2	1	54	4	54	0	0	0	54	0	4574630	149044	134411	483156	2661	2021	1062657	732	173371	191422	144765	205878
62936	2408	2191	265481	70251	65614	53451	79083	0	0	0	0	0	237185	391050	28296	808	27422	874	25725	26614	1697	808	253	1142	161	27422	1950	27422	2200	1222	978	26200	1222	4840645	177341	161833	546117	765	3243	1117040	39733	80219	86240	65839	84073
33083	51	0	607960	152098	145464	118286	196032	0	0	0	0	0	605977	758842	1983	0	58	1925	58	58	0	0	0	0	0	58	0	58	0	0	0	58	0	5449129	179326	161891	579236	765	3243	1265079	731	173448	191381	144235	205832
61470	2293	2096	263787	69787	65747	52804	78285	0	0	0	0	0	236299	387469	27488	767	26564	924	24969	25798	1595	766	238	1067	147	26564	1833	26564	2109	1152	957	25412	1152	5713399	206816	188455	640735	2874	299	1319452	38623	79714	86363	65169	83265
32682	56	0	608339	151194	146185	119207	195626	0	0	0	0	0	606361	759470	1978	2	55	1923	51	54	4	1	0	3	1	55	4	55	0	0	0	55	0	6322221	208797	188510	673439	2874	299	1467500	699	172813	192167	145098	205513
63602	2462	2183	265336	70141	65764	53389	78891	0	0	0	0	0	237155	391217	28181	841	27271	910	25571	26431	1700	840	272	1132	176	27271	1972	27271	2194	1223	971	26048	1223	6588053	236979	215781	737072	972	1522	1521873	40108	80096	86346	65671	83991
32763	49	0	608484	152015	145911	119130	195216	0	0	0	0	0	606578	759354	1906	2	43	1863	38	41	5	2	1	4	0	43	6	43	0	0	0	43	0	7197052	238885	215824	769868	972	1522	1669916	679	173769	191858	144873	205277
63570	2461	2213	265719	70436	66273	53116	78890	0	0	0	0	0	237081	392893	28638	849	27743	895	26015	26894	1728	849	258	1137	166	27743	1986	27743	2223	1252	971	26491	1252	7463266	267526	243567	833457	3195	2774	1724299	40269	80432	87002	65703	83874
32741	47	0	607548	151696	145464	118610	195487	0	0	0	0	0	605581	758986	1967	0	45	1922	44	45	1	0	0	1	0	45	1	45	0	0	0	45	0	8071347	269494	243613	866226	3195	2774	1872356	735	173623	191442	144437	205520
60558	2327	2053	264002	69594	65535	52749	78996	0	0	0	0	0	237146	386669	26856	770	25957	898	24291	25188	1666	769	222	1119	138	25957	1888	25957	2065	1171	894	24786	1171	8335853	296350	269570	926812	1164	3945	1926719	37888	79590	86207	64948	83906
32982	42	0	609031	152118	146278	118871	195554	0	0	0	0	0	606999	760403	2032	2	61	1971	56	59	5	2	0	3	0	61	5	61	0	0	0	61	0	8945395	298383	269632	959829	1164	3945	2074758	742	174080	192270	144705	205743
61445	2395	2099	263697	69562	65449	52863	78651	0	0	0	0	0	236392	387447	27305	816	26427	878	24741	25611	1686	816	227	1097	158	26427	1913	26427	2106	1207	899	25220	1207	9209584	325692	296059	1021298	3270	1056	2129142	38611	79569	86062	64991	83634
32535	41	0	607631	151539	145652	118948	195316	0	0	0	0	0	605694	759023	1937	4	57	1880	52	53	5	4	2	3	0	57	7	57	0	0	0	57	0	9817757	327630	296116	1053859	3270	1056	2277181	732	173317	191755	144794	205352
64961	2384	2247	266444	70617	66608	53609	78604	0	0	0	0	0	237005	394030	29439	815	28503	936	26811	27688	1692	815	274	1151	157	28503	1966	28503	2261	1221	1040	27282	1221	10084707	357071	324619	1118840	1435	2277	2331554	41324	80736	87586	66223	83582
32749	43	0	607164	151513	145421	119125	194942	0	0	0	0	0	605223	757894	1941	1	60	1881	55	59	5	1	1	5	0	60	6	60	0	0	0	60	0	10692369	359013	324679	1151615	1435	2277	2479604	760	173018	191420	144667	205091
62096	2414	2179	264500	70059	65606	52645	79084	0	0	0	0	0	236777	388799	27723	828	26869	854	25191	26041	1678	828	260	1110	175	26869	1938	26869	2185	1256	929	25613	1256	10957330	386737	351548	1213732	3620	3533	2533977	38952	80209	86134	64932	84088
32860	48	0	609045	151800	145815	119439	195807	0	0	0	0	0	607127	759750	1918	0	50	1868	48	50	2	0	0	2	0	50	2	50	0	0	0	50	0	11566880	388656	351598	1246616	3620	3533	2682027	693	173441	192341	145148	205637
61854	2353	2128	263232	69365	65681	52818	78187	0	0	0	0	0	235917	386694	27315	801	26429	886	24787	25628	1642	801	244	1085	143	26429	1886	26429	2138	1166	972	25263	1166	11830617	415972	378027	1308492	1662	603	2736400	38639	79485	86356	65213	83171
32650	43	0	607606	151050	145393	118887	196043	0	0	0	0	0	605672	758287	1934	3	50	1884	47	48	3	2	1	2	0	50	4	50	0	0	0	50	0	12438717	417906	378077	1341170	1662	603	2884450	748	172464	191344	144734	206132
58775	2235	1980	261074	68622	64442	52152	78696	0	0	0	0	0	235393	379483	25681	766	24828	853	23253	24062	1575	766	230	1039	143	24828	1805	24828	1990	1129	861	23699	1129	12700289	443588	402905	1399966	3652	1732	2938823	36116	78333	84864	64231	83591
32619	59	0	608007	152025	144928	119194	195693	0	0	0	0	0	606038	759530	1969	2	57	1912	54	55	3	2	0	1	0	57	3	57	0	0	0	57	0	13308792	445559	402962	1432609	3652	1732	3086873	726	173814	191037	145244	205756
60910	2388	2154	262809	69187	65565	52725	78257	0	0	0	0	0	235739	384857	27070	811	26202	868	24521	25391	1681	811	245	1115	165	26202	1926	26202	2164	1194	970	25008	1194	13572105	472630	429164	1493533	1720	2926	3141246	38010	79147	85786	65110	83259
33033	44	0	608020	152148	145345	118781	195573	0	0	0	0	0	606077	759041	1943	1	43	1900	42	42	1	1	0	0	0	43	1	43	0	0	0	43	0	14180656	474575	429207	1526593	1720	2926	3289284	748	173552	191364	144663	205616
60192	2284	2110	263159	69537	65105	52694	78670	0	0	0	0	0	236282	384948	26877	758	25945	932	24367	25188	1578	757	247	1068	139	25945	1825	25945	2118	1237	881	24708	1237	14444299	501455	455152	1586808	3838	67	3343669	37589	79542	85334	64831	83645
32760	55	0	609331	152099	145951	119637	195505	0	0	0	0	0	607351	760501	1980	1	57	1923	55	56	2	1	0	1	0	57	2	57	0	0	0	57	0	15054130	503437	455209	1619595	3838	67	3491707	729	173691	192028	145594	205719
60630	2262	1994	263220	69220	65655	52610	78610	0	0	0	0	0	236468	385337	26752	801	25889	863	24300	25088	1589	801	252	1040	158	25889	1841	25889	2004	1131	873	24758	1131	15317868	530190	481098	1680259	1746	1198	3546092	37574	79144	86101	64840	83581
32692	50	0	608595	152090	145853	119416	195079	0	0	0	0	0	606704	759253	1891	1	56	1835	51	55	5	1	0	4	0	56	5	56	0	0	0	56	0	15926967	532084	481155	1712973	1746	1198	3694130	723	173754	192081	145217	205214
