processed_m4549_ME21_HV0_test40_SRCoff_170716_070412_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
74997	2737	3097	367012	94239	88669	70155	118647	0	0	0	0	0	323773	542628	43239	1769	41862	1377	39524	40093	2338	1769	570	1139	367	41862	2908	41862	3115	2953	162	38909	2953	664692	44343	41902	97905	3115	2953	104937	15383	108400	116811	87192	125574
182122	312	0	2388812	572338	558363	444845	829419	0	0	0	0	0	2380161	2994359	8651	9	261	8390	250	252	11	9	4	6	4	261	15	261	0	0	0	261	0	3055221	53002	42163	280171	3115	2953	509380	3035	662078	738792	548575	869558
72990	2551	3071	364474	93415	88329	69079	118213	0	0	0	0	0	322660	536502	41814	1650	40496	1318	38352	38846	2144	1650	555	1049	361	40496	2699	40496	3087	2922	165	37574	2922	3420385	94820	82659	353215	2106	1779	563752	14915	107587	116364	85990	125047
182433	332	0	2389881	572911	560569	442665	829877	0	0	0	0	0	2381321	2995513	8560	6	261	8299	249	256	12	5	1	8	2	261	13	261	0	0	0	261	0	5811008	103381	82920	535709	2106	1779	968193	3085	663666	742495	545821	869761
73670	2573	3105	365295	93676	88539	69442	118306	0	0	0	0	0	322831	538644	42464	1638	41179	1285	38975	39541	2204	1638	523	1089	346	41179	2727	41179	3119	2962	157	38217	2962	6176966	145847	124099	609436	1129	645	1022576	15235	107752	116646	86484	125088
180868	314	0	2390696	574220	559958	442393	830557	0	0	0	0	0	2382069	2996999	8627	7	293	8334	283	286	10	7	3	6	1	293	13	293	0	0	0	293	0	8568420	154478	124392	790358	1129	645	1427019	3012	664197	741054	546077	870490
75381	2621	3146	365880	94099	88364	69626	118593	0	0	0	0	0	322242	541572	43638	1724	42299	1339	40070	40576	2229	1723	582	1088	318	42299	2811	42299	3157	2981	176	39318	2981	8935016	198118	166692	865802	190	3626	1481391	15782	108275	116527	86639	125353
182726	323	0	2387371	571084	558719	443420	830221	0	0	0	0	0	2378678	2992928	8693	2	249	8444	237	247	12	2	1	11	0	249	13	249	0	0	0	249	0	11323111	206812	166941	1048592	190	3626	1885831	3134	660616	739629	546606	870070
72878	2559	3139	364317	93454	88327	68825	118293	0	0	0	0	0	322344	536571	41973	1658	40654	1319	38486	38997	2168	1657	575	1086	362	40654	2743	40654	3154	2996	158	37658	2996	11688139	248791	207595	1121520	3344	2526	1940217	14967	107845	116347	85877	124889
181855	321	0	2388845	572752	557554	444044	830678	0	0	0	0	0	2380241	2993939	8604	2	276	8328	265	274	11	2	0	9	0	276	11	276	0	0	0	276	0	14077673	257397	207871	1303429	3344	2526	2344659	3097	662100	738668	547125	870756
