processed_m4546_ME21_HV0_test40_SRCoff_170716_062044_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
60835	2255	2740	302281	79972	72820	58565	94562	0	0	0	0	0	264005	453535	38276	1445	37159	1117	35240	35715	1919	1444	498	973	304	37159	2417	37159	2750	2566	184	34593	2566	544246	39129	37188	75773	2750	2566	104937	29007	90867	95609	71854	99904
118971	183	0	1933197	477745	448028	367727	651559	0	0	0	0	0	1926542	2419555	6655	4	250	6405	237	246	13	4	0	9	1	250	13	250	0	0	0	250	0	2480129	45799	37438	194930	2750	2566	509378	2351	543716	590842	446422	682550
62456	2433	2911	300927	79854	72335	58665	93844	0	0	0	0	0	261169	454866	39758	1582	38611	1147	36532	37031	2079	1580	504	1003	335	38611	2583	38611	2924	2738	186	35873	2738	2781650	85558	76049	257421	1578	1208	563750	30139	90794	95087	71956	99215
119489	194	0	1936577	479958	449648	366520	652565	0	0	0	0	0	1929866	2423429	6711	10	247	6464	232	239	15	8	5	12	2	247	20	247	0	0	0	247	0	4718794	92270	76296	376942	1578	1208	968193	2453	546769	593199	445214	683328
60361	2254	2832	299562	79120	72370	57883	93905	0	0	0	0	0	261936	448775	37626	1474	36561	1065	34626	35089	1935	1472	484	947	294	36561	2419	36561	2845	2673	172	33888	2673	5018980	129897	112857	437330	327	3881	1022577	28516	89955	94826	71146	99177
119626	186	0	1937973	479887	449965	367490	652579	0	0	0	0	0	1931231	2423574	6742	5	235	6507	224	231	11	4	1	8	1	235	12	235	0	0	0	235	0	6957558	136639	113092	556999	327	3881	1427016	2321	546041	593574	446835	683591
60661	2227	2844	299180	79164	71580	58475	93671	0	0	0	0	0	261140	448968	38040	1456	36960	1080	35073	35506	1887	1454	498	931	279	36960	2385	36960	2854	2681	173	34279	2681	7257297	174680	150052	617699	3181	2466	1481389	28922	89844	94353	71889	99042
119545	167	0	1935304	479718	448222	366743	652394	0	0	0	0	0	1928569	2423234	6735	6	245	6490	237	240	8	5	0	3	2	245	8	245	0	0	0	245	0	9193187	181418	150297	737279	3181	2466	1885843	2338	545617	591573	445557	683260
57063	2102	2546	295907	78116	71035	57100	93210	0	0	0	0	0	260983	438983	34924	1376	33902	1022	32126	32528	1776	1374	462	864	303	33902	2238	33902	2559	2394	165	31508	2394	9489628	216344	184199	794380	1644	764	1940217	26558	88967	93362	70190	98553
119310	175	0	1936450	479840	449862	366189	652478	0	0	0	0	0	1929621	2423143	6829	6	274	6555	263	268	11	6	2	7	1	274	13	274	0	0	0	274	0	11426671	223175	184473	913733	1644	764	2344656	2385	546226	593497	445410	682968
59940	2252	2821	298631	79160	72009	57695	93544	0	0	0	0	0	261297	447630	37334	1514	36301	1033	34358	34788	1943	1513	490	920	325	36301	2433	36301	2835	2671	164	33630	2671	11725912	260510	220774	973713	383	3435	2399033	28300	89989	94451	71010	98752
119510	183	0	1936368	479866	449300	366981	652466	0	0	0	0	0	1929645	2422511	6723	2	228	6495	215	226	13	2	1	12	0	228	14	228	0	0	0	228	0	13662852	267235	221002	1093253	383	3435	2803481	2333	546265	592982	446302	683304
59963	2229	2769	298379	78948	71817	58050	93285	0	0	0	0	0	260918	446635	37461	1463	36450	1011	34540	34987	1910	1463	483	930	293	36450	2393	36450	2775	2601	174	33849	2601	13961842	304699	257452	1153250	3158	1940	2857854	28744	89775	94315	71421	98725
120037	186	0	1936027	479549	449889	367351	651269	0	0	0	0	0	1929296	2422619	6731	3	244	6487	235	242	9	2	1	8	0	244	10	244	0	0	0	244	0	15898443	311434	257696	1273324	3158	1940	3262294	2391	545797	593461	446435	682278
59643	2178	2768	298882	79173	71985	58123	93212	0	0	0	0	0	261665	446986	37217	1449	36155	1062	34277	34707	1878	1448	463	893	303	36155	2341	36155	2779	2609	170	33546	2609	16197869	348653	293851	1333003	1841	453	3316670	28428	89845	94801	71655	98553
118643	185	0	1936304	480266	449077	366176	652850	0	0	0	0	0	1929545	2421935	6759	7	250	6509	239	245	11	5	2	8	0	250	13	250	0	0	0	250	0	18134735	355415	294102	1451678	1841	453	3721121	2387	546752	592242	445899	683427
60041	2254	2805	299006	79127	71729	57892	93962	0	0	0	0	0	261582	447664	37424	1435	36375	1049	34460	34942	1915	1433	487	969	315	36375	2402	36375	2818	2640	178	33735	2640	18434379	392841	330477	1511755	563	3093	3775493	28531	90012	94284	71229	99260
119310	191	0	1936801	478713	449162	367540	653262	0	0	0	0	0	1930088	2423096	6713	7	236	6477	228	230	8	6	5	7	2	236	13	236	0	0	0	236	0	20371768	399556	330713	1631096	563	3093	4179947	2405	545204	592441	446698	684077
58550	2179	2663	297603	78384	71329	57860	93548	0	0	0	0	0	261602	443214	36000	1364	34951	1049	33091	33588	1860	1363	442	939	272	34951	2302	34951	2675	2514	161	32437	2514	20669961	435557	365664	1689686	3238	1511	4234318	27470	89036	93791	71077	98808
119834	176	0	1936866	479325	449896	367552	652128	0	0	0	0	0	1930148	2422612	6718	5	235	6483	221	231	14	4	1	11	0	235	15	235	0	0	0	235	0	22607420	442276	365899	1809563	3238	1511	4638761	2435	545662	593402	446661	682864
60343	2318	2782	298971	79087	71953	57884	93718	0	0	0	0	0	261355	448308	37616	1515	36543	1073	34594	35028	1949	1515	508	942	333	36543	2457	36543	2800	2627	173	33916	2627	22906989	479894	402442	1869946	1942	42	4693132	28569	89855	94369	71157	98984
119070	159	0	1935225	479303	449933	366340	651770	0	0	0	0	0	1928507	2420513	6718	4	281	6437	271	277	10	4	2	8	1	281	12	281	0	0	0	281	0	24842834	486612	402723	1989049	1942	42	5097585	2453	545743	592195	445699	682765
