processed_m4540_ME21_HV0_test40_SRCoff_170716_041701_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
42160	1054	1421	146010	35848	36564	29412	45271	0	0	0	0	0	143590	188144	2420	86	1986	434	1681	1900	305	86	11	230	17	1986	316	1986	2111	98	2013	1888	98	271699	2752	1991	49308	2111	98	104927	8122	41649	47882	36229	48126
21110	26	0	366925	88305	90083	73264	117633	0	0	0	0	0	366010	455806	915	0	6	909	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	639500	3672	1997	70459	2111	98	252964	337	102310	118259	90038	124183
41383	1097	1437	144873	35748	36300	29011	44895	0	0	0	0	0	142411	186805	2462	96	2079	383	1755	1984	324	95	14	243	22	2079	338	2079	2083	103	1980	1976	103	784700	6135	4076	111856	98	201	307347	7902	41522	47555	35729	47564
21371	23	0	367821	89233	90215	72679	117995	0	0	0	0	0	366844	456852	977	1	10	967	9	9	1	1	1	1	0	10	2	10	0	0	0	10	0	1152805	7114	4086	133239	98	201	455387	355	103344	118309	89030	124440
42853	1094	1518	145198	35607	36584	29004	45077	0	0	0	0	0	142710	187158	2488	90	2051	437	1734	1961	317	90	20	247	13	2051	337	2051	2218	90	2128	1961	90	1298320	9602	6137	176118	2316	291	509762	8164	41515	47784	35650	47806
21299	18	0	367722	88553	90194	73369	117937	0	0	0	0	0	366783	457563	939	0	9	930	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	1666328	10541	6146	197438	2316	291	657808	355	102651	118634	90024	124583
42129	1024	1502	144771	35863	36076	29042	44812	0	0	0	0	0	142300	186645	2471	89	2014	457	1711	1925	303	89	20	234	16	2014	323	2014	2163	103	2060	1911	103	1811405	13014	8160	239583	383	394	712183	8103	41482	47150	35748	47556
21561	27	0	366948	88228	89986	72936	118110	0	0	0	0	0	366010	456183	938	0	6	932	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	2178667	13954	8166	261168	383	394	860234	339	102170	117765	89520	124742
43980	1066	1567	145573	35946	36361	29361	44971	0	0	0	0	0	142983	188038	2590	94	2181	409	1848	2087	333	94	17	256	20	2181	350	2181	2281	103	2178	2078	103	2324544	16544	10347	305168	2664	497	914605	8531	41533	47527	36111	47771
21175	29	0	367807	88666	90117	73185	118100	0	0	0	0	0	366859	457018	948	0	10	938	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	2692648	17494	10357	326359	2664	497	1062643	319	102582	118108	89915	124757
42603	1067	1426	144945	35404	36379	29409	44854	0	0	0	0	0	142411	186669	2534	82	2117	417	1797	2035	320	82	20	258	16	2117	340	2117	2078	96	1982	2021	96	2837910	20029	12474	368975	646	593	1117030	8248	41172	47516	36170	47652
21163	26	0	367662	89055	89742	73360	117859	0	0	0	0	0	366764	456632	898	0	6	892	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	3205872	20929	12480	390151	646	593	1265069	345	102961	117891	89913	124480
40500	997	1472	144543	35503	36333	28938	44808	0	0	0	0	0	142255	186074	2288	74	1904	384	1628	1830	276	74	18	220	15	1904	294	1904	2138	95	2043	1809	95	3350696	23219	14384	430663	2784	688	1319451	7848	41221	47522	35719	47575
21275	26	0	368551	88966	90502	73083	118292	0	0	0	0	0	367628	458102	923	0	2	921	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	3719530	24144	14386	451958	2784	688	1467489	325	102982	118575	89506	124978
42627	1040	1472	145318	35564	36624	29342	44856	0	0	0	0	0	142907	187441	2411	81	1986	425	1685	1905	301	81	18	238	14	1986	319	1986	2140	92	2048	1894	92	3865153	26556	16372	494609	828	780	1521874	8209	41360	47692	36038	47709
21093	34	0	367768	88539	89945	73399	118216	0	0	0	0	0	366817	456551	951	0	11	940	9	11	2	0	0	2	0	11	2	11	0	0	0	11	0	4233230	27508	16383	515713	828	780	1669912	357	102432	118123	90050	124810
45298	1191	1574	146306	35885	36398	29793	45348	0	0	0	0	0	143615	189273	2691	89	2250	441	1924	2161	326	89	18	255	17	2250	344	2250	2308	109	2199	2141	109	4379848	30200	18633	561035	3136	889	1724285	8753	41630	47598	36484	48239
21296	24	0	368028	89270	90031	73127	117925	0	0	0	0	0	367108	457182	920	0	7	913	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	4748201	31120	18640	582346	3136	889	1872336	354	103244	118360	89620	124565
41259	1065	1432	144744	35593	36285	28947	44994	0	0	0	0	0	142263	186790	2481	72	2015	466	1724	1944	291	71	10	230	7	2015	301	2015	2041	97	1944	1918	97	4893252	33601	20655	623623	1081	986	1926708	7826	41288	47403	35725	47675
21241	24	0	368208	88822	90015	73323	118311	0	0	0	0	0	367280	457346	928	0	6	922	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	5261769	34529	20661	644879	1081	986	2074747	315	102916	118281	90028	125010
42826	1065	1484	146023	35975	36613	29399	45119	0	0	0	0	0	143528	188592	2495	73	2087	408	1796	2014	291	73	15	233	12	2087	306	2087	2162	97	2065	1990	97	5408089	37025	22748	687728	3243	1083	2129131	8454	41766	47925	36191	47932
21370	24	0	367319	88433	90089	73031	118117	0	0	0	0	0	366376	456426	943	0	5	938	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	5775722	37968	22753	709106	3243	1083	2277170	354	102454	118226	89599	124841
43279	1095	1559	145100	35757	36244	29185	44890	0	0	0	0	0	142538	187258	2562	70	2151	411	1858	2081	293	70	16	239	14	2151	309	2151	2270	106	2164	2045	106	5921133	40531	24904	752406	1417	1189	2331554	8391	41563	47563	35795	47704
