processed_m4550_ME21_HV0_test40_SRCoff_170716_071620_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
88428	2978	3522	439197	110641	107749	84903	141665	0	0	0	0	0	390445	643757	48752	1908	47061	1691	44564	45154	2497	1907	653	1243	372	47061	3150	47061	3537	3333	204	43728	3333	798212	50136	47102	117987	3537	3333	104925	12148	128304	142078	106266	150550
85998	159	0	1054760	248578	251848	199129	362811	0	0	0	0	0	1050771	1325243	3989	0	108	3881	105	108	3	0	0	3	0	108	3	108	0	0	0	108	0	1855440	54137	47210	204212	3537	3333	252965	1421	290207	333032	247700	382581
84684	2853	3291	434499	109254	106417	83996	140346	0	0	0	0	0	388941	631302	45558	1829	43905	1653	41518	42077	2387	1828	623	1182	360	43905	3010	43905	3306	3112	194	40793	3112	2290785	99700	91115	288959	2747	2349	307348	11376	126958	140389	105066	149002
86499	176	0	1055050	248241	251564	198970	363929	0	0	0	0	0	1050926	1325317	4124	2	105	4019	97	104	8	1	0	7	0	105	8	105	0	0	0	105	0	3346746	103830	91220	375526	2747	2349	455390	1414	289616	333027	247926	383584
84760	2925	3249	434073	109237	105946	83727	140654	0	0	0	0	0	388731	631482	45342	1813	43641	1701	41183	41831	2458	1810	618	1266	356	43641	3076	43641	3268	3080	188	40561	3080	3781715	149174	134861	460343	1919	1333	509764	11376	126760	139521	104654	149321
87050	159	0	1056946	248476	251628	198935	365487	0	0	0	0	0	1052974	1328968	3972	3	95	3877	91	92	4	3	2	3	1	95	6	95	0	0	0	95	0	4839522	153150	134956	547482	1919	1333	657813	1394	290292	333565	247731	385100
85216	2862	3323	435627	109341	106433	84389	141089	0	0	0	0	0	389842	633896	45785	1781	44092	1693	41721	42313	2371	1779	567	1159	379	44092	2938	44092	3340	3134	206	40958	3134	5276008	198940	179049	632776	1163	371	712183	11517	127121	140567	105581	149895
86999	171	0	1055861	247805	251094	200220	364452	0	0	0	0	0	1051792	1327617	4069	5	95	3974	89	90	6	5	3	4	1	95	9	95	0	0	0	95	0	6332777	203013	179144	719859	1163	371	860233	1369	289520	332314	248683	384036
82930	2781	3102	431711	108721	105764	83322	139376	0	0	0	0	0	387456	625582	44255	1784	42662	1593	40321	40880	2341	1782	560	1119	372	42662	2901	42662	3120	2954	166	39708	2954	6765358	247269	221806	802857	187	3325	914609	11029	126309	139655	104033	148094
87248	193	0	1056919	248519	252161	200208	363622	0	0	0	0	0	1052917	1327449	4002	1	97	3905	90	96	7	1	0	6	0	97	7	97	0	0	0	97	0	7823100	251274	221903	890172	187	3325	1062657	1425	290135	333554	248908	383510
81063	2629	3104	431408	108165	105373	83237	140078	0	0	0	0	0	388698	621931	42710	1652	41045	1665	38829	39395	2216	1650	504	1070	357	41045	2720	41045	3120	2937	183	38108	2937	8255338	293987	262948	971290	3307	2166	1117030	10787	125655	139235	104086	148753
86949	146	0	1054748	248112	252084	198974	363175	0	0	0	0	0	1050759	1325227	3989	0	91	3898	89	91	2	0	0	2	0	91	2	91	0	0	0	91	0	9310954	297982	263039	1058312	3307	2166	1265080	1449	289726	333352	248063	383069
81501	2653	3054	432149	107982	106001	83339	140199	0	0	0	0	0	389476	622976	42673	1656	41052	1621	38828	39397	2224	1655	552	1121	343	41052	2776	41052	3073	2880	193	38172	2880	9744025	340657	304091	1139882	2284	950	1319453	10803	125559	139780	104146	148709
86493	181	0	1055933	249330	251433	199950	362829	0	0	0	0	0	1051887	1326445	4046	1	92	3954	85	91	7	1	0	6	1	92	7	92	0	0	0	92	0	10800828	344705	304183	1226439	2284	950	1467492	1322	291212	333149	248387	382804
85105	2787	3349	433612	108863	106122	83737	140409	0	0	0	0	0	387696	631212	45916	1740	44266	1650	41953	42526	2313	1740	585	1158	349	44266	2898	44266	3359	3178	181	41088	3178	11235303	390623	348449	1311597	1547	32	1521865	11496	126379	139932	104658	149034
86129	185	0	1056827	249037	250601	200060	364921	0	0	0	0	0	1052829	1329026	3998	6	100	3898	89	95	11	5	2	8	1	100	13	100	0	0	0	100	0	12293034	394624	348549	1397797	1547	32	1669915	1428	290650	332807	248381	384801
