processed_m4547_ME21_HV0_test40_SRCoff_170716_063633_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
56740	1991	2416	301305	78808	72054	57800	96163	0	0	0	0	0	267204	442972	34101	1303	33079	1022	31385	31777	1694	1302	456	848	256	33079	2150	33079	2427	2289	138	30790	2289	546636	34960	33110	72540	2427	2289	104926	23271	89645	94711	71268	101417
125879	207	0	1971642	486652	456247	371615	669418	0	0	0	0	0	1964720	2467340	6922	13	255	6667	240	243	15	12	5	8	2	255	20	255	0	0	0	255	0	2518889	41883	33366	198462	2427	2289	509367	2337	554582	602103	451956	700620
59477	2259	2722	302676	79929	72734	58428	95346	0	0	0	0	0	266224	449608	36452	1489	35343	1109	33393	33856	1950	1487	463	926	309	35343	2413	35343	2734	2582	152	32761	2582	2822180	78338	68709	257980	1065	775	563751	24790	90913	95718	71849	100766
126238	210	0	1972563	485784	456108	372069	670842	0	0	0	0	0	1965732	2467934	6831	9	226	6605	215	218	11	8	5	8	2	226	16	226	0	0	0	226	0	4795351	85170	68935	384255	1065	775	968193	2396	553928	602464	452487	702072
17023	16	0	264929	65039	61228	50030	90264	0	0	0	0	0	263985	331244	944	0	33	911	32	33	1	0	0	1	0	33	1	33	0	0	0	33	0	5060878	86117	68968	401319	1065	775	1022564	340	74144	80700	60870	94455
126467	211	0	1971982	485374	456269	372752	669823	0	0	0	0	0	1964912	2466548	7070	6	258	6812	243	253	15	5	2	12	3	258	17	258	0	0	0	258	0	7033496	93189	69226	527824	1065	775	1427005	2447	553512	602610	453214	701027
57709	2153	2549	301881	79199	72171	58042	96050	0	0	0	0	0	266705	446421	35176	1352	34148	1028	32293	32798	1855	1350	431	936	276	34148	2286	34148	2561	2417	144	31731	2417	7335934	128367	103375	585576	3626	3192	1481390	23940	89985	94872	71246	101256
126476	201	0	1971602	484707	456883	371882	670536	0	0	0	0	0	1964845	2468174	6757	6	243	6514	235	237	8	6	4	6	1	243	12	243	0	0	0	243	0	9308096	135127	103618	712105	3626	3192	1885832	2445	553034	602437	452848	701984
63488	2318	2845	305804	80909	73116	59377	96245	0	0	0	0	0	266020	459898	39784	1500	38697	1087	36682	37200	2015	1497	497	1015	326	38697	2512	38697	2853	2719	134	35978	2719	9614497	174913	142315	775635	2383	1815	1940203	27179	91964	96166	73017	101737
126546	195	0	1971464	486911	456193	371525	669054	0	0	0	0	0	1964522	2468207	6942	9	266	6676	254	258	12	8	3	7	1	266	15	266	0	0	0	266	0	11586527	181858	142581	902209	2383	1815	2344657	2497	555053	602623	452260	700354
68437	2622	3193	310448	82437	74806	60505	96699	0	0	0	0	0	266361	474419	44087	1691	42977	1110	40717	41289	2260	1688	548	1120	344	42977	2808	42977	3211	3040	171	39937	3040	11897584	225948	185558	970684	1498	759	2399029	30028	93855	98599	74501	102287
125812	204	0	1971743	486501	456612	371779	669098	0	0	0	0	0	1964851	2467073	6892	6	240	6652	230	234	10	6	4	8	4	240	14	240	0	0	0	240	0	13869863	232842	185798	1096525	1498	759	2803472	2393	554723	602860	452667	700344
68511	2684	3252	310524	82686	75000	59932	97041	0	0	0	0	0	266423	475202	44101	1787	42924	1177	40606	41140	2318	1784	605	1139	383	42924	2923	42924	3275	3098	177	39826	3098	14181002	276946	228722	1165067	677	3857	2857855	30065	94069	98563	74118	102578
126406	236	0	1971916	485616	456564	371063	670648	0	0	0	0	0	1965043	2469023	6873	7	264	6609	250	258	14	6	4	12	2	264	18	264	0	0	0	264	0	16153539	283822	228986	1291503	677	3857	3262296	2379	553504	602377	451866	702011
66178	2552	3085	308149	81741	74379	59490	96604	0	0	0	0	0	266032	467323	42117	1738	40965	1152	38776	39230	2189	1735	604	1058	394	40965	2793	40965	3093	2939	154	38026	2939	16462269	325943	269951	1357720	3770	2700	3316668	28818	92908	97555	73318	102260
126287	198	0	1972249	485906	457710	372480	668225	0	0	0	0	0	1965227	2466336	7022	7	228	6794	218	222	10	6	1	5	1	228	11	228	0	0	0	228	0	18435133	332968	270179	1484038	3770	2700	3721111	2434	554132	603618	453458	699488
16912	28	0	264986	65398	60947	50150	90079	0	0	0	0	0	264074	331411	912	2	41	871	38	39	3	2	0	1	0	41	3	41	0	0	0	41	0	18700726	333881	270220	1500983	3770	2700	3775492	329	74615	80532	60880	94262
125869	188	0	1974486	485930	457902	372070	670855	0	0	0	0	0	1967638	2470274	6848	6	245	6603	235	239	10	6	3	7	1	245	13	245	0	0	0	245	0	20675799	340729	270465	1626895	3770	2700	4179934	2384	554015	604015	453252	702016
68589	2577	3249	311152	82814	75318	60073	96975	0	0	0	0	0	267197	475472	43955	1749	42883	1072	40664	41138	2219	1745	591	1065	359	42883	2810	42883	3269	3078	191	39805	3078	20987551	384685	313348	1695530	2943	1682	4234307	30139	94005	98775	74282	102474
125942	200	0	1972753	486785	457032	371781	669385	0	0	0	0	0	1965934	2469203	6819	5	257	6562	243	252	14	5	0	9	2	257	14	257	0	0	0	257	0	22960946	391507	313605	1821508	2943	1682	4638750	2459	554691	603266	453051	700748
65483	2535	2980	307586	81748	73768	59943	96160	0	0	0	0	0	266282	465098	41304	1655	40196	1108	38036	38541	2160	1655	580	1085	334	40196	2740	40196	2996	2814	182	37382	2814	23269122	432812	353801	1887032	1843	400	4693131	28215	92749	97301	73651	101668
126103	223	0	1974736	486514	457432	372581	670477	0	0	0	0	0	1967748	2470914	6988	4	264	6724	251	260	13	4	0	9	1	264	13	264	0	0	0	264	0	25244462	439801	354065	2013166	1843	400	5097574	2464	554805	603486	453372	701835
64419	2433	2967	306428	80810	74261	59085	96169	0	0	0	0	0	265837	462825	40591	1643	39553	1038	37475	37914	2078	1639	552	991	328	39553	2630	39553	2977	2819	158	36734	2819	25551497	480393	393618	2077620	724	3219	5151947	27830	92182	97313	72774	101647
125910	206	0	1975426	487279	456345	372271	671594	0	0	0	0	0	1968437	2471793	6989	6	239	6750	224	234	15	5	0	10	0	239	15	239	0	0	0	239	0	27527505	487384	393857	2203561	724	3219	5556400	2412	555291	602927	453253	702897
65760	2536	3031	307807	81793	73669	59446	96856	0	0	0	0	0	266101	466782	41706	1677	40601	1105	38423	38926	2178	1675	553	1056	347	40601	2731	40601	3048	2866	182	37735	2866	27835871	529093	434458	2269359	3772	1989	5610772	28622	92762	96717	73055	102346
126182	174	0	1972868	487154	456949	371735	669083	0	0	0	0	0	1966080	2468922	6788	7	231	6557	218	225	13	6	4	11	1	231	17	231	0	0	0	231	0	29809302	535882	434689	2395580	3772	1989	6015212	2336	555232	603224	452567	700202
66376	2545	3124	308561	81728	74692	59710	96461	0	0	0	0	0	266152	469014	42409	1687	41288	1121	39126	39602	2162	1686	570	1046	350	41288	2732	41288	3143	2974	169	38314	2974	30118417	578295	475977	2462001	2819	867	6069596	28881	93118	98245	73711	101810
126607	189	0	1975528	486147	457597	372784	671250	0	0	0	0	0	1968658	2472436	6870	5	230	6640	218	225	12	5	1	8	0	230	13	230	0	0	0	230	0	32094585	585166	476207	2588653	2819	867	6474039	2517	554915	603974	454073	702672
67742	2529	3240	310632	82595	75043	60010	96970	0	0	0	0	0	267279	473176	43353	1693	42178	1175	40032	40485	2146	1693	546	999	344	42178	2692	42178	3258	3088	170	39090	3088	32405826	628521	518385	2656429	1981	3955	6528411	29642	94086	98538	73799	102490
126342	192	0	1972255	484963	458143	370943	670476	0	0	0	0	0	1965349	2468194	6906	7	260	6646	244	254	16	6	1	11	2	260	17	260	0	0	0	260	0	34378683	635431	518645	2782820	1981	3955	6932852	2424	553168	604225	451951	701566
