processed_m4545_ME21_HV0_test40_SRCoff_170716_051235_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
65898	2567	2153	301498	79545	73288	59287	93234	0	0	0	0	0	259247	461032	42251	1620	41164	1087	39008	39548	2156	1616	512	1052	316	41164	2668	41164	2160	1996	164	39168	1996	538851	43073	41203	80068	2160	1996	104936	35339	90612	96188	73043	98757
41681	64	0	696501	173386	162191	133337	231878	0	0	0	0	0	694097	871139	2404	4	94	2310	89	92	5	2	0	3	0	94	5	94	0	0	0	94	0	1235943	45479	41297	121777	2160	1996	252974	867	197424	213892	161548	243091
67269	2631	2252	302069	80481	72852	59286	93343	0	0	0	0	0	258599	463372	43470	1676	42340	1130	40146	40666	2194	1674	578	1098	328	42340	2772	42340	2260	2110	150	40230	2110	1538564	88950	83637	189071	324	10	307359	36323	91466	95941	72848	98793
41649	55	0	696430	173493	162029	132931	232277	0	0	0	0	0	693989	871018	2441	1	79	2362	77	78	2	1	1	2	1	79	3	79	0	0	0	79	0	2235565	91397	83716	230761	324	10	455397	802	197410	213725	161525	243447
68096	2723	2241	302491	80166	73317	59702	93296	0	0	0	0	0	258515	465437	43976	1714	42887	1088	40592	41176	2295	1711	594	1178	329	42887	2889	42887	2247	2073	174	40814	2073	2538628	135374	126603	298889	2571	2083	509774	37086	91199	96338	73484	98879
41620	49	0	699259	173521	163727	133598	232765	0	0	0	0	0	696843	875216	2416	0	83	2333	82	83	1	0	0	1	0	83	1	83	0	0	0	83	0	3238444	137791	126686	340543	2571	2083	657832	848	197672	215629	162500	243802
62984	2438	1910	296993	77895	71660	58496	92785	0	0	0	0	0	257354	449573	39639	1594	38582	1057	36535	36989	2047	1593	514	968	336	38582	2561	38582	1924	1777	147	36805	1777	3535975	177432	165268	403563	399	3860	712205	33452	88589	94457	71754	98136
41394	69	0	696055	173105	162031	132471	232693	0	0	0	0	0	693624	871000	2431	5	106	2325	101	101	5	5	2	2	1	106	7	106	0	0	0	106	0	4232629	179866	165374	444992	399	3860	860243	866	196839	213308	161246	243728
65338	2675	2094	299201	78940	72706	58837	92548	0	0	0	0	0	257484	457303	41717	1671	40608	1109	38350	38937	2258	1671	530	1117	327	40608	2788	40608	2104	1964	140	38644	1964	4532387	221583	205982	510365	2503	1728	914618	35044	89712	95253	72666	98052
41668	60	0	696874	173771	162332	132613	232497	0	0	0	0	0	694472	870765	2402	3	78	2324	75	75	3	3	1	1	2	78	4	78	0	0	0	78	0	5229811	223985	206060	552072	2503	1728	1062666	871	197678	213947	160907	243659
