processed_m4548_ME21_HV0_test40_SRCoff_170716_065249_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
71470	2736	3263	335028	88176	80799	63920	106592	0	0	0	0	0	291085	503411	43943	1764	42785	1158	40429	41021	2356	1764	585	1177	365	42785	2941	42785	3273	3133	140	39652	3133	604097	44890	42821	90637	3273	3133	104948	17948	100668	106434	79139	112548
153164	234	0	2146798	522108	498546	398312	741725	0	0	0	0	0	2139176	2687897	7622	10	265	7357	253	255	12	10	4	6	4	265	16	265	0	0	0	265	0	2751581	52514	43086	243850	3273	3133	509390	2701	598805	658487	488253	775975
73239	2762	3342	334972	87803	80875	64043	106732	0	0	0	0	0	289792	506420	45180	1847	44005	1175	41652	42160	2353	1845	594	1102	389	44005	2947	44005	3357	3222	135	40783	3222	3087224	97696	87091	317138	2534	2259	563774	18733	100485	106293	79275	112715
153230	265	0	2149000	522752	499174	399301	741741	0	0	0	0	0	2141422	2690509	7578	6	259	7319	249	254	10	5	2	7	2	259	12	259	0	0	0	259	0	5236844	105275	87350	470422	2534	2259	968216	2636	599868	659794	489409	776249
71242	2651	3132	333711	87126	80423	63994	106529	0	0	0	0	0	289877	502325	43834	1772	42613	1221	40352	40841	2261	1772	577	1066	351	42613	2838	42613	3146	2987	159	39626	2987	5571206	149115	129963	541727	1584	1150	1022599	18032	99681	105917	78868	112563
153319	270	0	2149757	521963	498223	400513	742970	0	0	0	0	0	2142279	2691463	7478	10	263	7215	248	254	15	9	4	10	2	263	19	263	0	0	0	263	0	7721628	156594	130226	695085	1584	1150	1427029	2721	598911	659188	490574	777477
71339	2669	3239	333432	87169	80321	63803	106523	0	0	0	0	0	289511	501805	43921	1785	42655	1266	40364	40873	2291	1782	605	1114	354	42655	2896	42655	3256	3122	134	39533	3122	8055715	200519	172881	766475	744	176	1481425	18301	99697	105799	78821	112575
153852	245	0	2146790	521376	499164	398919	741243	0	0	0	0	0	2139311	2688303	7479	6	232	7247	222	228	10	4	1	7	1	232	11	232	0	0	0	232	0	10203137	207999	173113	920369	744	176	1885843	2781	598443	658816	488433	775518
71084	2617	3170	332294	86937	80090	63479	106124	0	0	0	0	0	288676	499820	43618	1766	42436	1181	40173	40671	2263	1765	612	1110	386	42436	2875	42436	3192	3044	148	39392	3044	10536080	251621	215549	991496	3936	3220	1940227	18167	99505	105291	78556	112140
154088	260	0	2147623	521427	497767	399003	743189	0	0	0	0	0	2140091	2689696	7532	7	262	7270	247	257	15	5	3	13	0	262	18	262	0	0	0	262	0	12684387	259155	215811	1145623	3936	3220	2344679	2646	598283	658641	489741	777531
