processed_m4544_ME21_HV0_test40_SRCoff_170716_050158_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
61366	2456	2090	294431	77991	71349	58319	90367	0	0	0	0	0	255797	445202	38634	1513	37585	1049	35512	36074	2073	1511	470	1032	320	37585	2543	37585	2098	1898	200	35687	1898	528339	39406	37610	74749	2098	1898	104927	35658	88698	93787	71713	95712
39467	43	0	686626	170799	161019	131440	227677	0	0	0	0	0	684355	859335	2271	1	75	2196	74	74	1	1	1	1	0	75	2	75	0	0	0	75	0	1215549	41678	37685	114239	2098	1898	252964	807	194476	212085	159580	238513
64173	2536	2102	295690	78449	71900	58155	90987	0	0	0	0	0	255217	450593	40473	1577	39376	1097	37248	37802	2128	1574	522	1076	325	39376	2650	39376	2108	1917	191	37459	1917	1511820	82151	77061	178443	110	3815	307347	37483	89132	94287	71521	96565
39330	41	0	686563	171630	160934	132099	226116	0	0	0	0	0	684159	858097	2404	2	81	2323	78	79	3	2	0	1	1	81	3	81	0	0	0	81	0	2198951	84556	77142	217796	110	3815	455388	810	195147	211989	160506	237002
61532	2392	2050	291808	77319	70432	57505	90155	0	0	0	0	0	253121	441865	38687	1515	37637	1050	35606	36122	2031	1515	523	1039	358	37637	2554	37637	2064	1849	215	35788	1849	2491284	123246	114779	279356	2174	1568	509760	35583	87827	92665	70772	95455
39289	62	0	686549	171449	160572	132170	226467	0	0	0	0	0	684183	857942	2366	1	76	2290	71	75	5	1	1	5	0	76	6	76	0	0	0	76	0	3178415	125614	114856	318671	2174	1568	657810	837	194705	211771	160362	237338
61750	2440	1962	293853	77267	71400	57919	90879	0	0	0	0	0	255208	444739	38645	1523	37580	1065	35551	36058	2029	1522	526	1033	317	37580	2555	37580	1974	1807	167	35773	1807	3472810	164262	152437	380456	52	3375	712183	35707	87861	93706	71627	96261
39036	59	0	685357	170874	161032	132071	225746	0	0	0	0	0	683085	856471	2272	3	80	2192	75	77	5	3	0	2	1	80	5	80	0	0	0	80	0	4158737	166537	152517	419526	52	3375	860233	834	194403	211732	160223	236666
61193	2351	1995	292383	77303	71593	57347	89746	0	0	0	0	0	253971	442043	38412	1448	37359	1053	35355	35911	2004	1448	473	1029	302	37359	2477	37359	2005	1824	181	35535	1824	4451723	204950	189876	480748	2057	1103	914608	35488	88082	93817	70729	95077
39175	55	0	686166	170956	160545	131497	227340	0	0	0	0	0	683820	858405	2346	1	77	2269	72	76	5	1	0	4	0	77	5	77	0	0	0	77	0	5138439	207297	189953	519955	2057	1103	1062645	809	194522	211273	160078	238410
