processed_m4477_ME11_HV0_test40_SRCoff_170715_152404_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28465	759	2083	21505	7742	7396	6522	0	198	211	225	614	20889	5886	58191	15619	261	15583	36	15060	15322	523	261	74	336	59	15583	597	15583	2090	1673	417	13910	1673	21513	15621	15585	28549	2090	1673	104801	0	0	0	0	0
219	3	0	17	5	2	7	0	1	2	0	3	14	10	41	7	0	5	2	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	21530	15628	15590	28768	2090	1673	252851	0	0	0	0	0
28181	750	2061	21206	7585	7407	6408	0	189	204	196	566	20634	5652	57671	15554	309	15516	38	14959	15207	557	309	97	345	62	15516	654	15516	2062	1705	357	13811	1705	42736	31182	31106	56950	56	3378	307224	0	0	0	0	0
243	5	0	28	5	10	8	0	3	4	2	8	20	19	52	9	1	5	4	2	4	3	1	0	2	1	5	3	5	0	0	0	5	0	42764	31191	31111	57193	56	3378	455274	0	0	0	0	0
27179	761	1957	20537	7425	7030	6204	0	189	234	192	596	19940	5666	55443	14871	298	14850	21	14319	14552	531	298	95	328	57	14850	626	14850	1964	1595	369	13255	1595	63301	46062	45961	84372	2020	877	509647	0	0	0	0	0
251	2	0	28	7	8	7	0	3	0	3	6	22	18	60	10	0	8	2	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	63329	46072	45969	84623	2020	877	657686	0	0	0	0	0
27746	748	2078	21066	7631	7176	6484	0	158	224	209	572	20489	5683	56961	15383	322	15341	42	14792	15019	549	322	92	319	72	15341	641	15341	2084	1697	387	13644	1697	84395	61455	61310	112370	8	2574	712070	0	0	0	0	0
263	4	0	23	9	9	4	0	1	1	1	3	20	15	52	8	0	7	1	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	84418	61463	61317	112633	8	2574	860109	0	0	0	0	0
27269	724	1970	20516	7391	7065	6215	0	160	222	214	583	19929	5562	55562	14954	276	14915	39	14402	14639	513	276	81	318	69	14915	594	14915	1980	1641	339	13274	1641	104934	76417	76232	139902	1988	119	914482	0	0	0	0	0
241	1	0	20	7	5	7	0	0	1	0	1	19	13	45	7	0	6	1	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	104954	76424	76238	140143	1988	119	1062532	0	0	0	0	0
26449	726	1902	20050	7195	6969	6019	0	179	230	203	580	19466	5411	54480	14639	275	14601	38	14074	14326	527	275	82	334	57	14601	609	14601	1907	1537	370	13064	1537	125004	91063	90839	166592	3895	1656	1116905	0	0	0	0	0
243	2	0	29	4	11	9	0	1	1	3	5	24	24	59	5	0	5	0	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	125033	91068	90844	166835	3895	1656	1264954	0	0	0	0	0
26837	738	2041	20309	7410	6954	6159	0	179	219	217	595	19710	5568	54855	14741	308	14707	34	14185	14399	522	308	104	318	77	14707	626	14707	2047	1686	361	13021	1686	145342	105809	105551	193672	1846	3342	1319328	0	0	0	0	0
234	2	0	25	6	9	9	0	0	1	1	2	23	16	57	9	0	6	3	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	145367	105818	105557	193906	1846	3342	1467377	0	0	0	0	0
76	0	0	6	1	1	3	0	0	0	1	1	5	3	13	3	0	2	1	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	145373	105821	105559	193982	1846	3342	1521749	0	0	0	0	0
251	4	0	21	2	8	7	0	0	1	3	4	17	16	44	5	0	2	3	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	145394	105826	105561	194235	1846	3342	1669800	0	0	0	0	0
28693	794	2095	21677	7863	7458	6509	0	188	239	221	624	21047	6000	58565	15677	311	15648	29	15073	15337	575	311	87	351	62	15648	662	15648	2099	1715	384	13933	1715	167071	121503	121209	222928	3945	961	1724164	0	0	0	0	0
254	4	0	27	5	11	8	0	3	0	2	4	23	15	63	12	0	8	4	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	167098	121515	121217	223182	3945	961	1872212	0	0	0	0	0
28254	736	1970	21406	7910	7332	6352	0	178	213	211	579	20824	5876	57859	15530	293	15498	32	14967	15206	531	292	97	336	69	15498	628	15498	1975	1606	369	13892	1606	188505	137045	136715	251437	1824	2567	1926597	0	0	0	0	0
251	2	0	28	6	10	9	0	1	2	0	3	25	14	63	14	0	9	5	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	188533	137059	136724	251688	1824	2567	2074635	0	0	0	0	0
27368	727	2013	20590	7499	6946	6281	0	192	227	230	629	19959	5677	55667	14913	286	14884	29	14357	14599	527	285	86	328	68	14884	613	14884	2016	1661	355	13223	1661	209123	151972	151608	279056	3840	132	2129018	0	0	0	0	0
258	1	0	28	9	10	5	0	1	2	3	6	22	23	58	5	0	4	1	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	209151	151977	151612	279314	3840	132	2277058	0	0	0	0	0
28471	740	2110	21550	7731	7434	6498	0	215	226	249	656	20886	5976	58153	15574	302	15546	28	15024	15244	522	302	91	311	55	15546	613	15546	2116	1717	399	13829	1717	230701	167551	167158	307785	1860	1849	2331430	0	0	0	0	0
244	2	0	19	8	3	6	0	1	1	0	2	17	10	47	9	0	5	4	4	5	1	0	0	1	0	5	1	5	0	0	0	5	0	230720	167560	167163	308031	1860	1849	2479481	0	0	0	0	0
26871	714	1995	20282	7299	7190	5948	0	198	200	212	586	19693	5415	55092	14867	296	14835	32	14335	14539	500	296	101	305	48	14835	601	14835	2002	1660	342	13175	1660	251002	182427	181998	334902	3862	3509	2533854	0	0	0	0	0
270	4	0	19	6	7	3	0	1	2	1	3	16	17	37	2	0	2	0	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	251022	182430	182000	335172	3862	3509	2681891	0	0	0	0	0
28149	736	2119	21381	7671	7504	6392	0	189	239	214	624	20754	5685	58108	15696	313	15646	50	15126	15333	520	313	95	302	76	15646	615	15646	2128	1774	354	13872	1774	272403	198126	197646	363322	1894	1187	2736276	0	0	0	0	0
241	4	0	26	4	11	9	0	0	1	1	2	24	14	58	12	0	12	0	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	272429	198138	197658	363563	1894	1187	2884316	0	0	0	0	0
29024	795	2191	22009	8032	7584	6577	0	176	260	226	633	21367	5905	59766	16104	324	16062	42	15495	15739	567	323	104	348	63	16062	671	16062	2198	1791	407	14271	1791	294438	214242	213720	392587	4092	2978	2938700	0	0	0	0	0
260	5	0	22	1	11	8	0	1	0	1	2	20	13	53	9	0	8	1	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	294460	214251	213728	392848	4092	2978	3086737	0	0	0	0	0
