processed_m4484_ME11_HV0_test40_SRCoff_170715_162231_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
25120	744	1820	20462	7590	6842	6439	0	259	265	289	763	19679	523	64834	19939	570	19883	56	19215	19313	668	570	187	285	82	19883	855	19883	1827	1820	7	18063	1820	20475	19942	19886	25225	1827	1820	104812	0	0	0	0	0
255	3	0	44	9	11	17	0	1	4	3	8	36	27	108	17	0	15	2	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	20519	19959	19901	25480	1827	1820	252863	0	0	0	0	0
26621	754	1986	21660	8143	7324	6712	0	244	249	264	713	20933	559	68586	21101	592	21052	49	20397	20460	655	592	214	277	77	21052	869	21052	1988	1986	2	19066	1986	42179	41060	40953	52102	3815	3806	307248	0	0	0	0	0
245	4	0	31	10	9	6	0	3	1	2	6	25	22	77	9	0	7	2	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	42212	41069	40960	52363	3815	3806	455298	0	0	0	0	0
28497	796	2155	23237	8708	7911	7133	0	295	271	295	804	22418	596	73628	22641	604	22577	64	21877	21974	700	603	202	299	96	22577	902	22577	2162	2154	8	20423	2154	65449	63710	63537	80861	1881	1864	509670	0	0	0	0	0
271	4	0	48	13	13	15	0	4	5	3	9	38	26	125	22	1	17	5	15	16	2	1	0	1	0	17	2	17	0	0	0	17	0	65497	63732	63554	81132	1881	1864	657709	0	0	0	0	0
26185	740	1886	21241	8058	7156	6507	0	231	275	272	727	20497	596	67236	20645	556	20578	67	19930	20022	648	556	210	302	96	20578	858	20578	1890	1885	5	18693	1885	86738	84377	84132	107317	3771	3749	712081	0	0	0	0	0
280	0	0	51	13	17	13	0	2	3	4	9	42	30	123	21	0	13	8	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	86789	84398	84145	107598	3771	3749	860132	0	0	0	0	0
27565	800	2120	22362	8401	7539	6977	0	237	293	285	760	21585	629	70834	21733	585	21669	64	20986	21084	683	585	219	317	98	21669	902	21669	2124	2116	8	19553	2116	109152	106132	105814	135163	1799	1769	914504	0	0	0	0	0
280	3	0	38	7	11	7	0	4	4	6	14	24	18	101	20	0	12	8	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	109190	106152	105826	135444	1799	1769	1062544	0	0	0	0	0
27286	765	2026	22091	8213	7425	6900	0	291	282	283	807	21267	593	69981	21498	561	21448	50	20788	20887	660	561	211	310	82	21448	871	21448	2026	2025	1	19423	2025	131281	127650	127274	162730	3825	3794	1116916	0	0	0	0	0
270	3	0	39	14	12	6	0	1	3	3	7	32	24	100	15	0	12	3	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	131321	127666	127287	163002	3825	3794	1264967	0	0	0	0	0
26100	744	1876	21170	7915	7204	6570	0	276	245	243	723	20431	541	67109	20629	531	20570	59	19921	20039	649	531	192	310	99	20570	841	20570	1881	1875	6	18695	1875	152491	148295	147857	189102	1610	1573	1319339	0	0	0	0	0
238	2	0	40	9	11	17	0	0	3	1	4	36	33	89	7	0	4	3	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	152531	148302	147861	189341	1610	1573	1467389	0	0	0	0	0
26506	768	2003	21510	8098	7286	6636	0	257	276	249	731	20765	556	68200	20954	548	20895	59	20214	20347	681	548	191	324	86	20895	872	20895	2009	2003	6	18892	2003	174041	169256	168756	215848	3619	3576	1521762	0	0	0	0	0
276	5	0	48	14	12	16	0	1	4	5	10	38	29	119	19	1	16	3	13	15	3	1	0	2	1	16	3	16	0	0	0	16	0	174089	169275	168772	216125	3619	3576	1669813	0	0	0	0	0
27261	840	1996	22242	8343	7483	6871	0	280	275	296	792	21435	616	70417	21626	565	21551	75	20848	20986	703	565	188	326	82	21551	891	21551	1998	1995	3	19556	1995	196331	190901	190323	243386	1521	1475	1724185	0	0	0	0	0
298	2	0	43	11	17	11	0	4	0	2	6	37	28	109	15	0	13	2	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	196374	190916	190336	243684	1521	1475	1872223	0	0	0	0	0
27465	741	2065	22278	8343	7539	6842	0	290	270	267	765	21499	589	70467	21689	544	21638	51	21000	21094	638	544	199	293	81	21638	837	21638	2070	2064	6	19574	2064	218652	212605	211974	271149	3591	3539	1926608	0	0	0	0	0
269	6	0	42	14	12	9	0	2	1	5	8	34	27	101	15	1	9	6	7	8	2	1	0	1	0	9	2	9	0	0	0	9	0	218695	212621	211984	271420	3591	3539	2074646	0	0	0	0	0
25626	763	1942	20858	7879	7044	6411	0	224	242	250	670	20173	582	66126	20276	501	20229	47	19566	19729	663	500	154	317	73	20229	817	20229	1946	1942	4	18287	1942	239553	232897	232213	297046	1441	1385	2129031	0	0	0	0	0
246	5	0	42	11	18	12	0	1	4	1	5	37	23	107	19	0	17	2	15	17	2	0	0	2	0	17	2	17	0	0	0	17	0	239595	232916	232230	297293	1441	1385	2277069	0	0	0	0	0
27201	756	2023	22101	8285	7523	6880	0	235	250	242	680	21403	620	69919	21481	550	21409	72	20738	20859	671	550	202	323	74	21409	873	21409	2029	2023	6	19386	2023	261697	254397	253639	324495	3470	3408	2331442	0	0	0	0	0
270	1	0	40	10	10	14	0	4	2	4	8	31	22	100	18	1	12	6	12	11	0	1	1	0	0	12	1	12	0	0	0	12	0	261737	254415	253651	324765	3470	3408	2479492	0	0	0	0	0
26938	755	1957	21891	8170	7394	6835	0	263	248	284	748	21129	603	69273	21288	568	21232	56	20583	20664	649	568	205	286	84	21232	854	21232	1963	1956	7	19276	1956	283628	275703	274883	351703	1337	1268	2533865	0	0	0	0	0
236	2	0	43	17	8	13	0	3	2	0	5	38	25	102	18	0	14	4	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	283672	275721	274897	351941	1337	1268	2681915	0	0	0	0	0
27116	772	1994	22013	8276	7406	6905	0	261	250	253	719	21278	606	69626	21407	551	21356	51	20691	20807	665	549	193	309	77	21356	858	21356	2003	1993	10	19363	1993	305685	297128	296253	379057	3340	3261	2736288	0	0	0	0	0
273	1	0	55	16	10	20	0	6	5	0	9	45	33	137	22	0	20	2	20	20	0	0	0	0	0	20	0	20	0	0	0	20	0	305740	297150	296273	379330	3340	3261	2884338	0	0	0	0	0
17839	516	1327	14487	5492	4909	4443	0	184	184	196	516	13960	385	45949	14102	386	14073	29	13623	13687	450	386	139	203	65	14073	589	14073	1328	1326	2	12747	1326	320228	311252	310346	397170	572	491	2938711	0	0	0	0	0
289	3	0	34	5	9	9	0	6	3	3	11	23	15	90	19	0	17	2	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	320262	311271	310363	397459	572	491	3086750	0	0	0	0	0
27323	810	2052	22175	8332	7565	6846	0	255	281	282	758	21407	621	70194	21554	561	21505	49	20792	20944	713	561	197	349	91	21505	910	21505	2058	2051	7	19454	2051	342437	332825	331868	424784	2630	2542	3141134	0	0	0	0	0
247	3	0	35	8	5	13	0	2	3	6	10	25	19	90	16	0	14	2	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	342472	332841	331882	425031	2630	2542	3289173	0	0	0	0	0
26134	767	1987	21212	8019	7233	6502	0	253	261	256	718	20475	582	67101	20630	553	20571	59	19909	20018	662	553	198	307	78	20571	860	20571	1995	1986	9	18585	1986	363684	353471	352453	451166	529	432	3343546	0	0	0	0	0
260	5	0	48	11	13	16	0	4	6	1	11	37	26	118	22	1	18	4	16	17	2	1	0	1	0	18	2	18	0	0	0	18	0	363732	353493	352471	451426	529	432	3491596	0	0	0	0	0
27083	730	2076	21943	8192	7465	6775	0	254	268	294	775	21157	555	69458	21388	531	21329	59	20668	20798	661	531	196	326	82	21329	857	21329	2083	2075	8	19254	2075	385675	374881	373800	478509	2612	2507	3545969	0	0	0	0	0
266	2	0	47	12	15	13	0	4	3	3	10	37	30	116	17	0	16	1	14	16	2	0	0	2	0	16	2	16	0	0	0	16	0	385722	374898	373816	478775	2612	2507	3694019	0	0	0	0	0
27388	774	1967	22182	8300	7449	6985	0	249	241	272	716	21453	617	70219	21565	585	21505	60	20839	20920	666	585	226	307	87	21505	892	21505	1972	1966	6	19539	1966	407904	396463	395321	506163	488	377	3748392	0	0	0	0	0
249	3	0	46	16	8	13	0	3	5	5	11	34	28	113	18	0	14	4	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	407950	396481	395335	506413	488	377	3896430	0	0	0	0	0
88	1	0	15	6	2	5	0	2	0	1	3	12	6	40	9	0	6	3	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	407965	396490	395341	506501	488	377	3950815	0	0	0	0	0
249	2	0	37	11	7	13	0	4	0	2	6	31	22	93	15	0	11	4	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	408002	396505	395352	506750	488	377	4098853	0	0	0	0	0
28590	851	2166	23212	8673	7957	7110	0	247	291	266	756	22440	634	73559	22578	590	22533	45	21811	21943	722	590	208	340	89	22533	930	22533	2169	2162	7	20371	2162	431214	419083	417885	535341	2657	2539	4153238	0	0	0	0	0
262	6	0	37	10	10	11	0	2	4	1	7	30	23	87	14	1	12	2	9	11	3	1	0	2	0	12	3	12	0	0	0	12	0	431251	419097	417897	535603	2657	2539	4301276	0	0	0	0	0
