processed_m4479_ME11_HV0_test40_SRCoff_170715_154047_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
27808	795	2116	22350	8247	7603	6786	0	261	282	257	760	21582	863	71199	21487	509	21447	40	20754	20938	693	509	180	364	95	21447	873	21447	2120	2106	14	19341	2106	22356	21488	21447	27887	2120	2106	104825	0	0	0	0	0
261	1	0	37	6	15	9	0	2	2	3	7	30	27	84	10	0	5	5	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	22393	21498	21452	28148	2120	2106	252863	0	0	0	0	0
28817	799	2079	23142	8550	7808	7031	0	252	298	277	796	22340	966	73730	22176	520	22116	60	21422	21596	694	520	183	357	103	22116	877	22116	2087	2061	26	20055	2061	45535	43674	43568	56966	111	71	307236	0	0	0	0	0
253	0	0	30	6	11	7	0	2	2	2	6	24	19	68	11	0	10	1	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	45565	43685	43578	57219	111	71	455286	0	0	0	0	0
27185	775	2037	21903	8143	7393	6698	0	228	263	257	707	21185	901	69745	21002	503	20949	53	20291	20446	658	503	169	324	100	20949	827	20949	2039	2027	12	18922	2027	67468	64687	64527	84404	2150	2098	509659	0	0	0	0	0
252	2	0	39	9	10	12	0	2	4	4	10	29	27	92	12	1	10	2	10	9	0	1	1	0	0	10	1	10	0	0	0	10	0	67507	64699	64537	84656	2150	2098	657709	0	0	0	0	0
29495	832	2086	23808	8858	7998	7289	0	279	275	307	814	22977	1005	75642	22803	583	22752	51	22021	22169	731	583	204	352	128	22752	935	22752	2088	2071	17	20681	2071	91315	87502	87289	114151	142	73	712081	0	0	0	0	0
278	3	0	33	9	12	10	0	0	0	2	2	31	21	74	12	0	10	2	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	91348	87514	87299	114429	142	73	860132	0	0	0	0	0
27455	843	2001	22133	8254	7456	6856	0	241	242	289	731	21391	854	70494	21279	524	21219	60	20493	20695	726	524	157	359	98	21219	883	21219	2004	1989	15	19230	1989	113481	108793	108518	141884	2146	2062	914505	0	0	0	0	0
258	7	0	39	11	12	7	0	2	3	5	10	29	19	97	20	1	16	4	15	15	1	1	0	0	0	16	1	16	0	0	0	16	0	113520	108813	108534	142142	2146	2062	1062544	0	0	0	0	0
27564	754	1954	22285	8248	7519	6837	0	242	283	260	744	21534	948	70850	21337	485	21275	62	20638	20790	637	485	174	326	82	21275	811	21275	1959	1940	19	19335	1940	135805	130150	129809	169706	9	4002	1116928	0	0	0	0	0
252	2	0	34	10	13	6	0	2	3	2	7	27	19	77	15	1	13	2	13	12	0	1	1	0	0	13	1	13	0	0	0	13	0	135839	130165	129822	169958	9	4002	1264967	0	0	0	0	0
27936	818	2028	22486	8335	7562	6956	0	247	292	254	757	21719	925	71568	21561	533	21517	44	20812	20984	705	533	191	363	80	21517	896	21517	2035	2014	21	19503	2014	158326	151727	151340	197896	2044	1920	1319340	0	0	0	0	0
