processed_m4483_ME11_HV0_test40_SRCoff_170715_161350_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
27443	850	1930	22175	8283	7422	6921	0	305	263	278	776	21381	617	70664	21558	590	21502	56	20759	20913	743	589	189	343	99	21502	932	21502	1933	1930	3	19572	1930	22189	21566	21508	27531	1933	1930	104824	0	0	0	0	0
246	5	0	39	3	15	16	0	1	4	1	6	33	23	90	16	0	13	3	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	22228	21582	21521	27777	1933	1930	252862	0	0	0	0	0
28272	796	2069	22938	8488	7935	7084	0	257	251	281	743	22177	616	73133	22322	589	22266	56	21566	21677	700	589	203	314	85	22266	903	22266	2074	2067	7	20199	2067	45166	43904	43787	56049	4007	3997	307234	0	0	0	0	0
290	2	0	42	11	10	11	0	3	4	5	12	30	22	101	20	0	19	1	18	19	1	0	0	1	0	19	1	19	0	0	0	19	0	45208	43924	43806	56340	4007	3997	455285	0	0	0	0	0
27651	792	2057	22332	8365	7670	6794	0	275	250	275	760	21559	661	71089	21671	572	21614	57	20933	21042	681	572	198	307	72	21614	879	21614	2061	2055	6	19559	2055	67540	65595	65420	83993	1972	1956	509657	0	0	0	0	0
253	2	0	29	8	7	9	0	4	1	2	7	22	26	61	3	1	2	1	1	1	1	1	0	0	0	2	1	2	0	0	0	2	0	67569	65598	65422	84246	1972	1956	657708	0	0	0	0	0
26587	743	1933	21501	8040	7230	6678	0	247	254	261	719	20766	571	68600	20930	534	20875	55	20230	20341	645	534	185	296	72	20875	830	20875	1937	1933	4	18942	1933	89070	86528	86297	110835	3909	3889	712081	0	0	0	0	0
242	6	0	45	9	10	15	0	3	5	4	11	34	31	105	14	0	13	1	11	13	2	0	0	2	0	13	2	13	0	0	0	13	0	89115	86542	86310	111077	3909	3889	860120	0	0	0	0	0
26984	761	2060	21853	8164	7502	6639	0	254	268	275	750	21082	603	69656	21250	535	21205	45	20533	20670	672	535	173	310	88	21205	845	21205	2067	2057	10	19148	2057	110968	107792	107515	138063	1880	1850	914504	0	0	0	0	0
253	3	0	47	15	17	9	0	2	5	4	9	37	23	123	24	0	19	5	18	19	1	0	0	1	0	19	1	19	0	0	0	19	0	111015	107816	107534	138317	1880	1850	1062541	0	0	0	0	0
27352	769	2026	22123	8299	7395	6942	0	248	252	269	717	21390	535	70610	21588	556	21536	52	20879	20980	657	556	190	291	103	21536	847	21536	2028	2025	3	19511	2025	133138	129404	129070	165670	3908	3875	1116927	0	0	0	0	0
257	7	0	39	8	11	12	0	4	4	2	10	29	24	90	15	0	7	8	6	7	1	0	0	1	0	7	1	7	0	0	0	7	0	133177	129419	129077	165928	3908	3875	1264966	0	0	0	0	0
26933	821	1954	21856	8087	7393	6797	0	255	276	287	767	21075	584	69767	21272	569	21226	46	20523	20657	703	569	183	317	102	21226	886	21226	1958	1953	5	19273	1953	155033	150691	150303	192861	1770	1732	1319350	0	0	0	0	0
251	3	0	36	8	9	13	0	3	2	2	7	29	25	88	11	0	7	4	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	155069	150702	150310	193113	1770	1732	1467387	0	0	0	0	0
26499	759	1981	21492	7928	7420	6559	0	268	248	271	748	20734	589	68533	20903	511	20865	38	20201	20354	664	511	178	331	79	20865	842	20865	1986	1980	6	18885	1980	176561	171605	171175	219613	3756	3712	1521760	0	0	0	0	0
244	5	0	39	11	10	15	0	2	1	1	4	35	26	92	13	0	8	5	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	176600	171618	171183	219857	3756	3712	1669810	0	0	0	0	0
25374	778	1822	20548	7692	7043	6273	0	243	246	218	664	19873	574	65595	19974	537	19931	43	19255	19394	676	537	176	315	90	19931	852	19931	1822	1820	2	18111	1820	197148	191592	191114	245231	1482	1436	1724183	0	0	0	0	0
280	3	0	39	12	5	8	0	6	4	6	15	24	22	95	17	0	13	4	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	197187	191609	191127	245512	1482	1436	1872233	0	0	0	0	0
27583	798	2089	22301	8176	7638	6944	0	264	267	292	762	21524	599	71134	21702	524	21648	54	20963	21124	685	524	158	319	83	21648	843	21648	2097	2087	10	19561	2087	219488	213311	212775	273095	3579	3523	1926606	0	0	0	0	0
265	2	0	36	8	8	12	0	1	3	4	8	28	21	87	15	0	14	1	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	219524	213326	212789	273360	3579	3523	2074648	0	0	0	0	0
26893	770	1984	21779	8090	7270	6817	0	299	262	279	790	20975	566	69490	21213	572	21171	42	20493	20599	678	572	199	305	109	21171	877	21171	1987	1980	7	19191	1980	241303	234539	233960	300254	1470	1407	2129029	0	0	0	0	0
260	3	0	29	7	9	10	0	3	2	2	6	23	17	70	12	1	11	1	10	10	1	1	0	0	0	11	1	11	0	0	0	11	0	241332	234551	233971	300515	1470	1407	2277068	0	0	0	0	0
89	3	0	16	8	4	1	0	0	0	3	3	13	8	43	8	0	6	2	4	6	2	0	0	2	0	6	2	6	0	0	0	6	0	241348	234559	233977	300606	1470	1407	2331452	0	0	0	0	0
268	2	0	42	7	9	14	0	6	4	2	12	30	24	106	18	0	15	3	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	241390	234577	233992	300874	1470	1407	2479491	0	0	0	0	0
26675	715	1919	21519	8040	7274	6648	0	225	265	258	705	20799	563	68663	20956	536	20909	47	20285	20373	624	536	198	286	77	20909	822	20909	1924	1919	5	18990	1919	262909	255533	254901	327549	3394	3326	2533875	0	0	0	0	0
278	4	0	56	11	18	17	0	4	5	3	12	44	30	146	26	0	24	2	23	24	1	0	0	1	0	24	1	24	0	0	0	24	0	262965	255559	254925	327827	3394	3326	2681914	0	0	0	0	0
25484	739	1954	20639	7775	6863	6450	0	202	234	257	650	19976	560	65841	20079	513	20032	47	19388	19519	644	513	191	322	84	20032	835	20032	1957	1952	5	18080	1952	283604	275638	274957	353311	1255	1182	2736287	0	0	0	0	0
269	3	0	48	13	12	19	0	3	1	3	6	42	30	118	18	0	13	5	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	283652	275656	274970	353580	1255	1182	2884337	0	0	0	0	0
