processed_m4480_ME11_HV0_test40_SRCoff_170715_154913_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28519	803	2111	22914	8524	7825	6994	0	253	293	297	797	22105	699	73141	22215	555	22161	54	21467	21606	694	555	187	326	92	22161	881	22161	2117	2105	12	20056	2105	22927	22219	22165	28610	2117	2105	104813	0	0	0	0	0
249	5	0	25	6	9	8	0	1	1	1	3	22	17	58	8	0	6	2	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	22952	22227	22171	28859	2117	2105	252862	0	0	0	0	0
27998	848	1976	22665	8517	7553	7001	0	253	242	262	722	21936	735	72617	21930	579	21878	52	21131	21299	747	579	202	370	104	21878	949	21878	1979	1969	10	19909	1969	45617	44157	44049	56858	0	4074	307236	0	0	0	0	0
266	4	0	40	10	9	9	0	4	8	3	13	27	26	86	14	1	11	3	9	10	2	1	0	1	0	11	2	11	0	0	0	11	0	45657	44171	44060	57124	0	4074	455285	0	0	0	0	0
30079	851	2239	24279	9014	8208	7384	0	278	280	296	818	23454	796	77720	23483	515	23443	40	22704	22928	739	515	172	396	108	23443	911	23443	2241	2233	8	21210	2233	69936	67654	67503	87203	2241	2211	509658	0	0	0	0	0
274	3	0	37	9	8	12	0	3	3	2	8	29	23	85	14	0	11	3	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	69973	67668	67514	87477	2241	2211	657697	0	0	0	0	0
28003	797	2077	22554	8253	7673	6904	0	267	297	278	796	21744	763	72199	21791	533	21741	50	21041	21208	700	533	173	340	112	21741	873	21741	2086	2072	14	19669	2072	92527	89459	89255	115480	231	187	712072	0	0	0	0	0
275	7	0	40	12	11	14	0	3	0	0	3	37	27	95	13	0	12	1	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	92567	89472	89267	115755	231	187	860120	0	0	0	0	0
29059	783	2155	23415	8738	7873	7142	0	281	292	266	798	22601	765	74947	22650	550	22604	46	21917	22054	687	550	190	327	97	22604	877	22604	2159	2148	11	20456	2148	115982	112122	111871	144814	2390	2335	914493	0	0	0	0	0
279	4	0	38	10	15	8	0	0	1	4	5	33	26	89	12	0	9	3	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	116020	112134	111880	145093	2390	2335	1062543	0	0	0	0	0
30146	906	2128	24263	8954	8150	7500	0	294	284	294	820	23429	779	77645	23484	570	23422	62	22646	22852	776	570	184	390	103	23422	960	23422	2132	2123	9	21299	2123	140283	135618	135302	175242	426	362	1116915	0	0	0	0	0
252	5	0	38	14	13	10	0	0	2	1	3	35	25	84	13	1	11	2	10	10	1	1	0	0	0	11	1	11	0	0	0	11	0	140321	135631	135313	175494	426	362	1264966	0	0	0	0	0
28739	802	2137	23256	8690	7937	7100	0	263	274	250	737	22500	786	74388	22470	587	22405	65	21706	21818	699	587	215	327	92	22405	914	22405	2138	2132	6	20273	2132	163577	158101	157718	204233	2564	2494	1319338	0	0	0	0	0
257	3	0	45	11	13	10	0	2	7	2	11	34	26	108	19	0	16	3	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	163622	158120	157734	204490	2564	2494	1467389	0	0	0	0	0
28507	809	2083	23105	8512	7735	7155	0	269	300	302	831	22264	783	73913	22322	565	22282	40	21596	21717	686	565	202	323	102	22282	888	22282	2086	2079	7	20203	2079	186727	180442	180016	232998	554	477	1521761	0	0	0	0	0
241	1	0	31	7	13	9	0	1	1	1	3	28	18	71	13	0	8	5	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	186758	180455	180024	233239	554	477	1669800	0	0	0	0	0
27586	775	2073	22301	8234	7562	6854	0	251	283	267	758	21535	768	71356	21533	525	21481	52	20802	20956	679	525	172	326	83	21481	851	21481	2080	2066	14	19415	2066	209059	201988	201505	260825	2634	2543	1724175	0	0	0	0	0
269	4	0	37	10	11	11	0	2	0	3	5	32	20	88	17	0	13	4	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	209096	202005	201518	261096	2634	2543	1872222	0	0	0	0	0
29594	842	2218	23907	9030	8010	7233	0	256	284	294	790	23108	726	76514	23181	581	23134	47	22400	22553	734	581	202	355	113	23134	936	23134	2219	2214	5	20920	2214	233003	225186	224652	290690	757	661	1926597	0	0	0	0	0
253	7	0	39	7	15	13	0	2	3	1	5	34	30	79	9	0	3	6	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	233042	225195	224655	290943	757	661	2074645	0	0	0	0	0
28558	855	2118	23036	8594	7950	6942	0	267	247	282	751	22269	742	73795	22294	610	22244	50	21499	21634	745	610	200	335	119	22244	945	22244	2123	2116	7	20128	2116	256078	247489	246899	319501	2880	2777	2129020	0	0	0	0	0
265	4	0	35	8	9	10	0	3	2	3	8	27	20	80	15	1	10	5	7	9	3	1	0	2	1	10	3	10	0	0	0	10	0	256113	247504	246909	319766	2880	2777	2277068	0	0	0	0	0
29597	861	2201	23972	8941	8153	7270	0	252	278	294	774	23184	800	76727	23172	602	23128	44	22368	22527	760	601	209	368	90	23128	969	23128	2204	2195	9	20933	2195	280086	270676	270037	349364	988	876	2331443	0	0	0	0	0
276	2	0	39	6	15	15	0	2	1	2	5	34	22	95	17	0	15	2	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	280126	270693	270052	349641	988	876	2479481	0	0	0	0	0
27901	818	2059	22600	8326	7715	6912	0	257	284	296	782	21798	747	72322	21853	566	21800	53	21087	21234	713	566	205	352	104	21800	918	21800	2064	2055	9	19745	2055	302726	292546	291852	377542	3052	2931	2533864	0	0	0	0	0
243	4	0	33	5	10	10	0	4	5	2	9	24	19	81	14	2	11	3	9	9	2	2	0	0	1	11	2	11	0	0	0	11	0	302759	292560	291863	377785	3052	2931	2681903	0	0	0	0	0
27125	706	2002	21878	8068	7442	6675	0	265	253	282	768	21102	715	69931	21163	501	21100	63	20489	20600	611	500	178	289	94	21100	789	21100	2008	1999	9	19101	1999	324637	313723	312963	404910	964	834	2736280	0	0	0	0	0
294	1	0	32	7	5	10	0	3	4	4	10	22	22	70	10	0	8	2	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	324669	313733	312971	405204	964	834	2884327	0	0	0	0	0
27377	810	1936	22098	8292	7502	6646	0	236	271	303	771	21313	757	70773	21341	595	21295	46	20594	20701	701	594	204	311	111	21295	905	21295	1941	1931	10	19364	1931	346767	335074	334266	432581	2905	2765	2938710	0	0	0	0	0
278	2	0	41	9	8	16	0	2	2	5	9	32	21	100	20	0	15	5	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	346808	335094	334281	432860	2905	2765	3086749	0	0	0	0	0
26873	803	1994	21708	8081	7361	6559	0	240	267	289	744	20942	667	69592	21041	563	20996	45	20295	20433	701	563	197	335	100	20996	898	20996	1995	1988	7	19008	1988	368517	356135	355277	459734	804	657	3141122	0	0	0	0	0
264	3	0	25	8	9	5	0	1	1	1	3	22	11	65	14	0	11	3	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	368542	356149	355288	459998	804	657	3289171	0	0	0	0	0
24126	677	1811	19453	7175	6570	5927	0	236	243	247	686	18752	624	62337	18829	497	18783	46	18191	18286	592	497	186	281	90	18783	778	18783	1816	1803	13	16980	1803	387995	374978	374071	484124	2620	2460	3343545	0	0	0	0	0
253	4	0	39	15	7	9	0	5	4	0	8	31	31	90	8	0	6	2	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	388034	374986	374077	484377	2620	2460	3491594	0	0	0	0	0
24360	703	1774	19759	7420	6676	6026	0	228	227	227	644	19099	630	63344	19129	476	19079	50	18464	18603	615	476	157	296	91	19079	772	19079	1782	1769	13	17310	1769	407793	394115	393156	508738	306	133	3545968	0	0	0	0	0
245	0	0	28	9	8	8	0	0	0	4	3	24	11	66	17	0	12	5	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	407821	394132	393168	508984	306	133	3694017	0	0	0	0	0
26091	771	1891	21131	7848	7182	6424	0	244	232	259	692	20423	772	67398	20359	481	20324	35	19665	19843	659	481	149	327	73	20324	808	20324	1895	1885	10	18439	1885	428952	414491	413492	535075	2201	2018	3748391	0	0	0	0	0
244	2	0	29	10	5	9	0	3	2	3	6	23	19	72	10	0	7	3	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	428981	414501	413499	535319	2201	2018	3896440	0	0	0	0	0
