processed_m4470_ME11_HV0_test40_SRCoff_170714_175539_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
13044	311	1321	11245	4611	4132	2846	0	53	67	65	176	11069	495	35461	10750	211	10737	13	10457	10526	280	211	67	136	40	10737	347	10737	1323	1311	12	9426	1311	11257	10757	10742	13124	1323	1311	104812	0	0	0	0	0
806	5	0	128	36	43	31	0	10	13	4	24	104	88	284	40	0	29	11	29	29	0	0	0	0	0	29	0	29	0	0	0	29	0	11385	10797	10771	13930	1323	1311	590245	0	0	0	0	0
12778	298	1256	10999	4602	3907	2836	0	51	77	50	172	10827	516	34722	10483	213	10471	12	10209	10258	262	213	80	129	23	10471	342	10471	1258	1239	19	9232	1239	22384	21280	21242	26708	2581	2550	644618	0	0	0	0	0
888	6	0	117	37	29	32	0	4	12	9	23	94	69	273	48	0	43	5	40	43	3	0	0	3	0	43	3	43	0	0	0	43	0	22501	21328	21285	27596	2581	2550	1130016	0	0	0	0	0
13445	364	1395	11608	4964	4124	2949	0	54	56	55	158	11447	535	36722	11073	250	11060	13	10734	10810	326	250	79	155	46	11060	405	11060	1396	1379	17	9681	1379	34110	32402	32346	41042	3978	3930	1184389	0	0	0	0	0
855	8	0	118	24	40	33	0	6	11	8	25	93	68	280	50	1	36	14	35	36	1	0	0	1	0	36	1	36	0	0	0	36	0	34228	32452	32382	41897	3978	3930	1669800	0	0	0	0	0
13239	352	1312	11382	4742	4148	2900	0	38	58	59	150	11230	501	35949	10881	236	10872	9	10560	10636	312	236	81	157	39	10872	393	10872	1313	1296	17	9576	1296	45616	43339	43260	55143	1196	1131	1724184	0	0	0	0	0
894	8	0	132	46	34	36	0	5	11	6	20	112	78	308	54	0	44	10	40	44	4	0	0	4	0	44	4	44	0	0	0	44	0	45748	43393	43304	56037	1196	1131	2209595	0	0	0	0	0
13008	298	1299	11209	4673	4051	2837	0	58	66	55	171	11036	519	35333	10690	221	10679	11	10421	10458	258	221	88	125	43	10679	346	10679	1301	1288	13	9391	1288	56957	54083	53983	69045	2497	2419	2263968	0	0	0	0	0
800	5	0	129	36	41	40	0	5	7	4	16	113	87	295	42	1	31	11	30	30	1	1	1	1	0	31	2	31	0	0	0	31	0	57086	54125	54014	69845	2497	2419	2749377	0	0	0	0	0
