processed_m4485_ME11_HV0_test40_SRCoff_170715_163053_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
24193	662	1777	19781	7503	6683	6116	0	239	224	247	662	19104	552	62388	19229	496	19167	62	18582	18671	585	496	171	260	72	19167	756	19167	1782	1775	7	17392	1775	19794	19236	19172	24293	1782	1775	104814	0	0	0	0	0
236	5	0	36	11	10	9	0	2	4	3	9	27	20	88	16	2	12	4	10	10	2	2	0	0	1	12	2	12	0	0	0	12	0	19830	19252	19184	24529	1782	1775	252864	0	0	0	0	0
23753	691	1787	19402	7374	6651	5901	0	235	228	244	658	18733	511	61130	18891	496	18832	59	18238	18336	594	496	181	279	63	18832	775	18832	1792	1785	7	17047	1785	39232	38143	38016	48282	3574	3560	307237	0	0	0	0	0
250	0	0	37	8	9	14	0	3	2	2	6	31	25	88	12	0	9	3	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	39269	38155	38025	48532	3574	3560	455287	0	0	0	0	0
25564	743	1922	20831	7893	6993	6444	0	243	284	294	777	20038	589	65537	20242	539	20183	59	19527	19644	656	539	199	316	90	20183	855	20183	1924	1920	4	18263	1920	60100	58397	58208	74097	1402	1384	509658	0	0	0	0	0
270	3	0	49	14	13	14	0	2	6	3	10	38	33	121	16	1	14	2	13	13	1	1	0	0	0	14	1	14	0	0	0	14	0	60149	58413	58222	74367	1402	1384	657697	0	0	0	0	0
25409	748	1931	20709	7815	7063	6411	0	245	230	220	661	20038	564	65193	20145	537	20082	63	19426	19545	656	537	193	312	69	20082	849	20082	1936	1930	6	18152	1930	80859	78559	78304	99776	3338	3314	712073	0	0	0	0	0
242	7	0	34	8	6	13	0	3	3	4	10	24	16	90	18	1	13	5	11	12	2	1	0	1	1	13	2	13	0	0	0	13	0	80893	78577	78317	100019	3338	3314	860121	0	0	0	0	0
24703	726	1788	20082	7483	6854	6194	0	258	256	261	728	19344	540	63299	19542	509	19490	52	18877	18981	613	509	183	287	76	19490	796	19490	1794	1786	8	17704	1786	100976	98119	97807	124723	1036	1004	914493	0	0	0	0	0
233	3	0	29	10	8	9	0	2	1	0	3	26	15	74	14	0	12	2	10	12	2	0	0	2	0	12	2	12	0	0	0	12	0	101005	98133	97819	124956	1036	1004	1062544	0	0	0	0	0
24542	721	1837	20097	7407	6913	6286	0	234	249	240	671	19412	526	63349	19571	483	19512	59	18877	19029	635	483	157	309	71	19512	792	19512	1840	1837	3	17675	1837	121102	117704	117331	149498	2876	2841	1116916	0	0	0	0	0
260	6	0	42	9	15	10	0	3	4	3	10	32	28	106	14	0	12	2	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	121144	117718	117343	149758	2876	2841	1264967	0	0	0	0	0
24919	769	1818	20321	7558	6907	6379	0	219	256	248	659	19648	591	64042	19730	557	19665	65	18984	19108	681	557	187	311	77	19665	868	19665	1820	1818	2	17847	1818	141465	137448	137008	174678	600	563	1319339	0	0	0	0	0
279	4	0	54	14	17	11	0	5	5	2	12	42	31	135	23	0	13	10	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	141519	137471	137021	174957	600	563	1467379	0	0	0	0	0
24537	696	1850	19998	7483	6817	6207	0	238	260	250	701	19285	564	63090	19434	524	19381	53	18769	18857	612	524	182	270	82	19381	794	19381	1855	1850	5	17531	1850	161517	156905	156402	199494	2455	2413	1521762	0	0	0	0	0
