processed_m4481_ME11_HV0_test40_SRCoff_170715_155718_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
26679	812	1933	21498	8015	7317	6519	0	259	261	291	748	20729	633	68889	20865	534	20822	43	20132	20288	690	534	178	334	100	20822	868	20822	1937	1926	11	18896	1926	21506	20869	20824	26768	1937	1926	104813	0	0	0	0	0
255	3	0	42	10	13	11	0	2	5	1	8	34	20	109	22	1	19	3	18	18	1	1	0	0	1	19	1	19	0	0	0	19	0	21548	20891	20843	27024	1937	1926	252874	0	0	0	0	0
26315	715	1943	21213	7943	7185	6483	0	251	243	250	703	20496	612	67919	20601	520	20562	39	19925	20042	637	520	171	288	88	20562	808	20562	1947	1941	6	18621	1941	42769	41500	41413	53347	3886	3869	307247	0	0	0	0	0
257	2	0	44	11	15	8	0	6	4	2	11	33	31	103	13	0	12	1	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	42813	41513	41425	53605	3886	3869	455285	0	0	0	0	0
26330	748	1965	21240	7900	7152	6513	0	242	273	261	720	20502	598	68085	20642	505	20595	47	19955	20090	640	505	173	308	79	20595	813	20595	1966	1961	5	18634	1961	64053	62155	62020	79936	1756	1734	509657	0	0	0	0	0
253	5	0	45	12	9	15	0	1	6	3	10	35	29	102	16	1	12	4	12	11	0	1	1	0	0	12	1	12	0	0	0	12	0	64098	62171	62032	80189	1756	1734	657708	0	0	0	0	0
27469	779	2124	22228	8146	7646	6801	0	251	273	270	742	21470	670	71222	21558	550	21508	50	20838	20958	670	550	194	314	88	21508	864	21508	2126	2119	7	19389	2119	86327	83730	83541	107659	3882	3853	712082	0	0	0	0	0
276	4	0	34	10	10	6	0	3	1	4	8	26	20	81	14	0	12	2	10	12	2	0	0	2	0	12	2	12	0	0	0	12	0	86361	83744	83553	107935	3882	3853	860120	0	0	0	0	0
25230	722	1922	20450	7636	6851	6334	0	220	256	232	665	19773	632	65352	19818	497	19764	54	19154	19267	610	497	189	302	89	19764	799	19764	1928	1916	12	17848	1916	106811	103562	103317	133165	1714	1673	914503	0	0	0	0	0
254	4	0	40	9	11	8	0	7	3	3	13	27	18	99	22	0	19	3	19	19	0	0	0	0	0	19	0	19	0	0	0	19	0	106851	103584	103336	133419	1714	1673	1062543	0	0	0	0	0
27220	849	2012	21976	8143	7394	6749	0	260	240	281	759	21210	663	70392	21313	527	21259	54	20530	20732	729	527	173	375	87	21259	902	21259	2015	2011	4	19248	2011	128827	124897	124595	160639	3729	3684	1116916	0	0	0	0	0
264	3	0	40	14	11	10	0	1	4	3	8	32	22	98	18	0	14	4	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	128868	124915	124609	160903	3729	3684	1264966	0	0	0	0	0
26235	780	2036	21271	7877	7212	6580	0	253	259	229	695	20561	614	68227	20657	526	20603	54	19931	20077	672	526	167	313	96	20603	839	20603	2036	2033	3	18570	2033	150140	145573	145213	187139	1669	1621	1319338	0	0	0	0	0
246	3	0	34	4	17	13	0	0	2	1	3	31	18	76	16	0	11	5	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	150174	145589	145224	187385	1669	1621	1467388	0	0	0	0	0
25597	753	1901	20616	7727	6997	6273	0	251	260	269	723	19876	638	65986	19978	554	19932	46	19280	19378	652	554	181	279	90	19932	833	19932	1903	1896	7	18036	1896	170790	165567	165156	212982	3572	3517	1521761	0	0	0	0	0
243	1	0	37	9	14	8	0	3	1	3	6	31	22	84	15	0	10	5	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	170827	165582	165166	213225	3572	3517	1669812	0	0	0	0	0
26599	778	1938	21471	8121	7314	6522	0	224	263	240	676	20776	617	68733	20854	544	20813	41	20134	20269	679	544	190	325	103	20813	869	20813	1943	1936	7	18877	1936	192298	186436	185979	239825	1419	1357	1724184	0	0	0	0	0
244	3	0	45	6	13	22	0	0	3	2	5	40	22	106	23	0	15	8	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	192343	186459	185994	240069	1419	1357	1872224	0	0	0	0	0
26746	735	1981	21521	8059	7319	6521	0	253	242	260	713	20793	620	68834	20901	538	20848	53	20197	20310	651	538	183	296	88	20848	834	20848	1984	1980	4	18868	1980	213864	207360	206842	266815	3403	3337	1926607	0	0	0	0	0
258	4	0	46	8	16	11	0	3	6	3	11	34	24	120	22	2	20	2	19	18	1	2	1	0	1	20	2	20	0	0	0	20	0	213910	207382	206862	267073	3403	3337	2074647	0	0	0	0	0
26457	718	1945	21406	7892	7311	6539	0	215	249	269	695	20698	629	68411	20777	511	20732	45	20113	20221	619	511	190	298	82	20732	809	20732	1950	1942	8	18790	1942	235317	228160	227595	293531	1257	1183	2129018	0	0	0	0	0
244	3	0	30	7	5	11	0	3	2	2	7	23	16	74	14	2	11	3	10	9	1	2	1	0	1	11	2	11	0	0	0	11	0	235348	228175	227607	293776	1257	1183	2277068	0	0	0	0	0
26282	735	1876	21211	7837	7265	6446	0	247	282	271	751	20441	630	67899	20581	505	20520	61	19885	20015	635	505	187	317	76	20520	822	20520	1880	1874	6	18646	1874	256559	248756	248127	320059	3137	3057	2331441	0	0	0	0	0
270	4	0	43	12	10	12	0	3	2	4	9	34	22	97	21	0	16	5	14	16	2	0	0	2	0	16	2	16	0	0	0	16	0	256602	248777	248143	320330	3137	3057	2479492	0	0	0	0	0
25772	708	1914	21012	7940	7161	6312	0	223	225	254	665	20340	687	67101	20325	491	20269	56	19657	19778	612	491	169	290	85	20269	781	20269	1916	1909	7	18360	1909	277614	269102	268412	346102	957	870	2533864	0	0	0	0	0
256	2	0	36	10	7	13	0	3	2	2	6	30	25	80	11	0	11	0	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	277650	269113	268423	346358	957	870	2681914	0	0	0	0	0
27488	753	2036	22213	8247	7495	6905	0	254	254	243	714	21488	648	71159	21565	536	21512	53	20854	20976	658	536	177	299	112	21512	835	21512	2039	2035	4	19477	2035	299863	290678	289935	373846	2996	2905	2736287	0	0	0	0	0
252	7	0	42	16	8	8	0	6	2	2	10	32	17	107	25	0	20	5	20	20	0	0	0	0	0	20	0	20	0	0	0	20	0	299905	290703	289955	374098	2996	2905	2884327	0	0	0	0	0
27594	801	1951	22209	8307	7581	6790	0	251	271	260	749	21451	664	71003	21545	582	21484	61	20775	20902	709	582	202	329	110	21484	911	21484	1956	1948	8	19536	1948	322114	312248	311439	401693	856	757	2938710	0	0	0	0	0
253	4	0	48	10	12	19	0	3	2	2	7	41	26	121	22	0	17	5	15	17	2	0	0	2	0	17	2	17	0	0	0	17	0	322162	312270	311456	401946	856	757	3086750	0	0	0	0	0
28430	808	2022	22888	8551	7643	7070	0	250	275	263	734	22138	669	73334	22219	568	22170	49	21477	21602	693	568	188	313	92	22170	881	22170	2026	2015	11	20155	2015	345050	334489	333626	430377	2882	2772	3141122	0	0	0	0	0
244	3	0	32	5	10	9	0	4	4	1	9	23	22	78	10	0	6	4	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	345082	334499	333632	430621	2882	2772	3289173	0	0	0	0	0
25704	770	1945	20833	7817	7042	6375	0	243	258	260	717	20100	656	66734	20177	544	20130	47	19468	19586	662	544	161	279	91	20130	823	20130	1949	1945	4	18185	1945	365915	354676	353762	456325	735	621	3343545	0	0	0	0	0
