processed_m4482_ME11_HV0_test40_SRCoff_170715_160514_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
26040	714	1830	21138	7890	6989	6616	0	283	264	262	766	20360	600	67618	20538	522	20488	50	19875	19966	613	522	203	294	90	20488	816	20488	1838	1827	11	18661	1827	21151	20545	20494	26112	1838	1827	104813	0	0	0	0	0
266	4	0	48	15	13	14	0	1	2	4	7	41	25	120	23	0	19	4	19	19	0	0	0	0	0	19	0	19	0	0	0	19	0	21199	20568	20513	26380	1838	1827	252851	0	0	0	0	0
28356	854	2027	22840	8480	7751	7080	0	268	252	294	774	22054	642	73034	22198	571	22144	54	21407	21573	737	571	186	352	84	22144	923	22144	2031	2026	5	20118	2026	44039	42766	42657	54736	3869	3853	307234	0	0	0	0	0
238	4	0	35	12	9	10	0	4	2	0	5	30	17	82	18	0	13	5	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	44074	42784	42670	54974	3869	3853	455274	0	0	0	0	0
25768	749	1928	20878	7708	7019	6548	0	234	276	233	687	20167	596	66878	20282	542	20235	47	19566	19694	669	541	206	334	89	20235	875	20235	1934	1927	7	18308	1927	64952	63066	62905	80742	1707	1684	509658	0	0	0	0	0
263	1	0	31	8	4	12	0	4	1	3	8	23	17	76	14	0	11	3	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	64983	63080	62916	81005	1707	1684	657697	0	0	0	0	0
26709	752	1951	21698	8108	7380	6610	0	269	283	230	732	20955	617	69539	21081	512	21042	39	20390	20530	652	512	183	323	86	21042	835	21042	1958	1945	13	19097	1945	86682	84161	83958	107715	3665	3629	712070	0	0	0	0	0
269	4	0	39	13	12	12	0	0	3	0	3	36	28	91	11	0	11	0	9	11	2	0	0	2	0	11	2	11	0	0	0	11	0	86721	84172	83969	107984	3665	3629	860120	0	0	0	0	0
26100	734	1952	21198	7903	7215	6484	0	266	270	251	748	20440	615	67827	20583	514	20537	46	19895	20023	642	514	185	313	94	20537	827	20537	1955	1951	4	18586	1951	107919	104755	104506	134084	1524	1484	914492	0	0	0	0	0
229	1	0	40	7	9	13	0	6	2	4	11	29	29	84	11	0	7	4	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	107959	104766	104513	134313	1524	1484	1062541	0	0	0	0	0
27063	768	1993	21916	8099	7472	6761	0	251	258	262	718	21179	620	70181	21296	529	21251	45	20595	20722	656	529	178	305	79	21251	834	21251	1999	1989	10	19262	1989	129875	126062	125764	161377	3523	3473	1116915	0	0	0	0	0
255	3	0	50	18	6	19	0	2	2	3	7	43	30	119	20	0	14	6	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	129925	126082	125778	161632	3523	3473	1264964	0	0	0	0	0
26759	714	1925	21667	8025	7319	6628	0	279	277	291	797	20862	577	69346	21090	509	21046	44	20418	20537	628	509	195	314	84	21046	823	21046	1932	1922	10	19124	1922	151593	147173	146825	188392	1359	1299	1319338	0	0	0	0	0
267	5	0	43	17	12	9	0	2	5	4	9	34	24	103	19	0	14	5	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	151636	147192	146839	188659	1359	1299	1467376	0	0	0	0	0
29143	840	2115	23547	8833	7972	7147	0	271	299	296	820	22705	707	75271	22840	590	22796	44	22069	22206	727	590	219	356	81	22796	946	22796	2121	2110	11	20686	2110	175183	170032	169635	217802	3480	3409	1521761	0	0	0	0	0
282	4	0	48	12	14	16	0	4	1	4	8	40	26	116	22	0	12	10	10	12	2	0	0	2	0	12	2	12	0	0	0	12	0	175231	170054	169647	218086	3480	3409	1669799	0	0	0	0	0
26708	715	1997	21529	7892	7298	6722	0	248	257	239	704	20814	564	69037	20965	498	20909	56	20291	20412	618	497	190	311	88	20909	808	20909	2008	1995	13	18914	1995	196760	191019	190556	244797	1392	1308	1724172	0	0	0	0	0
289	4	0	45	17	9	10	0	4	4	2	9	36	26	99	19	1	15	4	15	14	0	1	1	0	0	15	1	15	0	0	0	15	0	196805	191038	190571	245086	1392	1308	1872222	0	0	0	0	0
28675	834	2100	23193	8786	7786	7058	0	283	293	279	804	22378	622	74106	22571	566	22518	53	21785	21952	733	566	191	358	97	22518	924	22518	2105	2096	9	20422	2096	219998	213609	213089	273761	3497	3404	1926595	0	0	0	0	0
248	0	0	24	9	5	7	0	4	0	0	4	20	12	61	12	0	11	1	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	220022	213621	213100	274010	3497	3404	2074646	0	0	0	0	0
27275	783	2008	22168	8272	7388	6816	0	292	293	246	779	21378	655	70788	21513	525	21466	47	20803	20941	663	525	193	331	80	21466	856	21466	2016	2006	10	19460	2006	242190	235134	234566	301285	1417	1314	2129018	0	0	0	0	0
226	3	0	31	8	12	10	0	1	1	1	3	28	20	72	11	0	10	1	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	242221	235145	234576	301512	1417	1314	2277068	0	0	0	0	0
26048	783	1961	21107	7944	7135	6424	0	249	254	261	714	20379	574	67624	20533	560	20485	48	19800	19925	685	560	180	305	74	20485	865	20485	1967	1959	8	18526	1959	263328	255678	255061	327561	3384	3273	2331441	0	0	0	0	0
276	6	0	43	12	12	17	0	2	3	1	5	37	26	102	17	1	15	2	12	14	3	1	0	2	0	15	3	15	0	0	0	15	0	263371	255695	255076	327837	3384	3273	2479481	0	0	0	0	0
27264	823	1995	22076	8246	7487	6767	0	244	260	285	740	21324	616	70682	21460	553	21405	55	20663	20852	742	553	174	363	103	21405	916	21405	2002	1995	7	19410	1995	285447	277155	276481	355102	1290	1172	2533864	0	0	0	0	0
238	4	0	39	12	12	10	0	2	3	2	7	32	18	99	21	1	18	3	16	17	2	1	0	1	0	18	2	18	0	0	0	18	0	285487	277176	276499	355341	1290	1172	2681903	0	0	0	0	0
26080	720	1941	21121	7917	7231	6385	0	268	248	234	701	20404	611	67533	20510	544	20463	47	19828	19920	635	543	196	288	78	20463	831	20463	1945	1938	7	18525	1938	306608	297686	296962	381421	3235	3110	2736287	0	0	0	0	0
253	6	0	34	12	6	10	0	3	2	5	10	24	15	92	19	2	14	5	12	12	2	2	0	0	0	14	2	14	0	0	0	14	0	306642	297705	296976	381675	3235	3110	2884327	0	0	0	0	0
26174	731	1895	21117	7805	7084	6475	0	270	273	280	779	20327	624	67385	20493	486	20435	58	19795	19949	640	486	160	314	69	20435	800	20435	1898	1893	5	18542	1893	327759	318198	317411	407849	1037	907	2938699	0	0	0	0	0
238	3	0	40	13	12	8	0	2	2	3	7	33	28	98	12	0	12	0	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	327799	318210	317423	408088	1037	907	3086748	0	0	0	0	0
26723	803	1962	21690	8094	7295	6691	0	237	272	284	740	20937	589	69608	21101	572	21058	43	20365	20486	693	572	189	310	108	21058	882	21058	1969	1958	11	19100	1958	349489	339311	338481	434811	3006	2865	3141122	0	0	0	0	0
243	6	0	38	7	10	9	0	4	4	4	12	26	24	86	14	0	9	5	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	349527	339325	338490	435054	3006	2865	3289171	0	0	0	0	0
27385	751	2020	22204	8296	7492	6834	0	268	262	262	736	21454	619	71142	21585	538	21530	55	20858	20993	672	537	177	312	99	21530	849	21530	2024	2018	6	19512	2018	371732	360910	360020	462441	934	787	3343545	0	0	0	0	0
207	3	0	35	8	9	15	0	1	2	1	4	31	22	83	13	1	10	3	9	9	1	1	1	1	1	10	2	10	0	0	0	10	0	371767	360923	360030	462648	934	787	3491583	0	0	0	0	0
27875	876	2053	22507	8386	7557	7034	0	260	261	277	763	21732	678	71982	21829	613	21767	62	21001	21154	766	613	195	348	104	21767	961	21767	2057	2051	6	19716	2051	394274	382752	381797	490523	2991	2838	3545968	0	0	0	0	0
278	2	0	41	13	9	11	0	3	3	3	8	33	24	99	17	0	15	2	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	394315	382769	381812	490801	2991	2838	3694006	0	0	0	0	0
26016	732	1885	21041	7787	7138	6469	0	267	237	264	731	20297	596	67303	20445	547	20393	52	19742	19846	651	547	161	265	92	20393	812	20393	1892	1883	9	18510	1883	415356	403214	402205	516818	787	625	3748391	0	0	0	0	0
280	2	0	45	12	12	18	0	0	3	4	7	38	24	110	21	0	18	3	17	18	1	0	0	1	0	18	1	18	0	0	0	18	0	415402	403236	402224	517099	787	625	3896429	0	0	0	0	0
27253	765	1986	21999	8229	7542	6651	0	286	272	262	775	21209	620	70407	21379	548	21323	56	20668	20775	655	548	210	317	87	21323	865	21323	1989	1985	4	19338	1985	437401	424615	423547	544352	2776	2610	3950802	0	0	0	0	0
240	6	0	40	16	10	10	0	2	3	1	6	34	25	91	15	0	13	2	11	13	2	0	0	2	0	13	2	13	0	0	0	13	0	437441	424630	423560	544592	2776	2610	4098852	0	0	0	0	0
