processed_m4478_ME11_HV0_test40_SRCoff_170715_153222_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
27232	743	1976	21817	7960	7336	6781	0	219	272	211	672	21135	1393	68266	20424	482	20376	48	19738	19894	638	482	165	321	77	20376	803	20376	1978	1948	30	18428	1948	21826	20429	20380	27330	1978	1948	104801	0	0	0	0	0
268	2	0	29	6	12	6	0	3	1	1	5	24	19	64	10	0	7	3	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	21855	20439	20387	27602	1978	1948	252851	0	0	0	0	0
27033	713	1948	21678	8041	7258	6540	0	237	249	259	717	20952	1335	67597	20343	437	20281	62	19681	19844	600	437	155	318	86	20281	755	20281	1952	1923	29	18358	1923	43533	40782	40668	54635	3930	3871	307216	0	0	0	0	0
234	5	0	39	11	10	15	0	1	3	1	4	35	25	96	14	0	11	3	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	43572	40796	40679	54869	3930	3871	455274	0	0	0	0	0
29004	811	2197	23311	8505	8018	7040	0	263	253	318	805	22500	1473	72947	21838	567	21799	39	21108	21232	691	567	204	328	116	21799	895	21799	2201	2161	40	19638	2161	66883	62634	62478	83873	2035	1936	509647	0	0	0	0	0
269	2	0	30	14	8	8	0	0	1	0	1	29	18	66	12	0	11	1	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	66913	62646	62489	84142	2035	1936	657697	0	0	0	0	0
28553	826	2142	22806	8339	7576	7081	0	274	298	301	830	21966	1355	71373	21451	500	21400	51	20697	20900	703	500	158	361	104	21400	861	21400	2147	2114	33	19286	2114	89719	84097	83889	112695	86	4050	712059	0	0	0	0	0
233	0	0	27	4	17	3	0	0	1	2	3	24	18	60	9	0	5	4	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	89746	84106	83894	112931	86	4050	860120	0	0	0	0	0
29247	855	2135	23437	8779	7884	7071	0	247	271	313	792	22633	1460	73261	21977	526	21927	50	21204	21401	723	526	171	368	93	21927	894	21927	2141	2096	45	19831	2096	113183	106083	105821	142178	2227	2050	914493	0	0	0	0	0
247	2	0	32	8	7	14	0	1	4	1	5	27	18	80	14	1	9	5	8	8	1	1	0	0	1	9	1	9	0	0	0	9	0	113215	106097	105830	142425	2227	2050	1062532	0	0	0	0	0
30026	872	2151	23955	8771	8051	7405	0	256	284	287	782	23160	1411	74958	22544	514	22502	42	21780	21988	722	514	160	368	98	22502	882	22502	2157	2118	39	20384	2118	137170	128641	128332	172452	288	72	1116905	0	0	0	0	0
242	1	0	35	9	9	12	0	3	2	0	5	30	25	75	10	0	9	1	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	137205	128651	128341	172694	288	72	1264943	0	0	0	0	0
28760	823	2143	23049	8398	7869	7084	0	264	288	288	797	22242	1461	71967	21588	531	21541	47	20840	21011	701	530	170	341	115	21541	871	21541	2151	2102	49	19439	2102	160254	150239	149882	201456	2439	2174	1319320	0	0	0	0	0
257	4	0	30	12	6	8	0	0	4	0	4	26	20	69	10	0	8	2	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	160284	150249	149890	201713	2439	2174	1467366	0	0	0	0	0
29580	843	2170	23654	8677	8051	7203	0	299	280	267	813	22835	1500	73926	22154	512	22103	51	21399	21591	704	512	163	355	117	22103	867	22103	2174	2144	30	19959	2144	183938	172403	171993	231293	517	222	1521751	0	0	0	0	0
229	2	0	34	11	12	6	0	0	3	2	5	29	19	73	15	0	9	6	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	183973	172418	172002	231523	517	222	1669789	0	0	0	0	0
27660	742	2055	22166	8039	7443	6877	0	250	265	249	734	21428	1392	69206	20774	454	20736	38	20104	20282	632	454	158	336	88	20736	790	20736	2058	2023	35	18713	2023	206139	193192	192738	259183	2575	2245	1724161	0	0	0	0	0
259	3	0	29	8	8	5	0	4	1	4	9	20	16	74	13	1	11	2	11	10	0	1	1	0	0	11	1	11	0	0	0	11	0	206168	193205	192749	259443	2575	2245	1872212	0	0	0	0	0
28880	824	2120	23095	8557	7752	7033	0	268	260	304	796	22288	1460	72132	21635	487	21592	43	20894	21105	698	487	153	364	84	21592	851	21592	2126	2084	42	19508	2084	229263	214840	214341	288325	605	233	1926584	0	0	0	0	0
260	2	0	42	12	8	12	0	6	5	2	11	31	24	99	18	0	15	3	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	229305	214858	214356	288585	605	233	2074635	0	0	0	0	0
27703	754	2001	22110	8149	7391	6720	0	279	273	266	783	21319	1404	69153	20706	442	20670	36	20050	20229	620	441	150	329	94	20670	770	20670	2011	1968	43	18702	1968	251415	235564	235026	316289	2616	2201	2129007	0	0	0	0	0
248	5	0	39	10	11	12	0	2	4	1	6	32	30	83	9	0	9	0	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	251454	235573	235035	316537	2616	2201	2277047	0	0	0	0	0
