processed_m4474_ME11_HV0_test40_SRCoff_170715_145159_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
26339	772	1933	21380	8045	7206	6647	0	223	267	280	718	20650	547	68018	20833	542	20768	65	20091	20226	677	542	185	320	78	20768	862	20768	1935	1932	3	18836	1932	21401	20841	20776	26420	1935	1932	104811	0	0	0	0	0
242	2	0	35	9	8	16	0	0	0	3	3	32	24	86	11	0	8	3	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	21436	20852	20784	26662	1935	1932	252861	0	0	0	0	0
26338	798	2047	21444	8179	7298	6492	0	245	264	265	726	20707	536	68099	20908	546	20846	62	20141	20300	705	546	176	335	87	20846	881	20846	2052	2047	5	18799	2047	42880	41760	41630	53001	3987	3979	307234	0	0	0	0	0
248	5	0	41	7	19	13	0	1	4	0	4	36	28	94	13	1	12	1	11	11	1	1	0	0	0	12	1	12	0	0	0	12	0	42921	41773	41642	53249	3987	3979	455284	0	0	0	0	0
25893	810	1948	20940	7871	7146	6532	0	240	239	215	653	20273	563	66581	20377	558	20330	47	19617	19772	713	558	182	337	87	20330	895	20330	1950	1946	4	18384	1946	63863	62152	61974	79145	1841	1829	509657	0	0	0	0	0
246	2	0	43	8	12	13	0	4	5	3	12	31	28	105	15	0	8	7	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	63906	62167	61982	79391	1841	1829	657696	0	0	0	0	0
26490	747	1950	21563	8168	7211	6733	0	249	263	243	706	20837	540	68476	21023	542	20980	43	20300	20439	680	541	179	318	79	20980	859	20980	1953	1950	3	19030	1950	85469	83190	82962	105881	3794	3779	712080	0	0	0	0	0
297	5	0	30	8	12	7	0	2	1	2	5	25	19	76	11	0	8	3	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	85500	83202	82971	106179	3794	3779	860119	0	0	0	0	0
25477	677	1880	20653	7682	6997	6424	0	216	229	250	650	19987	507	65604	20146	509	20093	53	19502	19584	591	509	189	271	59	20093	780	20093	1885	1877	8	18216	1877	106153	103348	103064	131656	1583	1560	914492	0	0	0	0	0
242	1	0	39	7	12	17	0	0	1	3	4	35	17	99	22	0	18	4	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	106192	103370	103082	131898	1583	1560	1062542	0	0	0	0	0
27539	826	1991	22452	8524	7555	6924	0	249	279	263	753	21691	580	71285	21872	596	21809	63	21097	21213	712	596	192	308	96	21809	904	21809	1995	1988	7	19821	1988	128644	125242	124891	159437	3578	3548	1116915	0	0	0	0	0
