processed_m4599_ME11_HV0_test40_SRCoff_170717_090138_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
33455	686	2624	76987	23668	23861	27290	0	1291	1123	1115	3479	73505	59886	129635	17101	364	16966	135	16433	16603	533	363	130	300	77	16966	663	16966	2633	2493	140	14473	2493	130741	17204	16968	42312	2633	2493	104813	0	0	0	0	0
70751	48	0	430994	119990	132389	160333	0	8154	7105	6968	22055	408928	430150	534113	844	0	30	814	28	30	2	0	0	2	0	30	2	30	0	0	0	30	0	562000	18048	16998	113101	2633	2493	509254	0	0	0	0	0
30375	633	2425	74502	22729	23207	26375	0	1281	1138	1092	3467	71029	59420	122046	15082	315	14962	120	14455	14647	507	315	115	307	62	14962	622	14962	2429	2277	152	12685	2277	636777	33130	31960	143518	966	674	563627	0	0	0	0	0
70552	45	0	431354	118959	132306	161530	0	8208	7339	6865	22243	409099	430455	534300	899	2	37	862	34	35	3	2	0	1	1	37	3	37	0	0	0	37	0	1068410	34031	31997	214124	966	674	968078	0	0	0	0	0
33132	682	2640	76918	23638	24036	27152	0	1263	1145	1104	3449	73456	60061	128940	16857	386	16717	140	16182	16331	535	386	146	295	74	16717	681	16717	2646	2466	180	14251	2466	1145594	50888	48714	247296	3612	3140	1022452	0	0	0	0	0
70835	54	0	431339	119498	132616	161081	0	8140	7257	6761	21984	409351	430469	534154	870	1	34	836	34	34	0	0	0	0	0	34	0	34	0	0	0	34	0	1577170	51759	48748	318181	3612	3140	1426893	0	0	0	0	0
31547	680	2504	75502	23574	23418	26396	0	1235	1110	1130	3431	72060	59409	125507	16093	338	15941	152	15389	15603	552	338	113	327	67	15941	665	15941	2510	2372	138	13569	2372	1652926	67852	64689	349783	2026	1416	1481277	0	0	0	0	0
70562	48	0	432001	120051	132758	160733	0	8162	7260	7034	22281	409717	431131	534374	870	0	36	834	35	36	1	0	0	1	0	36	1	36	0	0	0	36	0	2085181	68723	64725	420387	2026	1416	1885719	0	0	0	0	0
31424	647	2465	75217	23265	23393	26464	0	1247	1176	1034	3407	71803	59416	124675	15801	334	15659	142	15132	15325	527	334	119	312	62	15659	646	15659	2473	2340	133	13319	2340	2160672	84524	80384	451857	403	3756	1940091	0	0	0	0	0
71046	43	0	430237	119095	132516	160387	0	8052	7253	6860	21988	408241	429434	532668	803	1	27	776	26	26	1	1	1	1	0	27	2	27	0	0	0	27	0	2591160	85327	80411	522960	403	3756	2344532	0	0	0	0	0
