processed_m4603_ME11_HV0_test40_SRCoff_170717_095514_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
39704	905	3210	85852	26927	26575	30027	0	1525	1363	1244	4064	81766	63526	150738	22326	561	22140	186	21374	21579	766	561	187	392	112	22140	953	22140	3213	3164	49	18976	3164	143776	22458	22145	49934	3213	3164	104812	0	0	0	0	0
30261	26	0	169653	47376	51161	63379	0	3561	2898	2720	9109	160541	169340	210202	313	0	12	301	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	313698	22771	22157	80246	3213	3164	252841	0	0	0	0	0
38322	832	2983	84159	26851	25743	29313	0	1515	1296	1216	3963	80180	62954	146251	21205	511	21033	172	20311	20522	722	511	172	383	81	21033	894	21033	2994	2946	48	18087	2946	398167	43976	43190	118624	2111	2014	307235	0	0	0	0	0
30130	22	0	170310	47514	51433	63610	0	3498	3003	2901	9316	160987	169942	210974	368	0	15	353	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	568797	44344	43205	148795	2111	2014	455264	0	0	0	0	0
39596	849	3140	85370	26682	26333	30047	0	1538	1371	1235	4075	81276	63058	150031	22312	530	22153	159	21436	21623	717	530	188	375	76	22153	905	22153	3153	3108	45	19045	3108	654486	66658	65358	188444	1168	1026	509639	0	0	0	0	0
30240	22	0	170043	47272	51614	63502	0	3540	2897	2793	9166	160874	169724	210883	319	0	10	309	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	824821	66977	65368	218736	1168	1026	657686	0	0	0	0	0
39424	884	3089	85463	27060	26161	29882	0	1519	1332	1302	4089	81362	63393	149638	22070	548	21898	172	21182	21350	716	548	187	355	95	21898	903	21898	3094	3052	42	18846	3052	910605	89048	87267	258199	166	4078	712059	0	0	0	0	0
30184	23	0	170013	47520	51314	63481	0	3487	2996	2785	9196	160814	169676	210389	337	0	15	322	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	1080900	89385	87282	288433	166	4078	860121	0	0	0	0	0
40453	848	3270	86298	27317	26585	30134	0	1507	1301	1288	4030	82261	63406	151937	22892	505	22721	171	22010	22216	711	505	168	374	97	22721	879	22721	3279	3218	61	19503	3218	1167464	112278	110003	328944	3445	3200	914493	0	0	0	0	0
29946	21	0	169867	47696	51300	63199	0	3518	2899	2833	9189	160677	169539	210691	328	0	15	313	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	1337628	112606	110018	358939	3445	3200	1062531	0	0	0	0	0
38716	838	3077	84485	26778	26075	29423	0	1460	1323	1196	3918	80547	63029	147434	21456	510	21290	166	20584	20780	706	510	190	386	95	21290	896	21290	3081	3038	43	18252	3038	1422395	134062	131308	397701	2430	2142	1116905	0	0	0	0	0
30151	37	0	170227	47696	51300	63391	0	3608	2933	2891	9351	160870	169874	210872	353	0	16	337	14	16	2	0	0	2	0	16	2	16	0	0	0	16	0	1592888	134415	131324	427895	2430	2142	1264954	0	0	0	0	0
39804	877	3190	85825	27303	26475	29783	0	1524	1305	1254	4024	81791	63334	150944	22491	573	22334	157	21608	21761	726	573	205	358	117	22334	931	22334	3199	3152	47	19182	3152	1678989	156906	153658	467750	1533	1198	1319328	0	0	0	0	0
30242	21	0	170197	47224	51266	63893	0	3489	2970	2844	9225	160967	169865	211025	332	0	10	322	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	1849456	157238	153668	498043	1533	1198	1467366	0	0	0	0	0
39706	869	3121	85716	27255	26294	29775	0	1479	1340	1331	4082	81617	63349	150395	22367	528	22176	191	21455	21648	721	528	173	366	101	22176	894	22176	3132	3081	51	19095	3081	1935447	179606	175844	537801	569	183	1521751	0	0	0	0	0
29940	22	0	169543	47247	51117	63440	0	3416	2955	2888	9182	160357	169174	209646	369	0	16	353	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	2105299	179975	175860	567797	569	183	1669789	0	0	0	0	0
39753	842	3147	85727	26863	26675	29776	0	1575	1342	1250	4103	81608	63267	150675	22460	518	22288	172	21582	21770	706	518	191	379	91	22288	897	22288	3160	3109	51	19179	3109	2191327	202435	198148	607599	3729	3292	1724162	0	0	0	0	0
30267	21	0	170069	47523	51159	63833	0	3413	2949	2743	9034	161033	169703	210979	366	0	12	354	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	2361703	202802	198160	637914	3729	3292	1872212	0	0	0	0	0
39843	840	3092	85788	27044	26432	30058	0	1498	1252	1331	4007	81763	63467	150464	22321	524	22146	175	21422	21622	724	524	172	372	112	22146	896	22146	3099	3052	47	19094	3052	2447823	225123	220306	677806	2732	2248	1926585	0	0	0	0	0
30314	27	0	170147	47611	51608	63271	0	3451	2889	2842	9117	161027	169760	211285	387	0	14	373	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	2618255	225510	220320	708184	2732	2248	2074635	0	0	0	0	0
39045	895	3177	85226	26874	26375	29642	0	1477	1309	1334	4049	81168	63295	149171	21931	537	21769	162	21024	21233	745	536	207	416	102	21769	952	21769	3186	3140	46	18629	3140	2703796	247441	242089	747277	1822	1292	2129008	0	0	0	0	0
29800	22	0	169961	47449	51318	63391	0	3408	2981	2907	9228	160728	169575	210675	386	0	12	374	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	2874022	247828	242101	777131	1822	1292	2277058	0	0	0	0	0
39910	836	3163	85361	27228	26223	29664	0	1482	1333	1243	3981	81363	62790	150742	22571	521	22419	152	21725	21898	694	521	187	360	95	22419	881	22419	3173	3119	54	19300	3119	2959680	270400	264520	817086	899	315	2331431	0	0	0	0	0
30100	30	0	170337	47533	51272	63624	0	3468	3017	2926	9342	160993	169967	211008	370	0	16	354	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	3130332	270770	264536	847232	899	315	2479470	0	0	0	0	0
