processed_m4601_ME11_HV0_test40_SRCoff_170717_093853_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
38808	902	3354	84374	26733	26221	29213	0	1417	1331	1257	3948	80414	62523	148281	21851	513	21671	180	20927	21158	744	513	174	405	118	21671	918	21671	3362	3269	93	18402	3269	141000	21970	21675	48384	3362	3269	104824	0	0	0	0	0
27736	21	0	166163	46190	50354	62341	0	3248	2754	2743	8669	157492	165807	205747	356	0	16	340	16	16	0	0	0	0	0	16	0	16	0	0	0	16	0	307439	22326	21691	76158	3362	3269	252863	0	0	0	0	0
38731	893	3313	83908	26527	25934	29276	0	1375	1288	1215	3809	80080	62205	147141	21703	519	21542	161	20804	21023	738	519	181	400	98	21542	919	21542	3319	3232	87	18310	3232	391630	44030	43233	114932	2585	2405	307236	0	0	0	0	0
28436	22	0	166702	46478	50666	62217	0	3329	2785	2764	8790	157910	166370	206541	332	1	19	313	16	18	3	1	0	2	0	19	3	19	0	0	0	19	0	558593	44363	43252	143420	2585	2405	455286	0	0	0	0	0
38705	867	3147	83473	26454	25915	29007	0	1355	1202	1209	3715	79749	61907	146450	21566	488	21405	161	20693	20918	712	487	164	389	94	21405	876	21405	3155	3082	73	18323	3082	642318	65929	64657	182162	1644	1391	509659	0	0	0	0	0
27702	23	0	166314	46207	50405	62386	0	3373	2822	2679	8797	157513	165966	206014	348	0	11	337	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	808909	66279	64668	209906	1644	1391	657709	0	0	0	0	0
38345	896	3115	83728	26315	25996	29197	0	1403	1284	1189	3824	79893	62144	146577	21584	496	21408	176	20656	20912	752	496	154	410	95	21408	906	21408	3123	3055	68	18353	3055	892918	87863	86076	248302	671	350	712082	0	0	0	0	0
27938	15	0	165583	46020	50430	61806	0	3287	2817	2761	8797	156785	165240	205410	343	0	15	328	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	1058740	88206	86091	276296	671	350	860132	0	0	0	0	0
39304	910	3239	84053	26487	26136	29143	0	1499	1290	1205	3925	80119	61797	148635	22256	515	22079	177	21335	21564	744	515	185	414	86	22079	929	22079	3252	3174	78	18905	3174	1143036	110462	108170	315647	3923	3524	914505	0	0	0	0	0
28105	19	0	165573	45987	50340	61930	0	3352	2759	2703	8753	156818	165227	204930	346	0	5	341	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	1308870	110808	108175	343782	3923	3524	1062555	0	0	0	0	0
