processed_m4605_ME11_HV0_test40_SRCoff_170717_102918_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
41541	889	3403	88405	27860	27525	30776	0	1479	1306	1269	4004	84386	65094	155398	23311	564	23152	159	22397	22588	755	564	205	396	93	23152	960	23152	3409	3364	45	19788	3364	147241	23440	23160	52876	3409	3364	104801	0	0	0	0	0
32263	30	0	173462	48274	52563	64752	0	3523	3019	2882	9358	164101	173076	215082	386	0	19	367	18	19	1	0	0	1	0	19	1	19	0	0	0	19	0	320985	23827	23179	85189	3409	3364	252841	0	0	0	0	0
42609	948	3513	88745	28493	27360	30761	0	1540	1379	1274	4114	84617	64638	157279	24107	585	23968	139	23189	23383	779	585	215	409	110	23968	994	23968	3520	3471	49	20497	3471	410005	47935	47147	127855	2833	2739	307226	0	0	0	0	0
32254	39	0	173109	48329	52104	64671	0	3723	2846	2947	9446	163659	172765	214656	344	0	26	318	23	26	3	0	0	3	0	26	3	26	0	0	0	26	0	583382	48279	47173	160158	2833	2739	455264	0	0	0	0	0
42099	890	3353	88048	27980	27004	30688	0	1588	1388	1321	4222	83818	64443	155444	23605	560	23442	163	22691	22882	751	560	192	383	95	23442	943	23442	3360	3317	43	20125	3317	671709	71885	70615	202302	2097	1960	509649	0	0	0	0	0
32249	33	0	173978	48374	52543	65076	0	3630	3067	2872	9501	164472	173598	215759	380	0	18	362	16	18	2	0	0	2	0	18	2	18	0	0	0	18	0	845974	72266	70633	234617	2097	1960	657686	0	0	0	0	0
42704	928	3444	88415	28453	27227	30411	0	1539	1359	1371	4193	84201	64140	157648	24275	589	24082	193	23298	23493	784	589	204	399	109	24082	988	24082	3453	3414	39	20668	3414	934715	96541	94715	277376	1454	1278	712059	0	0	0	0	0
32405	25	0	173003	48136	52055	65042	0	3514	2978	2781	9208	163793	172659	214639	344	1	15	329	14	14	1	1	1	1	0	15	2	15	0	0	0	15	0	1108010	96886	94730	309832	1454	1278	860109	0	0	0	0	0
42360	983	3371	88301	28303	27217	30502	0	1501	1340	1357	4132	84155	64316	156794	23985	596	23806	179	22972	23210	834	596	205	443	105	23806	1039	23806	3379	3346	33	20460	3346	1196591	120871	118536	352236	737	528	914482	0	0	0	0	0
32256	34	0	173428	48327	52442	64817	0	3544	2960	2900	9341	164084	173037	215427	391	0	16	375	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	1370278	121264	118552	384546	737	528	1062533	0	0	0	0	0
