processed_m4533_ME11_HV0_test40_SRCoff_170716_030308_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
32511	976	2471	34226	12301	11092	10935	0	475	442	460	1325	32885	9569	91616	24657	622	24595	62	23760	23973	835	622	192	405	119	24595	1027	24595	2480	2462	18	22133	2462	42121	24673	24602	33322	2480	2462	104825	0	0	0	0	0
2411	3	0	23204	6601	6946	8569	0	542	383	363	1276	21928	23160	28747	44	0	15	29	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	65359	24717	24617	35736	2480	2462	252864	0	0	0	0	0
28750	905	2263	31131	10748	10228	10086	0	461	427	404	1235	29873	9264	82300	21867	559	21799	68	21019	21240	780	559	179	400	75	21799	959	21799	2267	2257	10	19542	2257	96529	46584	46416	64494	651	623	307248	0	0	0	0	0
2405	1	0	23141	6488	6915	8664	0	523	356	380	1252	21888	23101	28562	40	0	19	21	18	19	1	0	0	1	0	19	1	19	0	0	0	19	0	119706	46624	46435	66902	651	623	455287	0	0	0	0	0
29369	878	2333	31759	10977	10388	10443	0	446	427	407	1224	30523	9432	84035	22327	573	22278	49	21523	21705	755	573	195	377	94	22278	950	22278	2336	2322	14	19956	2322	151512	68951	68713	96276	2987	2945	509659	0	0	0	0	0
2390	2	0	23061	6351	6887	8730	0	496	384	404	1276	21785	23024	28689	37	0	13	24	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	174609	68988	68726	98670	2987	2945	657710	0	0	0	0	0
29536	897	2303	31528	11062	10230	10261	0	435	431	470	1273	30234	9074	84047	22454	587	22391	63	21612	21804	779	587	197	389	102	22391	976	22391	2309	2294	15	20097	2294	206181	91442	91117	128212	1200	1143	712082	0	0	0	0	0
2407	6	0	23118	6501	7055	8484	0	494	398	386	1266	21852	23078	28665	40	0	13	27	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	229330	91482	91130	130619	1200	1143	860131	0	0	0	0	0
30879	878	2522	32673	11246	10894	10542	0	453	446	439	1293	31367	9344	87150	23329	603	23276	53	22524	22674	752	602	219	369	94	23276	971	23276	2530	2513	17	20763	2513	262034	114811	114406	161499	3730	3656	914504	0	0	0	0	0
2396	8	0	23388	6409	7131	8734	0	512	424	383	1313	22075	23351	28955	37	0	15	22	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	285459	114848	114421	163899	3730	3656	1062543	0	0	0	0	0
31043	918	2347	32976	11456	10841	10676	0	469	474	412	1296	31665	9361	88158	23615	623	23564	51	22789	22941	775	623	219	371	113	23564	994	23564	2353	2339	14	21225	2339	318483	138464	137985	194947	1987	1899	1116928	0	0	0	0	0
2424	8	0	23237	6392	7032	8696	0	529	412	377	1307	21929	23201	28607	36	2	15	21	8	13	7	2	1	6	0	15	8	15	0	0	0	15	0	341761	138500	138000	197376	1987	1899	1264966	0	0	0	0	0
29774	869	2292	31841	11024	10454	10409	0	432	428	437	1249	30576	9307	84588	22534	569	22479	55	21724	21911	755	568	195	382	117	22479	950	22479	2300	2284	16	20195	2284	373648	161034	160479	227154	191	87	1319350	0	0	0	0	0
2425	4	0	23225	6467	6954	8675	0	541	393	397	1323	21902	23176	28738	49	0	13	36	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	396906	161083	160492	229582	191	87	1467389	0	0	0	0	0
30198	873	2362	32505	11261	10681	10684	0	468	416	422	1257	31234	9421	86343	23084	595	23026	58	22277	22431	749	595	205	359	110	23026	954	23026	2367	2352	15	20674	2352	429441	184167	183518	259786	2558	2439	1521762	0	0	0	0	0
2354	2	0	23288	6408	7078	8791	0	483	364	384	1224	22064	23252	28920	36	1	11	25	11	10	0	1	1	0	0	11	1	11	0	0	0	11	0	452767	184203	183529	262144	2558	2439	1669812	0	0	0	0	0
31805	927	2502	33354	11725	10923	10788	0	499	430	439	1316	32025	9280	89549	24074	608	24004	70	23195	23396	809	608	212	413	110	24004	1021	24004	2512	2494	18	21510	2494	486148	208277	207533	293953	974	837	1724185	0	0	0	0	0
2379	5	0	22880	6365	6894	8550	0	494	425	363	1269	21611	22833	28277	47	0	15	32	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	509065	208324	207548	296337	974	837	1872235	0	0	0	0	0
29571	873	2228	31877	11030	10337	10448	0	446	455	461	1304	30564	9290	84825	22587	576	22538	49	21781	21962	757	576	197	378	100	22538	954	22538	2236	2211	25	20327	2211	540986	230911	230086	325913	3210	3048	1926608	0	0	0	0	0
2450	1	0	23141	6402	6943	8677	0	517	418	380	1304	21836	23103	28652	38	0	15	23	15	15	0	0	0	0	0	15	0	15	0	0	0	15	0	564155	230949	230101	328367	3210	3048	2074658	0	0	0	0	0
30798	926	2419	32594	11414	10705	10609	0	433	415	426	1220	31361	9181	87142	23413	621	23349	64	22545	22728	804	621	224	407	125	23349	1028	23349	2424	2409	15	20940	2409	596788	254362	253450	359173	1538	1361	2129031	0	0	0	0	0
2363	4	0	23067	6424	6834	8714	0	516	380	385	1273	21794	23010	28719	57	0	22	35	21	22	1	0	0	1	0	22	1	22	0	0	0	22	0	619898	254419	253472	361540	1538	1361	2277070	0	0	0	0	0
29475	839	2290	31610	11080	10241	10281	0	429	424	411	1219	30379	9262	83806	22348	558	22284	64	21555	21728	729	556	185	358	99	22284	914	22284	2298	2282	16	20002	2282	651540	276767	275756	391020	3836	3643	2331454	0	0	0	0	0
2356	4	0	23341	6420	6973	8820	0	547	389	397	1320	22021	23308	28855	33	0	13	20	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	674915	276800	275769	393378	3836	3643	2479492	0	0	0	0	0
31300	943	2475	33118	11520	11070	10579	0	447	427	492	1324	31780	9366	88593	23752	628	23684	68	22879	23056	805	628	199	376	109	23684	1004	23684	2481	2466	15	21218	2466	708067	300552	299453	424681	2221	2013	2533877	0	0	0	0	0
2383	4	0	23226	6494	6888	8727	0	530	395	382	1294	21932	23175	28739	51	1	18	33	16	17	2	1	0	1	0	18	2	18	0	0	0	18	0	731323	300603	299471	427071	2221	2013	2681915	0	0	0	0	0
30281	864	2363	32633	11303	10671	10635	0	479	456	423	1301	31311	9574	86689	23059	598	22995	64	22246	22397	749	598	203	354	101	22995	952	22995	2367	2350	17	20645	2350	763983	323662	322466	457354	492	267	2736289	0	0	0	0	0
2461	3	0	23092	6555	6819	8611	0	511	406	379	1281	21811	23052	28683	40	0	13	27	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	787115	323702	322479	459818	492	267	2884338	0	0	0	0	0
32462	945	2575	33954	11922	11165	10893	0	528	475	441	1387	32554	9264	91598	24690	643	24629	61	23806	23986	823	643	211	391	114	24629	1034	24629	2580	2563	17	22066	2563	821112	348392	347108	492283	3072	2830	2938712	0	0	0	0	0
2449	8	0	23160	6481	6964	8648	0	512	398	346	1247	21913	23127	28631	33	0	15	18	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	844304	348425	347123	494735	3072	2830	3086761	0	0	0	0	0
29500	835	2401	31774	11016	10434	10310	0	490	444	439	1314	30445	9306	84300	22468	527	22396	72	21688	21869	708	527	187	368	99	22396	895	22396	2406	2392	14	20004	2392	876107	370893	369519	524237	1382	1126	3141133	0	0	0	0	0
2421	6	0	23161	6455	7034	8510	0	561	389	406	1345	21816	23121	28643	40	0	11	29	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	899299	370933	369530	526659	1382	1126	3289173	0	0	0	0	0
