processed_m4530_ME11_HV0_test40_SRCoff_170716_022905_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28660	810	2225	30568	10617	9982	9912	0	450	409	389	1204	29355	9399	80517	21169	533	21105	64	20422	20572	683	533	191	341	101	21105	874	21105	2229	2196	33	18909	2196	38172	21186	21111	29361	2229	2196	104802	0	0	0	0	0
2192	7	0	22028	6182	6653	8195	0	485	370	353	1200	20828	21997	27260	31	0	10	21	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	60231	21217	21121	31556	2229	2196	252840	0	0	0	0	0
29994	880	2328	31591	10923	10361	10232	0	420	418	449	1249	30330	9351	83684	22240	543	22188	52	21435	21645	753	543	178	388	90	22188	931	22188	2329	2302	27	19886	2302	91864	43457	43309	61555	462	402	307225	0	0	0	0	0
2176	5	0	22098	6128	6679	8249	0	495	385	341	1207	20890	22062	27396	36	1	14	22	12	13	2	1	0	1	0	14	2	14	0	0	0	14	0	114001	43493	43323	63734	462	402	455263	0	0	0	0	0
28600	838	2287	30462	10608	9892	9831	0	436	453	420	1261	29190	9463	79996	20999	524	20947	52	20222	20424	725	523	151	353	101	20947	876	20947	2294	2261	33	18686	2261	144502	64492	64270	92336	2756	2663	509648	0	0	0	0	0
2129	2	0	22134	6228	6737	8115	0	465	389	393	1238	20896	22099	27342	35	0	13	22	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	166665	64527	64283	94469	2756	2663	657686	0	0	0	0	0
26939	774	2162	29035	9956	9724	9272	0	380	373	404	1105	27920	9097	76227	19938	480	19877	61	19215	19397	662	480	156	338	79	19877	818	19877	2165	2130	35	17747	2130	195736	84465	84160	121411	825	697	712071	0	0	0	0	0
2147	0	0	22170	6163	6674	8319	0	489	362	351	1187	20983	22147	27475	23	0	6	17	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	217958	84489	84166	123563	825	697	860109	0	0	0	0	0
27955	833	2293	30102	10359	9955	9689	0	476	450	396	1264	28823	9329	79143	20773	553	20716	57	20007	20163	709	553	186	342	109	20716	895	20716	2302	2260	42	18456	2260	248101	105262	104882	151519	3127	2957	914482	0	0	0	0	0
2157	2	0	22394	6232	6672	8464	0	472	407	352	1224	21170	22362	27812	32	0	8	24	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	270522	105294	104890	153679	3127	2957	1062532	0	0	0	0	0
