processed_m4529_ME11_HV0_test40_SRCoff_170716_021943_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
27915	811	2174	29630	10275	9737	9534	0	390	397	395	1131	28484	9663	76699	19967	447	19914	53	19236	19467	678	447	130	361	86	19914	808	19914	2186	2119	67	17795	2119	36981	19977	19920	28622	2186	2119	104813	0	0	0	0	0
2068	2	0	21504	6077	6561	7959	0	439	355	315	1099	20405	21472	26469	32	1	9	23	8	8	1	1	0	0	0	9	1	9	0	0	0	9	0	58530	20009	19929	30694	2186	2119	252850	0	0	0	0	0
30098	863	2440	31375	10741	10453	10207	0	381	409	380	1136	30231	9716	82480	21659	486	21590	69	20866	21104	724	486	164	402	104	21590	888	21590	2445	2373	72	19217	2373	89931	41668	41519	60794	535	396	307234	0	0	0	0	0
2088	3	0	21315	5941	6417	7965	0	444	349	370	1156	20159	21277	26553	38	0	9	29	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	111278	41707	41528	62885	535	396	455273	0	0	0	0	0
30415	886	2499	31880	10911	10693	10235	0	450	386	402	1196	30674	9908	83496	21972	538	21911	61	21174	21373	737	538	193	392	111	21911	930	21911	2506	2423	83	19488	2423	143197	63679	63439	93309	3041	2819	509659	0	0	0	0	0
2028	6	0	21453	5826	6662	8030	0	435	349	342	1124	20329	21413	26559	40	1	16	24	15	15	1	1	0	0	0	16	1	16	0	0	0	16	0	164685	63719	63455	95339	3041	2819	657709	0	0	0	0	0
28997	851	2389	30531	10517	9941	10055	0	411	388	368	1135	29388	9719	79678	20812	517	20759	53	20049	20242	710	517	168	361	106	20759	878	20759	2393	2324	69	18435	2324	195258	84531	84214	124340	1338	1047	712069	0	0	0	0	0
2087	9	0	21366	6033	6270	8045	0	456	361	353	1165	20201	21325	26389	41	0	20	21	19	20	1	0	0	1	0	20	1	20	0	0	0	20	0	216659	84572	84234	126431	1338	1047	860119	0	0	0	0	0
28235	832	2305	29687	10359	9802	9435	0	416	367	402	1146	28529	9442	77267	20245	473	20180	65	19475	19708	705	472	143	376	99	20180	848	20180	2309	2253	56	17927	2253	246391	104817	104414	154670	3647	3300	914503	0	0	0	0	0
2067	6	0	21507	5966	6608	7987	0	448	344	346	1131	20375	21462	26630	45	0	16	29	15	16	1	0	0	1	0	16	1	16	0	0	0	16	0	267938	104862	104430	156739	3647	3300	1062553	0	0	0	0	0
29130	874	2404	30654	10449	10121	9983	0	394	417	402	1177	29468	9769	80065	20885	483	20830	55	20113	20348	717	482	153	388	94	20830	870	20830	2413	2324	89	18506	2324	298626	125747	125260	185873	1964	1528	1116907	0	0	0	0	0
2127	4	0	21383	5966	6546	7899	0	456	343	364	1154	20229	21350	26535	33	1	10	23	7	9	3	1	1	3	0	10	4	10	0	0	0	10	0	320052	125780	125270	188002	1964	1528	1264966	0	0	0	0	0
27977	812	2269	29768	10262	9872	9572	0	387	383	420	1152	28607	9752	77069	20016	478	19966	50	19299	19488	667	478	157	346	101	19966	824	19966	2273	2199	74	17767	2199	349852	145796	145236	215987	141	3727	1319338	0	0	0	0	0
2024	6	0	21488	5919	6665	7939	0	432	384	351	1154	20334	21447	26594	41	0	13	28	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	371377	145837	145249	218023	141	3727	1467389	0	0	0	0	0
28820	846	2289	30448	10631	10051	9733	0	416	413	388	1184	29260	9803	79080	20645	507	20596	49	19886	20089	710	507	164	367	110	20596	874	20596	2294	2218	76	18378	2218	401856	166482	165845	246850	2435	1849	1521750	0	0	0	0	0
2002	2	0	21530	6066	6453	8041	0	471	331	328	1122	20408	21502	26588	28	0	7	21	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	423420	166510	165852	248861	2435	1849	1669799	0	0	0	0	0
27596	817	2212	29243	10031	9682	9441	0	410	386	376	1136	28097	9498	75882	19745	474	19687	58	19006	19215	681	472	155	364	96	19687	836	19687	2220	2144	76	17543	2144	452709	186255	185539	276460	559	3993	1724173	0	0	0	0	0
2077	4	0	21777	5923	6762	8131	0	456	370	335	1153	20624	21749	26847	28	0	11	17	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	474513	186283	185550	278537	559	3993	1872222	0	0	0	0	0
31486	902	2610	32524	11348	10737	10261	0	441	415	438	1259	31259	9909	85630	22615	490	22569	46	21809	22080	760	489	159	430	90	22569	919	22569	2615	2533	82	20036	2533	507072	208898	208119	310030	3174	2430	1926596	0	0	0	0	0
2122	3	0	21444	5947	6530	8016	0	457	328	360	1135	20309	21403	26591	41	0	14	27	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	528543	208940	208133	312155	3174	2430	2074645	0	0	0	0	0
30008	858	2333	31339	11088	10276	9915	0	428	396	382	1173	30161	9766	82180	21573	514	21517	56	20802	21003	715	514	168	369	102	21517	883	21517	2339	2269	70	19248	2269	559919	230513	229650	342164	1417	603	2129019	0	0	0	0	0
2030	6	0	21517	5968	6570	7973	0	475	363	370	1201	20316	21478	26577	39	0	12	27	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	581473	230552	229662	344197	1417	603	2277057	0	0	0	0	0
29644	869	2361	30856	10516	10247	9926	0	418	415	440	1231	29615	9518	81227	21338	512	21280	58	20562	20768	718	512	180	386	98	21280	898	21280	2367	2297	70	18983	2297	612373	251890	250942	373845	3784	2900	2331442	0	0	0	0	0
2101	5	0	21408	5809	6630	7973	0	484	362	328	1168	20240	21375	26528	33	1	11	22	10	10	1	1	0	0	0	11	1	11	0	0	0	11	0	633821	251923	250953	375952	3784	2900	2479480	0	0	0	0	0
29282	857	2326	30609	10617	10037	9898	0	394	365	372	1099	29501	9617	79997	20992	450	20934	58	20234	20484	700	450	151	401	81	20934	851	20934	2330	2268	62	18666	2268	664473	272915	271887	405236	2018	1072	2533853	0	0	0	0	0
2072	3	0	21456	5943	6516	8054	0	480	329	329	1128	20328	21410	26601	46	0	13	33	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	685965	272961	271900	407309	2018	1072	2681903	0	0	0	0	0
31550	877	2531	32383	11237	10639	10493	0	391	413	380	1151	31226	9613	85783	22770	548	22724	46	21985	22176	739	548	188	379	119	22724	927	22724	2537	2452	85	20272	2452	718384	295731	294624	438861	459	3524	2736276	0	0	0	0	0
2072	4	0	21415	5953	6536	7999	0	452	360	300	1105	20310	21380	26398	35	1	8	27	8	7	0	1	1	0	0	8	1	8	0	0	0	8	0	739832	295766	294632	440935	459	3524	2884326	0	0	0	0	0
30515	850	2508	31943	11163	10429	10241	0	461	415	386	1226	30706	9810	83928	22133	526	22077	56	21387	21551	690	526	191	355	124	22077	881	22077	2512	2436	76	19641	2436	771804	317899	316709	471452	2971	1864	2938699	0	0	0	0	0
2078	2	0	21497	5932	6618	8040	0	410	356	358	1104	20393	21460	26525	37	1	12	25	11	11	1	1	0	0	0	12	1	12	0	0	0	12	0	793335	317936	316721	473534	2971	1864	3086738	0	0	0	0	0
30265	882	2450	31483	10880	10459	10064	0	435	441	403	1240	30233	9690	82755	21793	522	21740	53	21013	21218	727	522	164	369	94	21740	891	21740	2454	2385	69	19355	2385	824856	339729	338461	503800	1329	153	3141122	0	0	0	0	0
