processed_m4536_ME11_HV0_test40_SRCoff_170716_032858_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
25135	728	1928	28668	9956	9361	9408	0	425	414	389	1170	27474	9645	72944	19023	511	18964	59	18334	18453	630	511	182	301	89	18964	812	18964	1937	1923	14	17041	1923	37177	19035	18966	26158	1937	1923	104802	0	0	0	0	0
2869	2	0	24525	6768	7449	9166	0	542	403	413	1352	23173	24476	30545	49	0	18	31	18	18	0	0	0	0	0	18	0	18	0	0	0	18	0	61753	19084	18984	29032	1937	1923	252851	0	0	0	0	0
26501	756	1998	29625	10304	9620	9756	0	427	417	374	1169	28441	9581	76033	20044	541	19997	47	19345	19456	652	541	201	312	82	19997	853	19997	2004	1991	13	18006	1991	91416	39128	38981	55538	3941	3914	307223	0	0	0	0	0
2942	6	0	24532	6714	7390	9237	0	588	421	394	1397	23135	24484	30473	48	0	13	35	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	115987	39176	38994	58486	3941	3914	455273	0	0	0	0	0
25908	783	2073	29421	10194	9552	9701	0	450	374	410	1174	28229	9782	74953	19639	531	19580	59	18913	19049	667	531	205	341	89	19580	872	19580	2078	2064	14	17516	2064	145453	58816	58575	84401	1923	1882	509648	0	0	0	0	0
2821	5	0	24892	6887	7621	9152	0	596	426	421	1426	23466	24850	30966	42	0	10	32	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	170394	58858	58585	87227	1923	1882	657687	0	0	0	0	0
26690	814	2033	29825	10233	9763	9781	0	446	406	425	1224	28592	9623	76646	20202	521	20130	72	19428	19609	702	521	172	353	98	20130	874	20130	2041	2025	16	18105	2025	200268	79060	78715	113922	3964	3907	712070	0	0	0	0	0
2882	8	0	24733	6889	7499	9163	0	568	400	422	1380	23353	24690	30725	43	0	11	32	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	225044	79103	78726	116807	3964	3907	860120	0	0	0	0	0
26404	702	1993	29806	10409	9732	9785	0	464	377	365	1164	28625	9739	76434	20067	501	20015	52	19412	19514	603	501	178	280	81	20015	781	20015	1996	1985	11	18030	1985	254884	99170	98741	143214	1864	1796	914492	0	0	0	0	0
2827	5	0	24577	6893	7324	9215	0	501	427	408	1334	23243	24532	30409	45	1	17	28	16	16	1	1	0	0	0	17	1	17	0	0	0	17	0	279509	99215	98758	146046	1864	1796	1062531	0	0	0	0	0
25056	712	1954	28545	9803	9349	9446	0	448	412	375	1189	27344	9544	72601	19001	464	18933	68	18322	18469	611	464	155	302	70	18933	766	18933	1955	1949	6	16984	1949	308106	118216	117691	171104	3819	3745	1116915	0	0	0	0	0
2923	4	0	24658	6841	7452	9200	0	595	397	386	1367	23291	24614	30712	44	1	11	33	11	10	0	1	1	0	0	11	1	11	0	0	0	11	0	332809	118261	117702	174034	3819	3745	1264955	0	0	0	0	0
26083	764	2046	29686	10217	9720	9800	0	476	390	389	1213	28461	9830	75717	19856	531	19800	56	19141	19270	659	530	199	328	96	19800	858	19800	2051	2042	9	17758	2042	362535	138117	137502	200121	1774	1691	1319328	0	0	0	0	0
2875	2	0	24601	6714	7565	9183	0	562	413	378	1349	23251	24561	30505	40	0	10	30	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	387187	138157	137512	203001	1774	1691	1467376	0	0	0	0	0
25575	741	2022	28968	9843	9628	9515	0	459	412	373	1200	27759	9668	73787	19300	486	19237	63	18595	18751	642	486	162	318	73	19237	804	19237	2028	2018	10	17219	2018	416199	157457	156749	228582	3802	3709	1521750	0	0	0	0	0
2929	9	0	24736	6848	7554	9140	0	560	442	407	1400	23336	24695	30552	41	0	11	30	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	440969	157498	156760	231517	3802	3709	1669799	0	0	0	0	0
26759	735	2093	29733	10300	9701	9795	0	451	393	378	1172	28547	9552	76497	20181	495	20115	66	19473	19620	642	495	174	321	94	20115	816	20115	2096	2086	10	18029	2086	470739	177680	176875	258279	1802	1699	1724173	0	0	0	0	0
2881	6	0	24748	6890	7394	9297	0	584	407	385	1367	23381	24712	30710	36	1	9	27	7	8	2	1	0	1	0	9	2	9	0	0	0	9	0	495527	177716	176884	261165	1802	1699	1872214	0	0	0	0	0
26550	723	2099	29943	10284	9689	9936	0	447	407	427	1229	28705	9802	76718	20141	519	20077	64	19447	19559	630	518	199	311	95	20077	829	20077	2102	2097	5	17980	2097	525517	197857	196961	287720	3904	3796	1926596	0	0	0	0	0
2944	6	0	24684	6831	7489	9164	0	574	456	394	1418	23266	24641	30674	43	0	17	26	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	550241	197900	196978	290667	3904	3796	2074634	0	0	0	0	0
