processed_m4526_ME11_HV0_test40_SRCoff_170716_013456_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
19738	423	1799	8919	2771	3363	2765	0	87	72	67	222	8697	7657	14800	1262	24	1238	24	1136	1214	102	24	8	86	7	1238	110	1238	2146	238	1908	1000	238	12233	1264	1238	20191	2146	238	104825	0	0	0	0	0
1294	1	0	9466	2568	3178	3429	0	174	117	111	402	9064	9456	11636	10	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21727	1274	1238	21489	2146	238	252863	0	0	0	0	0
20610	409	1876	9173	2803	3459	2865	0	81	96	65	238	8935	7979	15018	1194	34	1185	9	1092	1151	93	34	9	68	10	1185	102	1185	2265	210	2055	975	210	30909	2468	2423	42102	315	448	307236	0	0	0	0	0
1322	2	0	9442	2502	3203	3441	0	165	108	106	377	9065	9435	11647	7	0	1	6	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	40363	2475	2424	43426	315	448	455286	0	0	0	0	0
21924	445	2031	9360	2847	3486	2967	0	81	82	97	255	9104	8022	15593	1338	37	1317	21	1198	1280	119	37	8	90	7	1317	127	1317	2397	233	2164	1084	233	49737	3813	3741	65351	2712	681	509659	0	0	0	0	0
1347	5	0	9475	2540	3147	3432	0	158	141	148	444	9031	9468	11680	7	0	1	6	0	1	1	0	0	1	0	1	1	1	0	0	0	1	0	59224	3820	3742	66701	2712	681	657709	0	0	0	0	0
20519	405	1850	8970	2738	3485	2698	0	69	78	88	233	8737	7711	14850	1259	35	1229	30	1114	1194	115	35	9	89	7	1229	124	1229	2187	255	1932	974	255	68214	5079	4971	87223	803	936	712082	0	0	0	0	0
1385	1	0	9555	2573	3200	3485	0	156	124	113	392	9163	9549	11738	6	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77794	5085	4971	88611	803	936	860132	0	0	0	0	0
20858	455	1910	9249	2876	3540	2819	0	78	83	69	228	9021	7923	15506	1326	39	1303	23	1162	1264	141	39	8	110	8	1303	149	1303	2245	242	2003	1061	242	87057	6411	6274	109473	3048	1178	914504	0	0	0	0	0
1342	2	0	9573	2579	3214	3478	0	136	135	126	396	9177	9568	11754	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96640	6416	6274	110816	3048	1178	1062555	0	0	0	0	0
