processed_m4537_ME11_HV0_test40_SRCoff_170716_033750_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
27503	734	2151	31315	10723	10329	10323	0	490	429	415	1277	30021	10599	79213	20716	505	20639	77	20009	20134	630	505	192	317	80	20639	822	20639	2157	2144	13	18495	2144	40489	20729	20641	28578	2157	2144	104802	0	0	0	0	0
3302	8	0	26494	7360	8147	9825	0	588	423	399	1403	25091	26452	32941	42	1	9	33	8	8	1	1	0	0	1	9	1	9	0	0	0	9	0	67032	20771	20650	31884	2157	2144	252851	0	0	0	0	0
25606	766	2034	29856	10249	9823	9791	0	490	384	408	1242	28604	10494	74665	19362	496	19299	63	18646	18803	653	496	175	332	88	19299	828	19299	2035	2022	13	17277	2022	96932	40133	39949	57495	96	70	307225	0	0	0	0	0
3266	9	0	26439	7404	8022	9758	0	605	455	433	1481	24958	26385	32905	54	1	24	30	21	23	3	1	0	2	0	24	3	24	0	0	0	24	0	123418	40187	39973	60766	96	70	455263	0	0	0	0	0
24876	742	1865	28834	9866	9422	9588	0	431	382	384	1152	27670	10144	72125	18690	489	18629	61	17998	18140	631	489	167	309	81	18629	798	18629	1870	1861	9	16768	1861	152297	58877	58602	85651	1966	1931	509648	0	0	0	0	0
3156	13	0	26672	7393	8203	9838	0	603	431	425	1446	25226	26626	33107	46	0	10	36	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	179016	58923	58612	88812	1966	1931	657686	0	0	0	0	0
25019	723	1983	29216	9971	9613	9695	0	431	399	367	1140	28058	10364	73008	18852	477	18780	72	18154	18304	626	476	169	319	81	18780	795	18780	1988	1978	10	16802	1978	208263	77775	77392	113837	3954	3909	712058	0	0	0	0	0
3250	9	0	26464	7434	8070	9755	0	617	439	394	1442	25022	26409	32772	55	1	16	39	14	15	2	1	0	1	0	16	2	16	0	0	0	16	0	234780	77830	77408	117091	3954	3909	860109	0	0	0	0	0
26536	761	2110	30357	10453	10032	9977	0	462	412	424	1240	29108	10337	76737	20020	498	19966	54	19318	19468	648	498	195	345	86	19966	843	19966	2112	2106	6	17860	2106	265182	97850	97374	143635	1970	1919	914481	0	0	0	0	0
3209	2	0	26037	7281	8021	9594	0	553	439	385	1362	24675	26001	32233	36	0	9	27	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	291263	97886	97383	146847	1970	1919	1062532	0	0	0	0	0
