processed_m4532_ME11_HV0_test40_SRCoff_170716_025419_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
30947	942	2454	32563	11391	10826	10303	0	443	419	474	1284	31265	9226	87071	23337	592	23262	75	22449	22670	813	592	190	411	123	23262	1003	23262	2460	2436	24	20826	2436	40370	23352	23266	31714	2460	2436	104802	0	0	0	0	0
2294	1	0	22779	6295	6889	8541	0	488	376	363	1219	21560	22730	28220	49	0	9	40	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	63174	23401	23275	34014	2460	2436	252851	0	0	0	0	0
29811	858	2429	31852	11169	10325	10332	0	432	426	447	1257	30580	9243	84787	22609	567	22555	54	21813	21988	742	567	181	356	92	22555	923	22555	2431	2407	24	20148	2407	95067	46010	45830	63829	795	747	307225	0	0	0	0	0
2364	0	0	22921	6198	6812	8816	0	505	402	374	1275	21646	22891	28208	30	0	10	20	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	118012	46040	45840	66199	795	747	455274	0	0	0	0	0
31705	937	2588	33248	11595	10803	10766	0	486	471	442	1372	31868	9122	89494	24126	598	24055	71	23258	23457	797	598	201	400	112	24055	998	24055	2594	2572	22	21483	2572	151300	70166	69895	97910	3389	3319	509648	0	0	0	0	0
2326	4	0	22921	6496	6992	8386	0	504	383	352	1233	21688	22876	28312	45	0	13	32	12	13	1	0	0	1	0	13	1	13	0	0	0	13	0	174269	70211	69908	100239	3389	3319	657686	0	0	0	0	0
29802	787	2332	31829	11222	10385	10205	0	453	455	432	1288	30528	9365	84455	22464	551	22417	47	21734	21866	683	551	201	333	106	22417	884	22417	2333	2321	12	20096	2321	206142	92675	92325	130042	1626	1544	712071	0	0	0	0	0
2336	3	0	22573	6266	6903	8351	0	485	376	390	1245	21328	22545	27942	28	0	11	17	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	228747	92703	92336	132380	1626	1544	860109	0	0	0	0	0
30618	893	2389	32409	11288	10557	10565	0	481	470	388	1276	31120	9168	86921	23241	612	23178	63	22402	22566	776	612	205	369	113	23178	981	23178	2395	2368	27	20810	2368	261192	115944	115514	163005	4021	3912	914494	0	0	0	0	0
2340	3	0	22988	6277	7067	8478	0	555	422	390	1358	21629	22949	28503	39	0	14	25	14	14	0	0	0	0	0	14	0	14	0	0	0	14	0	284223	115983	115528	165349	4021	3912	1062532	0	0	0	0	0
28844	855	2302	31189	10874	10180	10101	0	462	427	395	1242	29931	9278	82558	21911	538	21845	66	21106	21307	739	538	162	363	108	21845	901	21845	2306	2289	17	19556	2289	315448	137895	137373	194198	2231	2105	1116905	0	0	0	0	0
2263	7	0	23051	6644	6984	8386	0	489	377	401	1260	21791	23009	28505	42	0	13	29	11	13	2	0	0	2	0	13	2	13	0	0	0	13	0	338532	137938	137387	196465	2231	2105	1264955	0	0	0	0	0
32298	971	2544	33837	11868	11029	10990	0	479	445	446	1332	32498	9341	91026	24496	614	24440	56	23622	23826	818	614	207	411	124	24440	1025	24440	2550	2531	19	21909	2531	372399	162434	161827	228764	685	540	1319328	0	0	0	0	0
