processed_m4531_ME11_HV0_test40_SRCoff_170716_023840_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
28722	875	2303	30868	10590	10205	10070	0	448	411	409	1215	29635	9247	81808	21621	565	21558	63	20811	20993	747	565	192	374	99	21558	939	21558	2306	2273	33	19285	2273	38556	21638	21565	29521	2306	2273	104803	0	0	0	0	0
2136	5	0	22719	6480	6802	8381	0	489	404	348	1230	21489	22686	28183	33	0	9	24	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	61308	21671	21574	31662	2306	2273	252840	0	0	0	0	0
28738	884	2281	30610	10478	10133	9888	0	478	404	439	1277	29323	9034	81350	21576	592	21521	55	20757	20931	764	590	230	404	109	21521	994	21521	2285	2254	31	19267	2254	91952	43247	43095	60402	495	431	307225	0	0	0	0	0
2222	3	0	22700	6412	6852	8392	0	499	376	356	1224	21476	22660	28115	40	0	7	33	6	7	1	0	0	1	0	7	1	7	0	0	0	7	0	114682	43287	43102	62629	495	431	455263	0	0	0	0	0
28668	822	2298	30679	10594	10057	9944	0	442	403	437	1233	29429	9320	81081	21359	532	21303	56	20608	20771	695	532	168	331	102	21303	863	21303	2305	2276	29	19027	2276	145412	64646	64405	91301	2800	2707	509639	0	0	0	0	0
2125	3	0	22739	6392	6804	8456	0	526	378	355	1248	21491	22698	28093	41	0	12	29	11	12	1	0	0	1	0	12	1	12	0	0	0	12	0	168189	64687	64417	93429	2800	2707	657699	0	0	0	0	0
28125	842	2301	30358	10486	10027	9825	0	454	397	408	1216	29133	9204	80054	21154	572	21097	57	20360	20525	737	572	181	346	93	21097	918	21097	2305	2280	25	18817	2280	198590	85841	85514	121558	1009	891	712071	0	0	0	0	0
2264	5	0	22570	6237	6886	8322	0	566	372	365	1293	21277	22524	27998	46	1	17	29	16	16	1	1	0	0	0	17	1	17	0	0	0	17	0	221200	85887	85531	123824	1009	891	860111	0	0	0	0	0
30136	883	2444	31996	11132	10574	10315	0	472	424	411	1253	30731	9304	85363	22692	578	22629	63	21887	22051	742	578	207	371	110	22629	949	22629	2448	2422	26	20207	2422	253232	108579	108160	153964	3457	3313	914482	0	0	0	0	0
2169	2	0	22763	6237	6815	8632	0	484	398	364	1242	21521	22718	28135	45	0	13	32	13	13	0	0	0	0	0	13	0	13	0	0	0	13	0	276022	108624	108173	156135	3457	3313	1062532	0	0	0	0	0
