processed_m4524_ME11_HV0_test40_SRCoff_170716_004257_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
987	1	0	8878	2489	2603	3333	0	219	160	155	526	8352	8869	11102	9	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17224	29	6	1902	0	0	104801	0	0	0	0	0
7379	16	0	65931	18491	19644	24642	0	1508	1119	1111	3714	62217	65823	81728	108	0	33	75	30	33	3	0	0	3	0	33	3	33	0	0	0	33	0	83186	137	39	9284	0	0	509253	0	0	0	0	0
57323	1576	5816	57754	23233	20274	15974	0	428	386	400	1166	56575	10017	165624	47737	1117	47667	70	46267	46550	1400	1117	404	687	185	47667	1804	47667	5832	5798	34	41869	5798	140982	47875	47706	66613	1736	1702	563627	0	0	0	0	0
7529	15	0	65591	18354	19765	24442	0	1488	1060	1046	3575	62016	65481	81335	110	0	38	72	36	38	2	0	0	2	0	38	2	38	0	0	0	38	0	206609	47985	47744	74146	1736	1702	968068	0	0	0	0	0
52910	1469	5313	53977	21632	19009	14794	0	421	391	380	1143	52815	10012	153531	43965	1030	43888	77	42583	42858	1305	1030	345	620	164	43888	1650	43888	5327	5297	30	38591	5297	260617	91950	91632	127062	2967	2903	1022441	0	0	0	0	0
7440	11	0	65774	18267	19834	24473	0	1477	1134	1122	3713	62060	65653	81449	121	1	42	79	41	41	1	1	0	0	0	42	1	42	0	0	0	42	0	326429	92071	91674	134506	2967	2903	1426892	0	0	0	0	0
55513	1532	5826	56260	22671	19801	15461	0	465	367	404	1183	55062	10062	160410	46198	1078	46139	59	44775	45062	1364	1077	364	651	183	46139	1728	46139	5841	5801	40	40338	5801	382727	138269	137813	190028	616	512	1481266	0	0	0	0	0
7281	11	0	66434	18529	20178	24734	0	1473	1061	1046	3567	62867	66337	82226	97	0	19	78	18	19	1	0	0	1	0	19	1	19	0	0	0	19	0	449208	138366	137832	197312	616	512	1885707	0	0	0	0	0
54547	1449	5705	55318	22091	19366	15402	0	410	419	445	1226	54081	9985	157857	45333	1073	45284	49	43987	44211	1297	1073	383	607	181	45284	1680	45284	5720	5677	43	39607	5677	504563	183699	183116	251871	2240	2093	1940090	0	0	0	0	0
7510	14	0	66017	18275	19971	24757	0	1444	1139	1029	3577	62439	65887	82263	130	0	53	77	49	53	4	0	0	4	0	53	4	53	0	0	0	53	0	570622	183829	183169	259385	2240	2093	2344532	0	0	0	0	0
51642	1296	5213	52943	21165	18458	14751	0	390	373	396	1114	51817	9959	150270	42984	980	42926	58	41754	41946	1172	980	369	561	165	42926	1541	42926	5224	5198	26	37728	5198	623605	226813	226095	311030	3368	3195	2398905	0	0	0	0	0
7493	14	0	65744	18266	19898	24488	0	1464	1158	1067	3657	62087	65649	81584	95	1	32	63	30	31	2	1	0	1	0	32	2	32	0	0	0	32	0	689389	226908	226127	318529	3368	3195	2803357	0	0	0	0	0
53717	1460	5533	54752	21810	19301	15175	0	460	391	401	1199	53537	9935	156180	44817	1036	44739	78	43449	43703	1290	1036	373	627	160	44739	1663	44739	5545	5516	29	39223	5516	744175	271725	270866	372249	721	519	2857729	0	0	0	0	0
7506	13	0	66099	18615	19838	24421	0	1520	1162	1088	3748	62351	65954	82014	145	1	45	100	43	44	2	1	0	1	0	45	2	45	0	0	0	45	0	810316	271870	270911	379760	721	519	3262170	0	0	0	0	0
52820	1454	5419	53799	21763	18587	14939	0	452	382	379	1158	52623	9903	153035	43896	1034	43826	70	42529	42792	1297	1034	353	616	173	43826	1650	43826	5427	5406	21	38420	5406	864162	315766	314737	432586	2052	1829	3316544	0	0	0	0	0
7496	17	0	65675	18186	19889	24443	0	1509	1121	1096	3705	61968	65543	81544	132	3	38	94	35	35	3	3	1	1	2	38	4	38	0	0	0	38	0	929878	315898	314775	440087	2052	1829	3720996	0	0	0	0	0
