processed_m4528_ME11_HV0_test40_SRCoff_170716_020429_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
27289	755	2210	26758	9151	8990	8531	0	289	326	303	899	25856	12554	62095	14204	250	14169	35	13649	13919	520	250	76	346	51	14169	596	14169	2216	1730	486	12439	1730	32884	14206	14169	27932	2216	1730	104812	0	0	0	0	0
1876	3	0	18423	5075	5739	6869	0	364	269	267	893	17530	18403	22765	20	0	3	17	3	3	0	0	0	0	0	3	0	3	0	0	0	3	0	51362	14226	14172	29814	2216	1730	252863	0	0	0	0	0
27492	718	2292	26798	8957	9151	8583	0	295	321	272	858	25934	12368	62588	14430	287	14388	42	13878	14101	510	287	99	322	67	14388	609	14388	2296	1846	450	12542	1846	78189	28656	28560	57310	416	3576	307235	0	0	0	0	0
1860	5	0	17973	5051	5608	6549	0	362	304	258	917	17056	17946	22231	27	0	6	21	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	96187	28683	28566	59175	416	3576	455285	0	0	0	0	0
30388	869	2403	29184	9877	9869	9334	0	311	344	364	995	28184	13274	68729	15910	315	15871	39	15269	15556	602	315	110	397	67	15871	712	15871	2406	1907	499	13964	1907	125400	44593	44437	89564	2822	1387	509659	0	0	0	0	0
1832	6	0	18496	5029	5782	6914	0	350	314	283	943	17553	18464	22885	32	1	9	23	8	8	1	1	0	0	0	9	1	9	0	0	0	9	0	143917	44625	44446	91397	2822	1387	657708	0	0	0	0	0
29681	811	2382	28461	9761	9663	8966	0	303	333	308	925	27529	12907	67076	15554	282	15515	39	14964	15233	551	282	84	353	58	15515	635	15515	2388	1902	486	13613	1902	172408	60179	59961	121081	1114	3289	712081	0	0	0	0	0
1833	1	0	18047	4938	5595	6767	0	336	287	281	900	17147	18029	22266	18	1	4	14	3	3	1	1	0	0	0	4	1	4	0	0	0	4	0	190489	60197	59965	122918	1114	3289	860119	0	0	0	0	0
30364	872	2436	29189	10037	9772	9262	0	314	363	361	1017	28163	13379	68428	15810	322	15768	42	15179	15446	589	322	125	392	69	15768	714	15768	2440	1923	517	13845	1923	219711	76007	75733	153285	3554	1116	914504	0	0	0	0	0
1906	8	0	18283	5039	5725	6744	0	374	303	257	930	17353	18255	22554	28	0	8	20	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	238021	76035	75741	155195	3554	1116	1062542	0	0	0	0	0
28753	779	2279	28036	9554	9524	8842	0	308	328	324	937	27097	13012	65268	15024	292	14988	36	14450	14696	538	292	82	328	56	14988	620	14988	2286	1825	461	13163	1825	266090	91059	90729	183949	1744	2941	1116916	0	0	0	0	0
1868	4	0	18291	5095	5656	6785	0	354	305	269	922	17369	18264	22496	27	0	4	23	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	284407	91086	90733	185819	1744	2941	1264965	0	0	0	0	0
28459	803	2286	27599	9451	9215	8828	0	298	345	318	942	26651	12834	64208	14765	269	14723	42	14176	14454	547	269	96	374	60	14723	643	14723	2295	1792	503	12931	1792	312028	105851	105456	214279	4039	637	1319339	0	0	0	0	0
1956	6	0	18508	5133	5724	6869	0	360	293	282	930	17578	18481	22905	27	1	7	20	7	6	0	1	1	0	1	7	1	7	0	0	0	7	0	330562	105878	105463	216238	4039	637	1467388	0	0	0	0	0
30526	884	2588	29301	10049	10105	9131	0	273	341	349	928	28364	13226	69076	16075	308	16036	39	15405	15728	631	308	91	414	70	16036	722	16036	2592	2031	561	14005	2031	359889	121953	121499	246768	2535	2668	1521763	0	0	0	0	0
1829	6	0	18248	5029	5727	6750	0	340	285	268	884	17364	18213	22490	35	1	11	24	10	10	1	1	0	0	1	11	1	11	0	0	0	11	0	378164	121988	121510	248599	2535	2668	1669811	0	0	0	0	0
27194	733	2254	26662	9054	8998	8519	0	291	307	299	877	25778	12482	61957	14180	282	14144	36	13636	13862	508	282	100	326	59	14144	608	14144	2258	1799	459	12345	1799	404855	136168	135654	275796	697	371	1724185	0	0	0	0	0
1885	1	0	18310	5030	5727	6838	0	342	266	264	867	17443	18284	22792	26	0	7	19	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	423193	136194	135661	277686	697	371	1872223	0	0	0	0	0
28401	753	2232	27509	9361	9385	8659	0	297	322	318	921	26586	12661	64308	14848	274	14814	34	14278	14540	536	274	84	346	52	14814	620	14814	2240	1777	463	13037	1777	450736	151042	150475	306089	2937	2148	1926608	0	0	0	0	0
