processed_m4534_ME11_HV0_test40_SRCoff_170716_031216_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
29876	868	2402	32076	11205	10540	10331	0	484	428	455	1304	30759	9358	84925	22718	582	22665	53	21929	22083	736	582	191	345	103	22665	927	22665	2405	2399	6	20266	2399	40160	22731	22667	30736	2405	2399	104802	0	0	0	0	0
2556	6	0	23430	6588	6985	8671	0	572	430	402	1392	22038	23388	28925	42	0	10	32	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	63634	22773	22677	33296	2405	2399	252852	0	0	0	0	0
32148	943	2564	33813	11739	11158	11041	0	459	460	443	1312	32490	9304	90521	24509	643	24439	70	23631	23796	808	643	230	395	103	24439	1038	24439	2565	2554	11	21885	2554	97485	47282	47116	65451	874	857	307225	0	0	0	0	0
2566	1	0	23599	6543	6960	8932	0	529	420	400	1341	22258	23565	29216	34	0	8	26	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	121112	47316	47124	68021	874	857	455264	0	0	0	0	0
30754	861	2367	32875	11550	10795	10662	0	479	422	409	1267	31596	9474	87171	23401	628	23330	71	22594	22702	736	628	237	345	101	23330	973	23330	2374	2359	15	20971	2359	154025	70717	70454	98776	3248	3216	509648	0	0	0	0	0
2624	5	0	23599	6568	7067	8860	0	513	381	397	1283	22316	23563	29317	36	0	10	26	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	177651	70753	70464	101401	3248	3216	657687	0	0	0	0	0
29110	778	2291	31460	10866	10231	10326	0	479	450	408	1276	30165	9409	82907	22051	546	21993	58	21331	21447	662	546	196	312	108	21993	858	21993	2293	2285	8	19708	2285	209151	92804	92457	130513	1445	1405	712059	0	0	0	0	0
2551	4	0	23703	6676	7102	8856	0	520	425	372	1307	22396	23665	29452	38	1	15	23	14	14	1	1	0	0	0	15	1	15	0	0	0	15	0	232899	92842	92472	133075	1445	1405	860110	0	0	0	0	0
30806	887	2450	32821	11369	10941	10589	0	457	426	450	1280	31525	9347	87088	23474	597	23413	61	22657	22816	756	597	204	363	104	23413	960	23413	2457	2445	12	20968	2445	265758	116316	115885	163888	3902	3850	914482	0	0	0	0	0
2579	3	0	23424	6486	7026	8788	0	540	415	378	1312	22112	23382	29010	42	0	11	31	11	11	0	0	0	0	0	11	0	11	0	0	0	11	0	289223	116358	115896	166469	3902	3850	1062533	0	0	0	0	0
