processed_m4424_ME21_3600_test40_SRCoff_170713_231018_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
53805	2434	2075	170809	46622	41928	33442	51998	0	0	0	0	0	130158	292783	40651	1741	40071	580	37952	38332	2119	1739	599	979	370	40071	2718	40071	2084	2002	82	38069	2002	289006	40989	40101	59713	2084	2002	104812	23386	53113	54993	41768	55215
17110	36	0	345578	84297	79769	63555	119972	0	0	0	0	0	344504	430620	1074	3	79	995	75	76	4	3	2	3	1	79	6	79	0	0	0	79	0	635583	42064	40180	76873	2084	2002	252852	292	96295	105226	77741	125149
46543	2121	1731	163512	43950	39953	31622	50762	0	0	0	0	0	129040	271469	34472	1444	33918	554	32094	32478	1824	1440	476	860	267	33918	2300	33918	1737	1669	68	32249	1669	799373	76536	74098	123428	3821	3671	307237	20232	50084	52438	39411	53702
17164	35	0	346566	84237	79339	63991	121006	0	0	0	0	0	345543	431597	1023	3	85	938	78	82	7	3	2	6	1	85	9	85	0	0	0	85	0	1146214	77559	74183	140605	3821	3671	455275	314	96323	104866	78223	126168
50099	2278	1841	165984	44930	41171	31897	50915	0	0	0	0	0	128629	280395	37355	1568	36801	554	34840	35235	1961	1566	517	912	303	36801	2478	36801	1849	1774	75	35027	1774	1312490	114916	110985	190717	1574	1349	509648	21629	51348	53880	40063	54020
17224	38	0	347619	85199	79707	63860	120842	0	0	0	0	0	346622	433123	997	3	80	917	74	77	6	3	1	4	2	80	7	80	0	0	0	80	0	1660391	115917	111066	207951	1574	1349	657698	284	97256	105208	78019	126037
53898	2458	2106	169516	46461	42023	32826	51378	0	0	0	0	0	128798	291503	40718	1700	40152	566	38037	38455	2115	1697	570	988	362	40152	2685	40152	2115	2035	80	38117	2035	1830213	156636	151218	261861	3689	3384	712070	23638	52992	55091	41111	54540
17353	40	0	346028	84241	79743	63713	120327	0	0	0	0	0	345009	431361	1019	3	84	935	77	82	7	2	0	5	0	84	7	84	0	0	0	84	0	2176544	157655	151302	279229	3689	3384	860121	312	96295	105095	77932	125596
50661	2241	1881	166916	45071	41176	32585	51136	0	0	0	0	0	129024	282161	37892	1609	37303	589	35369	35695	1934	1608	541	867	298	37303	2475	37303	1892	1811	81	35492	1811	2343736	195550	188606	329900	1485	1099	914493	22148	51470	53940	40632	54310
17148	35	0	348160	84887	79817	64275	121208	0	0	0	0	0	347115	433577	1045	0	93	952	89	93	4	0	0	4	0	93	4	93	0	0	0	93	0	2692178	196596	188699	347057	1485	1099	1062544	294	96862	105578	78351	126503
